,id,room_uncertain,room_base,filename,image_path_uncertain,image_path_base
15,05801feb1be656a927f0d58cb7f6ac59c68feea9,uncertain,empty,05801feb1be656a927f0d58cb7f6ac59c68feea9.jpg,./data/test_data/uncertain/05801feb1be656a927f0d58cb7f6ac59c68feea9.jpg,./data/test_data/empty/05801feb1be656a927f0d58cb7f6ac59c68feea9.jpg
16,058c15dcd877a9a730f751070c1df40debc07595,uncertain,garden,058c15dcd877a9a730f751070c1df40debc07595.jpg,./data/test_data/uncertain/058c15dcd877a9a730f751070c1df40debc07595.jpg,./data/test_data/garden/058c15dcd877a9a730f751070c1df40debc07595.jpg
17,05a8eda10ad132479a8b811e86dd0c5f9d196255,uncertain,garden,05a8eda10ad132479a8b811e86dd0c5f9d196255.jpg,./data/test_data/uncertain/05a8eda10ad132479a8b811e86dd0c5f9d196255.jpg,./data/test_data/garden/05a8eda10ad132479a8b811e86dd0c5f9d196255.jpg
18,05a93d8d6f7a3f2e664dda22239492984443aa95,uncertain,garden,05a93d8d6f7a3f2e664dda22239492984443aa95.jpg,./data/test_data/uncertain/05a93d8d6f7a3f2e664dda22239492984443aa95.jpg,./data/test_data/garden/05a93d8d6f7a3f2e664dda22239492984443aa95.jpg
19,05abcb031ee4e816e2517e4380cc163023f11427,uncertain,garden,05abcb031ee4e816e2517e4380cc163023f11427.jpg,./data/test_data/uncertain/05abcb031ee4e816e2517e4380cc163023f11427.jpg,./data/test_data/garden/05abcb031ee4e816e2517e4380cc163023f11427.jpg
20,05aff1dd6eed15b04c5e6bb4cd0acd2f1222a077,uncertain,garden,05aff1dd6eed15b04c5e6bb4cd0acd2f1222a077.jpg,./data/test_data/uncertain/05aff1dd6eed15b04c5e6bb4cd0acd2f1222a077.jpg,./data/test_data/garden/05aff1dd6eed15b04c5e6bb4cd0acd2f1222a077.jpg
21,05b44904f8e80ea9b0e52a50f1371180d017ed7f,uncertain,livingroom,05b44904f8e80ea9b0e52a50f1371180d017ed7f.jpg,./data/test_data/uncertain/05b44904f8e80ea9b0e52a50f1371180d017ed7f.jpg,./data/test_data/livingroom/05b44904f8e80ea9b0e52a50f1371180d017ed7f.jpg
22,05c92c9765577f1e3285dac1cf3f772fd4bce9e2,uncertain,rear,05c92c9765577f1e3285dac1cf3f772fd4bce9e2.jpg,./data/test_data/uncertain/05c92c9765577f1e3285dac1cf3f772fd4bce9e2.jpg,./data/test_data/rear/05c92c9765577f1e3285dac1cf3f772fd4bce9e2.jpg
23,05cab6720fe8e5dde3e732240a8fd6fa77066ae6,uncertain,rear,05cab6720fe8e5dde3e732240a8fd6fa77066ae6.jpg,./data/test_data/uncertain/05cab6720fe8e5dde3e732240a8fd6fa77066ae6.jpg,./data/test_data/rear/05cab6720fe8e5dde3e732240a8fd6fa77066ae6.jpg
24,05df9c761c10e136948efac9a4dff42def3f3a43,uncertain,garden,05df9c761c10e136948efac9a4dff42def3f3a43.jpg,./data/test_data/uncertain/05df9c761c10e136948efac9a4dff42def3f3a43.jpg,./data/test_data/garden/05df9c761c10e136948efac9a4dff42def3f3a43.jpg
25,05e3da7c7d0e11f854398258a02c49f6980b0424,uncertain,garden,05e3da7c7d0e11f854398258a02c49f6980b0424.jpg,./data/test_data/uncertain/05e3da7c7d0e11f854398258a02c49f6980b0424.jpg,./data/test_data/garden/05e3da7c7d0e11f854398258a02c49f6980b0424.jpg
26,05f696109d0c6883a01749b4593560a35f561288,uncertain,rear,05f696109d0c6883a01749b4593560a35f561288.jpg,./data/test_data/uncertain/05f696109d0c6883a01749b4593560a35f561288.jpg,./data/test_data/rear/05f696109d0c6883a01749b4593560a35f561288.jpg
27,060691cbcf993a21f99ae4db560f18f40ff86f25,uncertain,garden,060691cbcf993a21f99ae4db560f18f40ff86f25.jpg,./data/test_data/uncertain/060691cbcf993a21f99ae4db560f18f40ff86f25.jpg,./data/test_data/garden/060691cbcf993a21f99ae4db560f18f40ff86f25.jpg
28,0610f3d123817e63316d7e3e87acb89ad17b2b11,uncertain,misc_int,0610f3d123817e63316d7e3e87acb89ad17b2b11.jpg,./data/test_data/uncertain/0610f3d123817e63316d7e3e87acb89ad17b2b11.jpg,./data/test_data/misc_int/0610f3d123817e63316d7e3e87acb89ad17b2b11.jpg
29,0614a969cf5181378879b72e4add6ab0de5985f0,uncertain,livingroom,0614a969cf5181378879b72e4add6ab0de5985f0.jpg,./data/test_data/uncertain/0614a969cf5181378879b72e4add6ab0de5985f0.jpg,./data/test_data/livingroom/0614a969cf5181378879b72e4add6ab0de5985f0.jpg
30,0655e4785166e17af7d85d5020c5c4efb62a77ae,uncertain,misc_int,0655e4785166e17af7d85d5020c5c4efb62a77ae.jpg,./data/test_data/uncertain/0655e4785166e17af7d85d5020c5c4efb62a77ae.jpg,./data/test_data/misc_int/0655e4785166e17af7d85d5020c5c4efb62a77ae.jpg
31,0665bf84be04f5be18486356ab6d1a8c6ecbaf04,uncertain,garden,0665bf84be04f5be18486356ab6d1a8c6ecbaf04.jpg,./data/test_data/uncertain/0665bf84be04f5be18486356ab6d1a8c6ecbaf04.jpg,./data/test_data/garden/0665bf84be04f5be18486356ab6d1a8c6ecbaf04.jpg
32,069c2851389ad063903f39375ff4b4d68d7e1e66,uncertain,garden,069c2851389ad063903f39375ff4b4d68d7e1e66.jpg,./data/test_data/uncertain/069c2851389ad063903f39375ff4b4d68d7e1e66.jpg,./data/test_data/garden/069c2851389ad063903f39375ff4b4d68d7e1e66.jpg
33,06aa55e08caf143d3d05592fac423fe0f947532b,uncertain,garden,06aa55e08caf143d3d05592fac423fe0f947532b.jpg,./data/test_data/uncertain/06aa55e08caf143d3d05592fac423fe0f947532b.jpg,./data/test_data/garden/06aa55e08caf143d3d05592fac423fe0f947532b.jpg
34,06b02356879dcf37760df16378bb4ed93062af5d,uncertain,rear,06b02356879dcf37760df16378bb4ed93062af5d.jpg,./data/test_data/uncertain/06b02356879dcf37760df16378bb4ed93062af5d.jpg,./data/test_data/rear/06b02356879dcf37760df16378bb4ed93062af5d.jpg
35,06b90711e30bd29c11fd15cdf28fce6b05f88df5,uncertain,garden,06b90711e30bd29c11fd15cdf28fce6b05f88df5.jpg,./data/test_data/uncertain/06b90711e30bd29c11fd15cdf28fce6b05f88df5.jpg,./data/test_data/garden/06b90711e30bd29c11fd15cdf28fce6b05f88df5.jpg
36,06cdaa7d3a6d399a0ea13e6070405265448eda7c,uncertain,garden,06cdaa7d3a6d399a0ea13e6070405265448eda7c.jpg,./data/test_data/uncertain/06cdaa7d3a6d399a0ea13e6070405265448eda7c.jpg,./data/test_data/garden/06cdaa7d3a6d399a0ea13e6070405265448eda7c.jpg
37,06d02308df2c1bb7aca5aee587e611497e528d0e,uncertain,garden,06d02308df2c1bb7aca5aee587e611497e528d0e.jpg,./data/test_data/uncertain/06d02308df2c1bb7aca5aee587e611497e528d0e.jpg,./data/test_data/garden/06d02308df2c1bb7aca5aee587e611497e528d0e.jpg
38,06d512e0de55337c424aa4f1371863ec0cfeb95c,uncertain,garden,06d512e0de55337c424aa4f1371863ec0cfeb95c.jpg,./data/test_data/uncertain/06d512e0de55337c424aa4f1371863ec0cfeb95c.jpg,./data/test_data/garden/06d512e0de55337c424aa4f1371863ec0cfeb95c.jpg
39,0746a8b824db3765b59e3f64ef8592630b222f60,uncertain,livingroom,0746a8b824db3765b59e3f64ef8592630b222f60.jpg,./data/test_data/uncertain/0746a8b824db3765b59e3f64ef8592630b222f60.jpg,./data/test_data/livingroom/0746a8b824db3765b59e3f64ef8592630b222f60.jpg
40,074cc1991eb6cbdc7fe4de36339da13d9772ccb2,uncertain,garden,074cc1991eb6cbdc7fe4de36339da13d9772ccb2.jpg,./data/test_data/uncertain/074cc1991eb6cbdc7fe4de36339da13d9772ccb2.jpg,./data/test_data/garden/074cc1991eb6cbdc7fe4de36339da13d9772ccb2.jpg
41,079e4a2caa454c965c6fad5583095bd5266e1f6c,uncertain,misc_int,079e4a2caa454c965c6fad5583095bd5266e1f6c.jpg,./data/test_data/uncertain/079e4a2caa454c965c6fad5583095bd5266e1f6c.jpg,./data/test_data/misc_int/079e4a2caa454c965c6fad5583095bd5266e1f6c.jpg
42,07ac590f2bfcf3491a279ab23cea7f12657def54,uncertain,bedroom,07ac590f2bfcf3491a279ab23cea7f12657def54.jpg,./data/test_data/uncertain/07ac590f2bfcf3491a279ab23cea7f12657def54.jpg,./data/test_data/bedroom/07ac590f2bfcf3491a279ab23cea7f12657def54.jpg
43,07b94aa68822ca01370ffdb22cd4ea557aba3189,uncertain,front,07b94aa68822ca01370ffdb22cd4ea557aba3189.jpg,./data/test_data/uncertain/07b94aa68822ca01370ffdb22cd4ea557aba3189.jpg,./data/test_data/front/07b94aa68822ca01370ffdb22cd4ea557aba3189.jpg
44,080777383c31a5ecd8edef0ffcb53e432bc2e091,uncertain,conservatory,080777383c31a5ecd8edef0ffcb53e432bc2e091.jpg,./data/test_data/uncertain/080777383c31a5ecd8edef0ffcb53e432bc2e091.jpg,./data/test_data/conservatory/080777383c31a5ecd8edef0ffcb53e432bc2e091.jpg
45,083fd542c595ef6425888893ba3c6663d46241a4,uncertain,garden,083fd542c595ef6425888893ba3c6663d46241a4.jpg,./data/test_data/uncertain/083fd542c595ef6425888893ba3c6663d46241a4.jpg,./data/test_data/garden/083fd542c595ef6425888893ba3c6663d46241a4.jpg
46,0899acc8228ad6e1a13ccf2a151b1b7814105f0a,uncertain,bathroom,0899acc8228ad6e1a13ccf2a151b1b7814105f0a.jpg,./data/test_data/uncertain/0899acc8228ad6e1a13ccf2a151b1b7814105f0a.jpg,./data/test_data/bathroom/0899acc8228ad6e1a13ccf2a151b1b7814105f0a.jpg
47,08cfdebbe684e9d71afa1dcbe576aa6c9f26875e,uncertain,misc_int,08cfdebbe684e9d71afa1dcbe576aa6c9f26875e.jpg,./data/test_data/uncertain/08cfdebbe684e9d71afa1dcbe576aa6c9f26875e.jpg,./data/test_data/misc_int/08cfdebbe684e9d71afa1dcbe576aa6c9f26875e.jpg
48,08decdc6b40b5d7993b3631c87c3548e8d8af6ba,uncertain,empty,08decdc6b40b5d7993b3631c87c3548e8d8af6ba.jpg,./data/test_data/uncertain/08decdc6b40b5d7993b3631c87c3548e8d8af6ba.jpg,./data/test_data/empty/08decdc6b40b5d7993b3631c87c3548e8d8af6ba.jpg
49,090ea43bdf3609259d78eb4e386ac51345212235,uncertain,misc_int,090ea43bdf3609259d78eb4e386ac51345212235.jpg,./data/test_data/uncertain/090ea43bdf3609259d78eb4e386ac51345212235.jpg,./data/test_data/misc_int/090ea43bdf3609259d78eb4e386ac51345212235.jpg
50,0915e28a8635cc009680fe07507a5d24e9f94833,uncertain,empty,0915e28a8635cc009680fe07507a5d24e9f94833.jpg,./data/test_data/uncertain/0915e28a8635cc009680fe07507a5d24e9f94833.jpg,./data/test_data/empty/0915e28a8635cc009680fe07507a5d24e9f94833.jpg
51,0932c3615488b0c35dd16464c40066f06e89488c,uncertain,livingroom,0932c3615488b0c35dd16464c40066f06e89488c.jpg,./data/test_data/uncertain/0932c3615488b0c35dd16464c40066f06e89488c.jpg,./data/test_data/livingroom/0932c3615488b0c35dd16464c40066f06e89488c.jpg
52,09593edb5f062d818b855fdd230acc70797cf401,uncertain,misc_int,09593edb5f062d818b855fdd230acc70797cf401.jpg,./data/test_data/uncertain/09593edb5f062d818b855fdd230acc70797cf401.jpg,./data/test_data/misc_int/09593edb5f062d818b855fdd230acc70797cf401.jpg
53,095b3ef7ce0e08549b2a2935ea5b1e6532905f11,uncertain,livingroom,095b3ef7ce0e08549b2a2935ea5b1e6532905f11.jpg,./data/test_data/uncertain/095b3ef7ce0e08549b2a2935ea5b1e6532905f11.jpg,./data/test_data/livingroom/095b3ef7ce0e08549b2a2935ea5b1e6532905f11.jpg
54,10d3c49ef907e84227965559b938165f8ea50259,uncertain,garden,10d3c49ef907e84227965559b938165f8ea50259.jpg,./data/test_data/uncertain/10d3c49ef907e84227965559b938165f8ea50259.jpg,./data/test_data/garden/10d3c49ef907e84227965559b938165f8ea50259.jpg
55,10fd37d4aba169aa03f5180851edaef75d3db949,uncertain,garden,10fd37d4aba169aa03f5180851edaef75d3db949.jpg,./data/test_data/uncertain/10fd37d4aba169aa03f5180851edaef75d3db949.jpg,./data/test_data/garden/10fd37d4aba169aa03f5180851edaef75d3db949.jpg
56,201ba3e97f13caf00d6f174697d30cbb622fd6f9,uncertain,conservatory,201ba3e97f13caf00d6f174697d30cbb622fd6f9.jpg,./data/test_data/uncertain/201ba3e97f13caf00d6f174697d30cbb622fd6f9.jpg,./data/test_data/conservatory/201ba3e97f13caf00d6f174697d30cbb622fd6f9.jpg
57,22926d4ceb03215bbdd3f318801e9529651c1769,uncertain,conservatory,22926d4ceb03215bbdd3f318801e9529651c1769.jpg,./data/test_data/uncertain/22926d4ceb03215bbdd3f318801e9529651c1769.jpg,./data/test_data/conservatory/22926d4ceb03215bbdd3f318801e9529651c1769.jpg
58,23dba403b42420e6ffa28aa201723c4dee91b4b9,uncertain,bathroom,23dba403b42420e6ffa28aa201723c4dee91b4b9.jpg,./data/test_data/uncertain/23dba403b42420e6ffa28aa201723c4dee91b4b9.jpg,./data/test_data/bathroom/23dba403b42420e6ffa28aa201723c4dee91b4b9.jpg
59,295f1de5807af9ee63592ba6cbed2a1f14d5b179,uncertain,garden,295f1de5807af9ee63592ba6cbed2a1f14d5b179.jpg,./data/test_data/uncertain/295f1de5807af9ee63592ba6cbed2a1f14d5b179.jpg,./data/test_data/garden/295f1de5807af9ee63592ba6cbed2a1f14d5b179.jpg
60,2b74a7ddd70363173b018f8098bb61e8cbe785a9,uncertain,garden,2b74a7ddd70363173b018f8098bb61e8cbe785a9.jpg,./data/test_data/uncertain/2b74a7ddd70363173b018f8098bb61e8cbe785a9.jpg,./data/test_data/garden/2b74a7ddd70363173b018f8098bb61e8cbe785a9.jpg
