,id,room_reclass,room_base,room_uncertain,filename,image_path_reclass,image_path_base,image_path_uncertain
28,0610f3d123817e63316d7e3e87acb89ad17b2b11,bedroom,misc_int,uncertain,0610f3d123817e63316d7e3e87acb89ad17b2b11.jpg,./data/test_data/bedroom/0610f3d123817e63316d7e3e87acb89ad17b2b11.jpg,./data/test_data/misc_int/0610f3d123817e63316d7e3e87acb89ad17b2b11.jpg,./data/test_data/uncertain/0610f3d123817e63316d7e3e87acb89ad17b2b11.jpg
29,0614a969cf5181378879b72e4add6ab0de5985f0,misc_ext,livingroom,uncertain,0614a969cf5181378879b72e4add6ab0de5985f0.jpg,./data/test_data/misc_ext/0614a969cf5181378879b72e4add6ab0de5985f0.jpg,./data/test_data/livingroom/0614a969cf5181378879b72e4add6ab0de5985f0.jpg,./data/test_data/uncertain/0614a969cf5181378879b72e4add6ab0de5985f0.jpg
30,0655e4785166e17af7d85d5020c5c4efb62a77ae,bedroom,misc_int,uncertain,0655e4785166e17af7d85d5020c5c4efb62a77ae.jpg,./data/test_data/bedroom/0655e4785166e17af7d85d5020c5c4efb62a77ae.jpg,./data/test_data/misc_int/0655e4785166e17af7d85d5020c5c4efb62a77ae.jpg,./data/test_data/uncertain/0655e4785166e17af7d85d5020c5c4efb62a77ae.jpg
31,0665bf84be04f5be18486356ab6d1a8c6ecbaf04,misc_ext,garden,uncertain,0665bf84be04f5be18486356ab6d1a8c6ecbaf04.jpg,./data/test_data/misc_ext/0665bf84be04f5be18486356ab6d1a8c6ecbaf04.jpg,./data/test_data/garden/0665bf84be04f5be18486356ab6d1a8c6ecbaf04.jpg,./data/test_data/uncertain/0665bf84be04f5be18486356ab6d1a8c6ecbaf04.jpg
32,069c2851389ad063903f39375ff4b4d68d7e1e66,rear,garden,uncertain,069c2851389ad063903f39375ff4b4d68d7e1e66.jpg,./data/test_data/rear/069c2851389ad063903f39375ff4b4d68d7e1e66.jpg,./data/test_data/garden/069c2851389ad063903f39375ff4b4d68d7e1e66.jpg,./data/test_data/uncertain/069c2851389ad063903f39375ff4b4d68d7e1e66.jpg
33,06aa55e08caf143d3d05592fac423fe0f947532b,misc_ext,garden,uncertain,06aa55e08caf143d3d05592fac423fe0f947532b.jpg,./data/test_data/misc_ext/06aa55e08caf143d3d05592fac423fe0f947532b.jpg,./data/test_data/garden/06aa55e08caf143d3d05592fac423fe0f947532b.jpg,./data/test_data/uncertain/06aa55e08caf143d3d05592fac423fe0f947532b.jpg
34,06b02356879dcf37760df16378bb4ed93062af5d,carpark,rear,uncertain,06b02356879dcf37760df16378bb4ed93062af5d.jpg,./data/test_data/carpark/06b02356879dcf37760df16378bb4ed93062af5d.jpg,./data/test_data/rear/06b02356879dcf37760df16378bb4ed93062af5d.jpg,./data/test_data/uncertain/06b02356879dcf37760df16378bb4ed93062af5d.jpg
35,06b90711e30bd29c11fd15cdf28fce6b05f88df5,rear,garden,uncertain,06b90711e30bd29c11fd15cdf28fce6b05f88df5.jpg,./data/test_data/rear/06b90711e30bd29c11fd15cdf28fce6b05f88df5.jpg,./data/test_data/garden/06b90711e30bd29c11fd15cdf28fce6b05f88df5.jpg,./data/test_data/uncertain/06b90711e30bd29c11fd15cdf28fce6b05f88df5.jpg
36,06cdaa7d3a6d399a0ea13e6070405265448eda7c,rear,garden,uncertain,06cdaa7d3a6d399a0ea13e6070405265448eda7c.jpg,./data/test_data/rear/06cdaa7d3a6d399a0ea13e6070405265448eda7c.jpg,./data/test_data/garden/06cdaa7d3a6d399a0ea13e6070405265448eda7c.jpg,./data/test_data/uncertain/06cdaa7d3a6d399a0ea13e6070405265448eda7c.jpg
37,06d02308df2c1bb7aca5aee587e611497e528d0e,misc_ext,garden,uncertain,06d02308df2c1bb7aca5aee587e611497e528d0e.jpg,./data/test_data/misc_ext/06d02308df2c1bb7aca5aee587e611497e528d0e.jpg,./data/test_data/garden/06d02308df2c1bb7aca5aee587e611497e528d0e.jpg,./data/test_data/uncertain/06d02308df2c1bb7aca5aee587e611497e528d0e.jpg
38,06d512e0de55337c424aa4f1371863ec0cfeb95c,rear,garden,uncertain,06d512e0de55337c424aa4f1371863ec0cfeb95c.jpg,./data/test_data/rear/06d512e0de55337c424aa4f1371863ec0cfeb95c.jpg,./data/test_data/garden/06d512e0de55337c424aa4f1371863ec0cfeb95c.jpg,./data/test_data/uncertain/06d512e0de55337c424aa4f1371863ec0cfeb95c.jpg
39,0746a8b824db3765b59e3f64ef8592630b222f60,bedroom,livingroom,uncertain,0746a8b824db3765b59e3f64ef8592630b222f60.jpg,./data/test_data/bedroom/0746a8b824db3765b59e3f64ef8592630b222f60.jpg,./data/test_data/livingroom/0746a8b824db3765b59e3f64ef8592630b222f60.jpg,./data/test_data/uncertain/0746a8b824db3765b59e3f64ef8592630b222f60.jpg
40,074cc1991eb6cbdc7fe4de36339da13d9772ccb2,misc_ext,garden,uncertain,074cc1991eb6cbdc7fe4de36339da13d9772ccb2.jpg,./data/test_data/misc_ext/074cc1991eb6cbdc7fe4de36339da13d9772ccb2.jpg,./data/test_data/garden/074cc1991eb6cbdc7fe4de36339da13d9772ccb2.jpg,./data/test_data/uncertain/074cc1991eb6cbdc7fe4de36339da13d9772ccb2.jpg
41,079e4a2caa454c965c6fad5583095bd5266e1f6c,livingroom,misc_int,uncertain,079e4a2caa454c965c6fad5583095bd5266e1f6c.jpg,./data/test_data/livingroom/079e4a2caa454c965c6fad5583095bd5266e1f6c.jpg,./data/test_data/misc_int/079e4a2caa454c965c6fad5583095bd5266e1f6c.jpg,./data/test_data/uncertain/079e4a2caa454c965c6fad5583095bd5266e1f6c.jpg
42,07ac590f2bfcf3491a279ab23cea7f12657def54,livingroom,bedroom,uncertain,07ac590f2bfcf3491a279ab23cea7f12657def54.jpg,./data/test_data/livingroom/07ac590f2bfcf3491a279ab23cea7f12657def54.jpg,./data/test_data/bedroom/07ac590f2bfcf3491a279ab23cea7f12657def54.jpg,./data/test_data/uncertain/07ac590f2bfcf3491a279ab23cea7f12657def54.jpg
43,07b94aa68822ca01370ffdb22cd4ea557aba3189,carpark,front,uncertain,07b94aa68822ca01370ffdb22cd4ea557aba3189.jpg,./data/test_data/carpark/07b94aa68822ca01370ffdb22cd4ea557aba3189.jpg,./data/test_data/front/07b94aa68822ca01370ffdb22cd4ea557aba3189.jpg,./data/test_data/uncertain/07b94aa68822ca01370ffdb22cd4ea557aba3189.jpg
44,080777383c31a5ecd8edef0ffcb53e432bc2e091,empty,conservatory,uncertain,080777383c31a5ecd8edef0ffcb53e432bc2e091.jpg,./data/test_data/empty/080777383c31a5ecd8edef0ffcb53e432bc2e091.jpg,./data/test_data/conservatory/080777383c31a5ecd8edef0ffcb53e432bc2e091.jpg,./data/test_data/uncertain/080777383c31a5ecd8edef0ffcb53e432bc2e091.jpg
45,083fd542c595ef6425888893ba3c6663d46241a4,carpark,garden,uncertain,083fd542c595ef6425888893ba3c6663d46241a4.jpg,./data/test_data/carpark/083fd542c595ef6425888893ba3c6663d46241a4.jpg,./data/test_data/garden/083fd542c595ef6425888893ba3c6663d46241a4.jpg,./data/test_data/uncertain/083fd542c595ef6425888893ba3c6663d46241a4.jpg
46,0899acc8228ad6e1a13ccf2a151b1b7814105f0a,kitchen,bathroom,uncertain,0899acc8228ad6e1a13ccf2a151b1b7814105f0a.jpg,./data/test_data/kitchen/0899acc8228ad6e1a13ccf2a151b1b7814105f0a.jpg,./data/test_data/bathroom/0899acc8228ad6e1a13ccf2a151b1b7814105f0a.jpg,./data/test_data/uncertain/0899acc8228ad6e1a13ccf2a151b1b7814105f0a.jpg
47,08cfdebbe684e9d71afa1dcbe576aa6c9f26875e,misc_ext,misc_int,uncertain,08cfdebbe684e9d71afa1dcbe576aa6c9f26875e.jpg,./data/test_data/misc_ext/08cfdebbe684e9d71afa1dcbe576aa6c9f26875e.jpg,./data/test_data/misc_int/08cfdebbe684e9d71afa1dcbe576aa6c9f26875e.jpg,./data/test_data/uncertain/08cfdebbe684e9d71afa1dcbe576aa6c9f26875e.jpg
48,08decdc6b40b5d7993b3631c87c3548e8d8af6ba,kitchen,empty,uncertain,08decdc6b40b5d7993b3631c87c3548e8d8af6ba.jpg,./data/test_data/kitchen/08decdc6b40b5d7993b3631c87c3548e8d8af6ba.jpg,./data/test_data/empty/08decdc6b40b5d7993b3631c87c3548e8d8af6ba.jpg,./data/test_data/uncertain/08decdc6b40b5d7993b3631c87c3548e8d8af6ba.jpg
49,090ea43bdf3609259d78eb4e386ac51345212235,misc_ext,misc_int,uncertain,090ea43bdf3609259d78eb4e386ac51345212235.jpg,./data/test_data/misc_ext/090ea43bdf3609259d78eb4e386ac51345212235.jpg,./data/test_data/misc_int/090ea43bdf3609259d78eb4e386ac51345212235.jpg,./data/test_data/uncertain/090ea43bdf3609259d78eb4e386ac51345212235.jpg
50,0915e28a8635cc009680fe07507a5d24e9f94833,study,empty,uncertain,0915e28a8635cc009680fe07507a5d24e9f94833.jpg,./data/test_data/study/0915e28a8635cc009680fe07507a5d24e9f94833.jpg,./data/test_data/empty/0915e28a8635cc009680fe07507a5d24e9f94833.jpg,./data/test_data/uncertain/0915e28a8635cc009680fe07507a5d24e9f94833.jpg
51,0932c3615488b0c35dd16464c40066f06e89488c,bedroom,livingroom,uncertain,0932c3615488b0c35dd16464c40066f06e89488c.jpg,./data/test_data/bedroom/0932c3615488b0c35dd16464c40066f06e89488c.jpg,./data/test_data/livingroom/0932c3615488b0c35dd16464c40066f06e89488c.jpg,./data/test_data/uncertain/0932c3615488b0c35dd16464c40066f06e89488c.jpg
52,09593edb5f062d818b855fdd230acc70797cf401,bathroom,misc_int,uncertain,09593edb5f062d818b855fdd230acc70797cf401.jpg,./data/test_data/bathroom/09593edb5f062d818b855fdd230acc70797cf401.jpg,./data/test_data/misc_int/09593edb5f062d818b855fdd230acc70797cf401.jpg,./data/test_data/uncertain/09593edb5f062d818b855fdd230acc70797cf401.jpg
53,095b3ef7ce0e08549b2a2935ea5b1e6532905f11,diningroom,livingroom,uncertain,095b3ef7ce0e08549b2a2935ea5b1e6532905f11.jpg,./data/test_data/diningroom/095b3ef7ce0e08549b2a2935ea5b1e6532905f11.jpg,./data/test_data/livingroom/095b3ef7ce0e08549b2a2935ea5b1e6532905f11.jpg,./data/test_data/uncertain/095b3ef7ce0e08549b2a2935ea5b1e6532905f11.jpg
54,10d3c49ef907e84227965559b938165f8ea50259,rear,garden,uncertain,10d3c49ef907e84227965559b938165f8ea50259.jpg,./data/test_data/rear/10d3c49ef907e84227965559b938165f8ea50259.jpg,./data/test_data/garden/10d3c49ef907e84227965559b938165f8ea50259.jpg,./data/test_data/uncertain/10d3c49ef907e84227965559b938165f8ea50259.jpg
55,10fd37d4aba169aa03f5180851edaef75d3db949,front,garden,uncertain,10fd37d4aba169aa03f5180851edaef75d3db949.jpg,./data/test_data/front/10fd37d4aba169aa03f5180851edaef75d3db949.jpg,./data/test_data/garden/10fd37d4aba169aa03f5180851edaef75d3db949.jpg,./data/test_data/uncertain/10fd37d4aba169aa03f5180851edaef75d3db949.jpg
56,201ba3e97f13caf00d6f174697d30cbb622fd6f9,livingroom,conservatory,uncertain,201ba3e97f13caf00d6f174697d30cbb622fd6f9.jpg,./data/test_data/livingroom/201ba3e97f13caf00d6f174697d30cbb622fd6f9.jpg,./data/test_data/conservatory/201ba3e97f13caf00d6f174697d30cbb622fd6f9.jpg,./data/test_data/uncertain/201ba3e97f13caf00d6f174697d30cbb622fd6f9.jpg
57,22926d4ceb03215bbdd3f318801e9529651c1769,diningroom,conservatory,uncertain,22926d4ceb03215bbdd3f318801e9529651c1769.jpg,./data/test_data/diningroom/22926d4ceb03215bbdd3f318801e9529651c1769.jpg,./data/test_data/conservatory/22926d4ceb03215bbdd3f318801e9529651c1769.jpg,./data/test_data/uncertain/22926d4ceb03215bbdd3f318801e9529651c1769.jpg
58,23dba403b42420e6ffa28aa201723c4dee91b4b9,misc_int,bathroom,uncertain,23dba403b42420e6ffa28aa201723c4dee91b4b9.jpg,./data/test_data/misc_int/23dba403b42420e6ffa28aa201723c4dee91b4b9.jpg,./data/test_data/bathroom/23dba403b42420e6ffa28aa201723c4dee91b4b9.jpg,./data/test_data/uncertain/23dba403b42420e6ffa28aa201723c4dee91b4b9.jpg
59,295f1de5807af9ee63592ba6cbed2a1f14d5b179,rear,garden,uncertain,295f1de5807af9ee63592ba6cbed2a1f14d5b179.jpg,./data/test_data/rear/295f1de5807af9ee63592ba6cbed2a1f14d5b179.jpg,./data/test_data/garden/295f1de5807af9ee63592ba6cbed2a1f14d5b179.jpg,./data/test_data/uncertain/295f1de5807af9ee63592ba6cbed2a1f14d5b179.jpg
60,2b74a7ddd70363173b018f8098bb61e8cbe785a9,rear,garden,uncertain,2b74a7ddd70363173b018f8098bb61e8cbe785a9.jpg,./data/test_data/rear/2b74a7ddd70363173b018f8098bb61e8cbe785a9.jpg,./data/test_data/garden/2b74a7ddd70363173b018f8098bb61e8cbe785a9.jpg,./data/test_data/uncertain/2b74a7ddd70363173b018f8098bb61e8cbe785a9.jpg
