,index,id,room,filename,image_path,bathroom_P,bedroom_P,conservatory_P,diningroom_P,empty_P,entrance_P,graphic_P,kitchen_P,livingroom_P,misc_int_P,study_P
10,10,018ea83b6c401488fc949a10dc55146c4dc13e29,bathroom,018ea83b6c401488fc949a10dc55146c4dc13e29.jpg,./data/test_data/bathroom/018ea83b6c401488fc949a10dc55146c4dc13e29.jpg,0.9999988079071045,3.083993931340956e-07,6.1774553300388696e-15,3.5749818660946175e-09,4.388727177229157e-07,1.6486795262338205e-10,1.2736699597423068e-18,2.28589243533861e-07,5.6755009580911064e-08,6.357880888430145e-09,1.8308607668132693e-12
11,11,01b7faa077abbd3a3700695d9bdc51e6b3cfd049,bathroom,01b7faa077abbd3a3700695d9bdc51e6b3cfd049.jpg,./data/test_data/bathroom/01b7faa077abbd3a3700695d9bdc51e6b3cfd049.jpg,0.9993460774421692,0.00030506637995131314,8.724474614973943e-11,1.587207952979952e-05,8.273270213976502e-05,5.963558123767143e-06,1.6048904352282574e-14,0.00019991084991488606,3.4186199627583846e-05,1.0114514225278981e-05,1.4086067778862343e-07
12,12,01d26081b7506e6564e40f8a9eb7e0fc5a2d24c9,bathroom,01d26081b7506e6564e40f8a9eb7e0fc5a2d24c9.jpg,./data/test_data/bathroom/01d26081b7506e6564e40f8a9eb7e0fc5a2d24c9.jpg,0.9940406680107117,0.00040399545105174184,2.4675896881376502e-09,5.787213012808934e-06,0.0003811653587035835,0.001257346710190177,4.3089015688835275e-10,0.0026861014775931835,3.740557440323755e-05,0.0011871391907334328,4.3514756953300093e-07
13,13,0214ec92cb6b4b84debfc035b2e75614ee5eff49,bathroom,0214ec92cb6b4b84debfc035b2e75614ee5eff49.jpg,./data/test_data/bathroom/0214ec92cb6b4b84debfc035b2e75614ee5eff49.jpg,0.9999805688858032,1.684617814134981e-07,4.831236864559496e-13,3.9722755218463135e-07,7.778042458994605e-07,4.1488568136571757e-10,1.2218253808747801e-18,1.777443685568869e-05,2.3470401799841056e-07,6.226891891003561e-09,1.6486924672709513e-11
14,14,0248dca56b762f4383c1e5eebbc592e317475209,bathroom,0248dca56b762f4383c1e5eebbc592e317475209.jpg,./data/test_data/bathroom/0248dca56b762f4383c1e5eebbc592e317475209.jpg,0.9947620034217834,0.000330126698827371,1.3435726975430384e-09,0.0005641482421196997,3.2437717436550884e-06,1.809311652323231e-05,5.3977024239149074e-11,0.0037592474836856127,0.0004256250394973904,0.00012568625970743597,1.1811202057288028e-05
15,15,02a2acd6dc5d16167fefba6a3e5a45918bd42389,bathroom,02a2acd6dc5d16167fefba6a3e5a45918bd42389.jpg,./data/test_data/bathroom/02a2acd6dc5d16167fefba6a3e5a45918bd42389.jpg,0.9999970197677612,5.2061068345210515e-08,9.178969809361262e-17,1.8532487544575815e-08,2.6749893966560023e-10,1.0590928134490696e-10,1.4454418721547623e-18,2.9185935090936255e-06,2.5539172554545075e-08,4.318787105717092e-09,5.388060657363081e-12
16,16,02aa7c79c039e7dbddc3b61d4275f69bc9387c59,bathroom,02aa7c79c039e7dbddc3b61d4275f69bc9387c59.jpg,./data/test_data/bathroom/02aa7c79c039e7dbddc3b61d4275f69bc9387c59.jpg,0.9948260188102722,0.0009636415052227676,2.7227038401633763e-08,2.3262273316504434e-05,0.0017547232564538717,0.0002521326532587409,1.4663186572068387e-13,0.0011275613214820623,6.739872333128005e-05,0.0009850298520177603,2.304211648151977e-07
17,17,02bf82125f47360e722429a03c1ff64d54f333e9,bathroom,02bf82125f47360e722429a03c1ff64d54f333e9.jpg,./data/test_data/bathroom/02bf82125f47360e722429a03c1ff64d54f333e9.jpg,0.38605424761772156,0.018597105517983437,5.637238018607604e-07,0.01656355895102024,0.009289233013987541,0.0016509805573150516,1.246367986595942e-08,0.5262699127197266,0.02979912981390953,0.00823880359530449,0.0035364534705877304
18,18,02c95dba5130fa3e9bd28cb985ee4c9d19814839,bathroom,02c95dba5130fa3e9bd28cb985ee4c9d19814839.jpg,./data/test_data/bathroom/02c95dba5130fa3e9bd28cb985ee4c9d19814839.jpg,0.9977582097053528,0.00010881021444220096,2.7638372146476797e-10,1.6958059859462082e-05,3.309573367005214e-05,1.2927633861181675e-06,1.0824564714625312e-13,0.001869542757049203,0.00019888029783032835,1.2514492482296191e-05,7.700038509028673e-07
19,19,02d2532f436639c9b78f613c61552d0513ad9f79,bathroom,02d2532f436639c9b78f613c61552d0513ad9f79.jpg,./data/test_data/bathroom/02d2532f436639c9b78f613c61552d0513ad9f79.jpg,0.9999991655349731,1.4955474358924192e-10,1.1513722367545308e-18,4.667492434218268e-11,6.144265096708068e-10,1.6693044109549263e-14,1.6227382526617693e-22,7.996673048182856e-07,3.2721738513208365e-11,2.395630568918783e-12,8.204423331087217e-17
20,20,02f3221a9badc9d9bc9b048a1ce053e103afb2d9,bathroom,02f3221a9badc9d9bc9b048a1ce053e103afb2d9.jpg,./data/test_data/bathroom/02f3221a9badc9d9bc9b048a1ce053e103afb2d9.jpg,0.9999754428863525,1.3201914725868846e-06,1.1609491850934212e-13,2.75058766874281e-07,3.086939614149742e-06,6.476666669641418e-08,5.132234500523625e-17,1.8855196685763076e-05,7.987840717760264e-07,1.1456536697096453e-07,3.483389410252613e-10
21,21,03185a97881e453cb9b4456b04aa7272dd4a88b9,bathroom,03185a97881e453cb9b4456b04aa7272dd4a88b9.jpg,./data/test_data/bathroom/03185a97881e453cb9b4456b04aa7272dd4a88b9.jpg,0.999782145023346,3.975713116233237e-05,2.7846891459404333e-09,1.7367998452755273e-06,1.8956214944410021e-06,2.9933363521195133e-07,1.857653875831592e-14,0.00016412920376751572,7.849470421206206e-06,2.109213937728782e-06,5.425413895920883e-09
22,22,032c2b6211d6b204316e95203abf1e90f03c0549,bathroom,032c2b6211d6b204316e95203abf1e90f03c0549.jpg,./data/test_data/bathroom/032c2b6211d6b204316e95203abf1e90f03c0549.jpg,0.7944525480270386,2.6614325179252774e-05,4.4724204895096875e-10,8.381636143894866e-05,8.11320060165599e-05,2.18015156860929e-06,2.7687116718765926e-14,0.20530518889427185,2.1314885088941082e-05,2.7137977667734958e-05,6.140296449075322e-08
23,23,036255c12a6a485152da1adc44ae4216c73f41f9,bathroom,036255c12a6a485152da1adc44ae4216c73f41f9.jpg,./data/test_data/bathroom/036255c12a6a485152da1adc44ae4216c73f41f9.jpg,0.9999834299087524,1.45909879734063e-07,2.0662142668077506e-15,1.5016022203440116e-08,2.072272131670161e-08,3.407921944642567e-09,2.3912681432525984e-17,1.6260497432085685e-05,2.8959876274825547e-08,7.182747197020944e-08,3.096181644401952e-11
24,24,0368e303dbcc5a33a933f0952a9ed720c0576559,bathroom,0368e303dbcc5a33a933f0952a9ed720c0576559.jpg,./data/test_data/bathroom/0368e303dbcc5a33a933f0952a9ed720c0576559.jpg,0.9997157454490662,5.54933758394327e-05,2.3715187799644433e-12,3.87626641895622e-06,6.368335107254097e-06,6.509279046440497e-06,7.230302883915862e-15,0.00017512572230771184,5.680830781784607e-06,3.0741484806640074e-05,5.665413596034341e-07
25,25,03723a62b40842833ab02186c18db3fddc166639,bathroom,03723a62b40842833ab02186c18db3fddc166639.jpg,./data/test_data/bathroom/03723a62b40842833ab02186c18db3fddc166639.jpg,0.9922599196434021,0.005345071200281382,1.1498289126388173e-10,2.5554498279234394e-05,0.0005093407817184925,0.00022367936617229134,2.910369631381991e-14,0.0003344274591654539,0.00023109003086574376,0.001068263198249042,2.570997821749188e-06
26,26,03bf97426947dbdd17a186512a7ea3db83ddeda9,bathroom,03bf97426947dbdd17a186512a7ea3db83ddeda9.jpg,./data/test_data/bathroom/03bf97426947dbdd17a186512a7ea3db83ddeda9.jpg,0.7641782164573669,0.0202341265976429,6.3585653151676524e-06,0.0020385710522532463,0.0029753169510513544,0.012721111066639423,3.7015784881688774e-10,0.12187505513429642,0.0190475732088089,0.046082403510808945,0.01084133330732584
27,27,03fb045827b1b12ec5ec0433ffc780d62f2a6e69,bathroom,03fb045827b1b12ec5ec0433ffc780d62f2a6e69.jpg,./data/test_data/bathroom/03fb045827b1b12ec5ec0433ffc780d62f2a6e69.jpg,0.5735052824020386,0.12560506165027618,2.9788292522425763e-05,0.0012515131384134293,0.0065996707417070866,0.009169640950858593,1.9343111556935355e-09,0.21283873915672302,0.007903028279542923,0.06128038465976715,0.0018168975366279483
28,28,0401cf51bdf62392247ef40ce36333a8f0cea509,bathroom,0401cf51bdf62392247ef40ce36333a8f0cea509.jpg,./data/test_data/bathroom/0401cf51bdf62392247ef40ce36333a8f0cea509.jpg,0.7541186213493347,0.0008422100218012929,2.6127482399829205e-09,3.961408219765872e-05,0.0036923333536833525,0.007378672249615192,9.63186735231103e-12,0.18364204466342926,3.57639801222831e-05,0.05024615675210953,4.685704880103003e-06
29,29,0433e38e8c243eba69c8838cd6993453d2d17f99,bathroom,0433e38e8c243eba69c8838cd6993453d2d17f99.jpg,./data/test_data/bathroom/0433e38e8c243eba69c8838cd6993453d2d17f99.jpg,0.9998575448989868,2.003267036343459e-05,4.055995990459582e-12,2.9218956569820875e-06,6.977570592425764e-06,8.255151442426722e-06,5.827753373193606e-14,9.145975491264835e-05,3.2293091862811707e-06,9.51203764998354e-06,2.0040914705532487e-08
30,30,044014a5fc1af0bfaa4ea821cbd3a0f01b65d209,bathroom,044014a5fc1af0bfaa4ea821cbd3a0f01b65d209.jpg,./data/test_data/bathroom/044014a5fc1af0bfaa4ea821cbd3a0f01b65d209.jpg,0.994732141494751,0.0010513655142858624,1.4913132417859742e-07,0.00030827074078843,0.00015328903100453317,0.0002963963197544217,1.5001743181031202e-09,0.002322328509762883,0.0007905749371275306,0.00033930744393728673,6.154285074444488e-06
31,31,04a1b00900ffd3ba61cec1732a3f028742f33329,bathroom,04a1b00900ffd3ba61cec1732a3f028742f33329.jpg,./data/test_data/bathroom/04a1b00900ffd3ba61cec1732a3f028742f33329.jpg,0.9999313354492188,6.428773531297338e-07,4.1700160441663844e-14,2.9822665226220124e-08,9.756050758369383e-07,7.84073872495128e-09,1.619664770353049e-16,6.674356700386852e-05,1.559227200687019e-07,4.26975717005007e-08,5.4470501026360196e-11
32,32,04fc314ec382139e98840d1239b5e91b70af55e9,bathroom,04fc314ec382139e98840d1239b5e91b70af55e9.jpg,./data/test_data/bathroom/04fc314ec382139e98840d1239b5e91b70af55e9.jpg,0.9886053204536438,0.005476103629916906,1.384267989124055e-08,7.093693420756608e-05,0.00010878256580326706,2.6433835955685936e-05,1.0155882211593248e-11,0.003978750202804804,0.0003883142489939928,0.0011692740954458714,0.00017608051712159067
33,33,05057546d981083894f6134472bedd61354857ae,bathroom,05057546d981083894f6134472bedd61354857ae.jpg,./data/test_data/bathroom/05057546d981083894f6134472bedd61354857ae.jpg,0.9999949932098389,1.5634658012686486e-09,5.826631223945083e-14,7.1704522319748776e-09,2.079472427585216e-10,2.6719560808699527e-13,1.774544267320188e-20,5.045556008553831e-06,3.1164482106049718e-09,7.446077782136129e-11,6.845518685867809e-15
34,34,0509a5fdfe1df5dd4861603f1640e0414c943dde,bathroom,0509a5fdfe1df5dd4861603f1640e0414c943dde.jpg,./data/test_data/bathroom/0509a5fdfe1df5dd4861603f1640e0414c943dde.jpg,0.9996227025985718,8.818512469588313e-06,2.6100070021906063e-11,8.209370207623579e-06,1.5728940070403041e-06,2.1709796271807136e-07,1.7517626617943177e-13,0.00035406608367338777,2.385590960329864e-06,1.9538258584361756e-06,4.0759108088650464e-08
35,35,050e129c32fa2736e029e8b38156429e0432b2dc,bathroom,050e129c32fa2736e029e8b38156429e0432b2dc.jpg,./data/test_data/bathroom/050e129c32fa2736e029e8b38156429e0432b2dc.jpg,0.9999834299087524,1.7552250763941402e-09,2.6094260283113125e-18,1.1306832803370526e-08,2.5525409563798007e-10,4.644673534670574e-12,9.522607820977374e-22,1.6576857888139784e-05,2.9478257612680636e-09,3.6120922225491015e-11,1.5670533040678183e-14
36,36,050e92c39b5a806963df8526a40e9c75895dfd5e,bathroom,050e92c39b5a806963df8526a40e9c75895dfd5e.jpg,./data/test_data/bathroom/050e92c39b5a806963df8526a40e9c75895dfd5e.jpg,0.9997170567512512,0.00013778277207165956,3.6881331322291544e-10,2.2280539724306436e-06,6.187359394971281e-05,1.031360739034426e-06,5.274208804070812e-13,4.9290192691842094e-05,2.5609902877476998e-05,5.1551915021263994e-06,2.683215072352141e-08
37,37,050f20647bf1a1c845b5e6b8770d49ca17822484,bathroom,050f20647bf1a1c845b5e6b8770d49ca17822484.jpg,./data/test_data/bathroom/050f20647bf1a1c845b5e6b8770d49ca17822484.jpg,0.06976700574159622,0.2384243607521057,4.437831194081809e-06,0.023462744429707527,0.027535369619727135,0.15016086399555206,5.795279811593446e-10,0.06933838129043579,0.013768938370049,0.40595272183418274,0.0015851638745516539
38,38,051074979e2be81e3c75df29b2636b85d8c32c54,bathroom,051074979e2be81e3c75df29b2636b85d8c32c54.jpg,./data/test_data/bathroom/051074979e2be81e3c75df29b2636b85d8c32c54.jpg,0.9997597336769104,3.653071416920284e-06,8.071599829930474e-16,2.6498835126176346e-08,1.0951533901959465e-08,4.241241136071494e-09,8.206738547583207e-19,0.000236262334510684,3.849664409472098e-08,3.32788374635129e-07,3.066829568076912e-10
39,39,05111219b305519a9a4c43df6290ba8006a810c3,bathroom,05111219b305519a9a4c43df6290ba8006a810c3.jpg,./data/test_data/bathroom/05111219b305519a9a4c43df6290ba8006a810c3.jpg,0.9999872446060181,3.7701704513892764e-06,2.3475557435481686e-12,1.9522069294453104e-07,1.4138853430267773e-06,2.5378824375366094e-08,1.690497106473802e-16,6.71311227051774e-06,4.958416752742778e-07,1.0946805417688665e-07,4.0668529655008e-10
40,40,0511ac816a3ca4df967e7b2e9cdffa37270e6a1a,bathroom,0511ac816a3ca4df967e7b2e9cdffa37270e6a1a.jpg,./data/test_data/bathroom/0511ac816a3ca4df967e7b2e9cdffa37270e6a1a.jpg,0.9996941089630127,6.112720438977703e-05,1.8903617560184216e-10,7.1438398663303815e-06,1.1864183761645108e-05,3.921602456102846e-07,3.075713173191462e-14,0.00019990667351521552,2.1517831555684097e-05,3.851681412925245e-06,2.9277130053628753e-08
41,41,05174107e85fc04f8a0c80a6c739bd55c8ca4e2e,bathroom,05174107e85fc04f8a0c80a6c739bd55c8ca4e2e.jpg,./data/test_data/bathroom/05174107e85fc04f8a0c80a6c739bd55c8ca4e2e.jpg,0.9999785423278809,2.2358340174832847e-06,1.7121148943033404e-10,9.678350352260168e-07,1.443099790776614e-07,5.168976358049804e-08,2.1018329763276833e-13,1.6945092284004204e-05,8.833501397020882e-07,3.6563125149768894e-07,1.2938946580831612e-09
42,42,051a5f5425ac1b8709f02ea37cde66f726ba6d50,bathroom,051a5f5425ac1b8709f02ea37cde66f726ba6d50.jpg,./data/test_data/bathroom/051a5f5425ac1b8709f02ea37cde66f726ba6d50.jpg,0.30507564544677734,0.0014907477889209986,7.331554456868616e-07,0.00233098235912621,0.0017065447755157948,9.679664071882144e-05,3.726687361482739e-12,0.6767040491104126,0.006337041035294533,0.005664430558681488,0.0005930718034505844
43,43,051c33abf7b4762dd8b4ff5d4fb66c730e3d224c,bathroom,051c33abf7b4762dd8b4ff5d4fb66c730e3d224c.jpg,./data/test_data/bathroom/051c33abf7b4762dd8b4ff5d4fb66c730e3d224c.jpg,0.9999991655349731,4.153213239987963e-08,1.2804097314204378e-15,2.9214191066273543e-09,3.5694522892981695e-08,3.4887599476007836e-09,9.309484816932443e-20,7.508047019655351e-07,4.884819659878303e-09,1.6037676076052776e-08,1.322604352427259e-12
44,44,051e95499fe45fce17dd7e6fca73af42a8cf86cc,bathroom,051e95499fe45fce17dd7e6fca73af42a8cf86cc.jpg,./data/test_data/bathroom/051e95499fe45fce17dd7e6fca73af42a8cf86cc.jpg,0.999950647354126,5.645355031447252e-06,1.2189336725306615e-13,8.306118957079889e-07,9.918621799442917e-07,2.807731220855203e-07,2.554202441456925e-16,4.033901495859027e-05,4.6118796603877854e-07,8.056933893385576e-07,1.733713617113608e-09
45,45,05232c0d19f0cf28c82ebfd613fe6c335e6491f9,bathroom,05232c0d19f0cf28c82ebfd613fe6c335e6491f9.jpg,./data/test_data/bathroom/05232c0d19f0cf28c82ebfd613fe6c335e6491f9.jpg,0.9944117665290833,0.0014972584322094917,3.9089670167413715e-08,2.082007995340973e-05,0.0007153833284974098,4.3767362512880936e-05,2.2335104143782203e-13,0.000853554462082684,0.002215161919593811,0.000240258828853257,1.9387716747587547e-06
46,46,0526cc958ac77cc53b1060552f1f9dd6c776cb08,bathroom,0526cc958ac77cc53b1060552f1f9dd6c776cb08.jpg,./data/test_data/bathroom/0526cc958ac77cc53b1060552f1f9dd6c776cb08.jpg,0.9677209854125977,0.00017497461521998048,2.300279300371244e-09,3.5117147490382195e-05,0.00019091306603513658,1.6104933820315637e-05,3.5754552096811665e-11,0.03177136182785034,3.178002589265816e-05,5.774008241132833e-05,1.0561606131886947e-06
47,47,052ddf22a60f32b7adf81c4d2f6284ece7945a37,bathroom,052ddf22a60f32b7adf81c4d2f6284ece7945a37.jpg,./data/test_data/bathroom/052ddf22a60f32b7adf81c4d2f6284ece7945a37.jpg,0.999990701675415,3.1144651302383863e-07,2.4978415467729817e-14,5.3298581548233415e-08,7.855874741835578e-07,5.527561519613755e-09,2.56035064333946e-18,7.991661732376087e-06,7.750904984504814e-08,2.8097039361796305e-08,4.1639035969209814e-11
48,48,052f13822e5d9e97d9e8a827af7ce511496d7285,bathroom,052f13822e5d9e97d9e8a827af7ce511496d7285.jpg,./data/test_data/bathroom/052f13822e5d9e97d9e8a827af7ce511496d7285.jpg,0.999940037727356,3.7442234770423966e-06,6.680268317682536e-14,3.8019041426196054e-07,1.4483613313132082e-06,2.007218711241876e-07,1.2990620057239084e-17,5.290809349389747e-05,1.0167740356337163e-06,3.372247476818302e-07,3.328932962620712e-10
49,49,052f2b1f77756390e775ae9ec7ed2fa88896316d,bathroom,052f2b1f77756390e775ae9ec7ed2fa88896316d.jpg,./data/test_data/bathroom/052f2b1f77756390e775ae9ec7ed2fa88896316d.jpg,0.999944806098938,9.183383554045577e-06,1.220471857257821e-12,2.4417474264737393e-07,2.3487712041969644e-06,6.645546779537881e-09,2.533780477098624e-15,3.939140515285544e-05,2.714631364142406e-06,1.2456741842470365e-06,5.919618129013315e-09
50,50,053580a221fb74a7fb0f25d71f9ed2142c5cd429,bathroom,053580a221fb74a7fb0f25d71f9ed2142c5cd429.jpg,./data/test_data/bathroom/053580a221fb74a7fb0f25d71f9ed2142c5cd429.jpg,0.9999252557754517,6.849245437479112e-06,1.563742191290629e-12,8.178883490472799e-07,2.3068998871167423e-06,3.079570376485208e-07,5.095873030459223e-15,5.904123099753633e-05,4.553057806333527e-06,9.036422170538572e-07,2.1516237680430095e-09
51,51,053bfaa43e1778f66554b5c8ec8107429c101337,bathroom,053bfaa43e1778f66554b5c8ec8107429c101337.jpg,./data/test_data/bathroom/053bfaa43e1778f66554b5c8ec8107429c101337.jpg,0.9998830556869507,1.986801544262562e-05,1.0403810452030982e-10,1.6509762872374267e-06,8.81212417880306e-06,7.152757319772718e-08,1.7816947616245083e-16,7.842476770747453e-05,7.051037755445577e-06,1.0411831681267358e-06,1.444096930924843e-08
52,52,053eff237bb6580d0dafd4c2887e44db70011a13,bathroom,053eff237bb6580d0dafd4c2887e44db70011a13.jpg,./data/test_data/bathroom/053eff237bb6580d0dafd4c2887e44db70011a13.jpg,1.0,6.609502944954215e-10,5.336680122095168e-20,1.2222550749285688e-10,1.4894027677847532e-10,2.535552063448465e-13,2.089998300417324e-23,7.130323442794406e-09,3.325267561304912e-10,8.207831983519931e-12,8.474660987277025e-16
53,53,053f5a7e0a2f5c25a206ccdfaaf1c44475ceb778,bathroom,053f5a7e0a2f5c25a206ccdfaaf1c44475ceb778.jpg,./data/test_data/bathroom/053f5a7e0a2f5c25a206ccdfaaf1c44475ceb778.jpg,0.9584571719169617,0.010614138096570969,1.0467023457749747e-05,0.00024797164951451123,0.0005338762421160936,0.00024395827495027333,8.184528610399866e-08,0.012075250037014484,0.0037579063791781664,0.012765140272676945,0.0012941157910972834
54,54,053f9a95808a77985b599579c5855a83db92fa60,bathroom,053f9a95808a77985b599579c5855a83db92fa60.jpg,./data/test_data/bathroom/053f9a95808a77985b599579c5855a83db92fa60.jpg,0.9996697902679443,0.00016860781761351973,5.013318319507798e-12,6.146261512185447e-06,6.930121344339568e-06,1.4349086995935068e-05,1.8674395797085852e-12,3.440657019382343e-05,5.4117466788738966e-05,4.544132752926089e-05,2.4406426746281795e-07
55,55,0542254cdd22e0ec978d4230209e517480784150,bathroom,0542254cdd22e0ec978d4230209e517480784150.jpg,./data/test_data/bathroom/0542254cdd22e0ec978d4230209e517480784150.jpg,1.0,3.8328312745861126e-10,3.03976305845336e-20,2.3358936313000456e-11,7.721266404026039e-10,2.0398480369838556e-15,1.4040306135456875e-24,5.402978686674942e-08,1.583786574110846e-10,6.008778544175364e-13,4.6694679759585884e-17
56,56,0542b19efc5cbbf9e4d1869119c82e674b2615c1,bathroom,0542b19efc5cbbf9e4d1869119c82e674b2615c1.jpg,./data/test_data/bathroom/0542b19efc5cbbf9e4d1869119c82e674b2615c1.jpg,0.23228146135807037,0.07773075252771378,1.747804526530672e-05,0.005545307416468859,0.05103432387113571,0.19291560351848602,3.0282382113000494e-07,0.16118815541267395,0.009678204543888569,0.2173008918762207,0.052307531237602234
57,57,0543b61662c971050a357795ffc2fcd2d9a6c0bb,bathroom,0543b61662c971050a357795ffc2fcd2d9a6c0bb.jpg,./data/test_data/bathroom/0543b61662c971050a357795ffc2fcd2d9a6c0bb.jpg,0.9999994039535522,3.387473057614443e-08,1.4150798438115339e-16,1.0887047707797137e-08,2.0158499314248957e-09,2.9364219389371726e-11,1.6632896058427996e-20,5.979308639325609e-07,2.0446015991382183e-09,3.5997873570892125e-09,6.760797976144983e-13
58,58,05475f5904ee7d82d67778cbda160f0b2dcb7006,bathroom,05475f5904ee7d82d67778cbda160f0b2dcb7006.jpg,./data/test_data/bathroom/05475f5904ee7d82d67778cbda160f0b2dcb7006.jpg,0.9996930360794067,8.949501534516457e-06,5.3288630452730246e-11,1.5513520565946237e-06,3.6594769881048705e-06,8.579006021136593e-07,2.087794997648884e-12,0.00028680317336693406,2.057574647551519e-06,3.0407938993448624e-06,1.1474833527813644e-08
59,59,054846469191e9a0f41ecb110f518dcc7d4e8566,bathroom,054846469191e9a0f41ecb110f518dcc7d4e8566.jpg,./data/test_data/bathroom/054846469191e9a0f41ecb110f518dcc7d4e8566.jpg,0.7366133332252502,0.07000181823968887,8.555185218028782e-07,0.0013004960492253304,0.01095759030431509,0.027639120817184448,1.7518678063765947e-08,0.01436280645430088,0.005332226399332285,0.1289180964231491,0.004873612895607948
