,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
26,bathroom,bathroom,0.7641782164573669,kitchen,0.12187505513429642,misc_int,0.046082403510808945,True,False,False,./data/test_data/bathroom/03bf97426947dbdd17a186512a7ea3db83ddeda9.jpg,03bf97426947dbdd17a186512a7ea3db83ddeda9.jpg,03bf97426947dbdd17a186512a7ea3db83ddeda9
27,bathroom,bathroom,0.5735052824020386,kitchen,0.21283873915672302,bedroom,0.12560506165027618,True,False,False,./data/test_data/bathroom/03fb045827b1b12ec5ec0433ffc780d62f2a6e69.jpg,03fb045827b1b12ec5ec0433ffc780d62f2a6e69.jpg,03fb045827b1b12ec5ec0433ffc780d62f2a6e69
28,bathroom,bathroom,0.7541186213493347,kitchen,0.18364204466342926,misc_int,0.05024615675210953,True,False,False,./data/test_data/bathroom/0401cf51bdf62392247ef40ce36333a8f0cea509.jpg,0401cf51bdf62392247ef40ce36333a8f0cea509.jpg,0401cf51bdf62392247ef40ce36333a8f0cea509
29,bathroom,bathroom,0.9998575448989868,kitchen,9.145975491264835e-05,bedroom,2.003267036343459e-05,True,False,False,./data/test_data/bathroom/0433e38e8c243eba69c8838cd6993453d2d17f99.jpg,0433e38e8c243eba69c8838cd6993453d2d17f99.jpg,0433e38e8c243eba69c8838cd6993453d2d17f99
30,bathroom,bathroom,0.994732141494751,kitchen,0.002322328509762883,bedroom,0.0010513655142858624,True,False,False,./data/test_data/bathroom/044014a5fc1af0bfaa4ea821cbd3a0f01b65d209.jpg,044014a5fc1af0bfaa4ea821cbd3a0f01b65d209.jpg,044014a5fc1af0bfaa4ea821cbd3a0f01b65d209
31,bathroom,bathroom,0.9999313354492188,kitchen,6.674356700386852e-05,empty,9.756050758369383e-07,True,False,False,./data/test_data/bathroom/04a1b00900ffd3ba61cec1732a3f028742f33329.jpg,04a1b00900ffd3ba61cec1732a3f028742f33329.jpg,04a1b00900ffd3ba61cec1732a3f028742f33329
32,bathroom,bathroom,0.9886053204536438,bedroom,0.005476103629916906,kitchen,0.003978750202804804,True,False,False,./data/test_data/bathroom/04fc314ec382139e98840d1239b5e91b70af55e9.jpg,04fc314ec382139e98840d1239b5e91b70af55e9.jpg,04fc314ec382139e98840d1239b5e91b70af55e9
33,bathroom,bathroom,0.9999949932098389,kitchen,5.045556008553831e-06,diningroom,7.1704522319748776e-09,True,False,False,./data/test_data/bathroom/05057546d981083894f6134472bedd61354857ae.jpg,05057546d981083894f6134472bedd61354857ae.jpg,05057546d981083894f6134472bedd61354857ae
34,bathroom,bathroom,0.9996227025985718,kitchen,0.00035406608367338777,bedroom,8.818512469588313e-06,True,False,False,./data/test_data/bathroom/0509a5fdfe1df5dd4861603f1640e0414c943dde.jpg,0509a5fdfe1df5dd4861603f1640e0414c943dde.jpg,0509a5fdfe1df5dd4861603f1640e0414c943dde
35,bathroom,bathroom,0.9999834299087524,kitchen,1.6576857888139784e-05,diningroom,1.1306832803370526e-08,True,False,False,./data/test_data/bathroom/050e129c32fa2736e029e8b38156429e0432b2dc.jpg,050e129c32fa2736e029e8b38156429e0432b2dc.jpg,050e129c32fa2736e029e8b38156429e0432b2dc
36,bathroom,bathroom,0.9997170567512512,bedroom,0.00013778277207165956,empty,6.187359394971281e-05,True,False,False,./data/test_data/bathroom/050e92c39b5a806963df8526a40e9c75895dfd5e.jpg,050e92c39b5a806963df8526a40e9c75895dfd5e.jpg,050e92c39b5a806963df8526a40e9c75895dfd5e
37,bathroom,misc_int,0.40595272183418274,bedroom,0.2384243607521057,entrance,0.15016086399555206,False,False,False,./data/test_data/bathroom/050f20647bf1a1c845b5e6b8770d49ca17822484.jpg,050f20647bf1a1c845b5e6b8770d49ca17822484.jpg,050f20647bf1a1c845b5e6b8770d49ca17822484
38,bathroom,bathroom,0.9997597336769104,kitchen,0.000236262334510684,bedroom,3.653071416920284e-06,True,False,False,./data/test_data/bathroom/051074979e2be81e3c75df29b2636b85d8c32c54.jpg,051074979e2be81e3c75df29b2636b85d8c32c54.jpg,051074979e2be81e3c75df29b2636b85d8c32c54
39,bathroom,bathroom,0.9999872446060181,kitchen,6.71311227051774e-06,bedroom,3.7701704513892764e-06,True,False,False,./data/test_data/bathroom/05111219b305519a9a4c43df6290ba8006a810c3.jpg,05111219b305519a9a4c43df6290ba8006a810c3.jpg,05111219b305519a9a4c43df6290ba8006a810c3
40,bathroom,bathroom,0.9996941089630127,kitchen,0.00019990667351521552,bedroom,6.112720438977703e-05,True,False,False,./data/test_data/bathroom/0511ac816a3ca4df967e7b2e9cdffa37270e6a1a.jpg,0511ac816a3ca4df967e7b2e9cdffa37270e6a1a.jpg,0511ac816a3ca4df967e7b2e9cdffa37270e6a1a
41,bathroom,bathroom,0.9999785423278809,kitchen,1.6945092284004204e-05,bedroom,2.2358340174832847e-06,True,False,False,./data/test_data/bathroom/05174107e85fc04f8a0c80a6c739bd55c8ca4e2e.jpg,05174107e85fc04f8a0c80a6c739bd55c8ca4e2e.jpg,05174107e85fc04f8a0c80a6c739bd55c8ca4e2e
42,bathroom,kitchen,0.6767040491104126,bathroom,0.30507564544677734,livingroom,0.006337041035294533,False,True,False,./data/test_data/bathroom/051a5f5425ac1b8709f02ea37cde66f726ba6d50.jpg,051a5f5425ac1b8709f02ea37cde66f726ba6d50.jpg,051a5f5425ac1b8709f02ea37cde66f726ba6d50
43,bathroom,bathroom,0.9999991655349731,kitchen,7.508047019655351e-07,bedroom,4.153213239987963e-08,True,False,False,./data/test_data/bathroom/051c33abf7b4762dd8b4ff5d4fb66c730e3d224c.jpg,051c33abf7b4762dd8b4ff5d4fb66c730e3d224c.jpg,051c33abf7b4762dd8b4ff5d4fb66c730e3d224c
44,bathroom,bathroom,0.999950647354126,kitchen,4.033901495859027e-05,bedroom,5.645355031447252e-06,True,False,False,./data/test_data/bathroom/051e95499fe45fce17dd7e6fca73af42a8cf86cc.jpg,051e95499fe45fce17dd7e6fca73af42a8cf86cc.jpg,051e95499fe45fce17dd7e6fca73af42a8cf86cc
45,bathroom,bathroom,0.9944117665290833,livingroom,0.002215161919593811,bedroom,0.0014972584322094917,True,False,False,./data/test_data/bathroom/05232c0d19f0cf28c82ebfd613fe6c335e6491f9.jpg,05232c0d19f0cf28c82ebfd613fe6c335e6491f9.jpg,05232c0d19f0cf28c82ebfd613fe6c335e6491f9
46,bathroom,bathroom,0.9677209854125977,kitchen,0.03177136182785034,empty,0.00019091306603513658,True,False,False,./data/test_data/bathroom/0526cc958ac77cc53b1060552f1f9dd6c776cb08.jpg,0526cc958ac77cc53b1060552f1f9dd6c776cb08.jpg,0526cc958ac77cc53b1060552f1f9dd6c776cb08
47,bathroom,bathroom,0.999990701675415,kitchen,7.991661732376087e-06,empty,7.855874741835578e-07,True,False,False,./data/test_data/bathroom/052ddf22a60f32b7adf81c4d2f6284ece7945a37.jpg,052ddf22a60f32b7adf81c4d2f6284ece7945a37.jpg,052ddf22a60f32b7adf81c4d2f6284ece7945a37
48,bathroom,bathroom,0.999940037727356,kitchen,5.290809349389747e-05,bedroom,3.7442234770423966e-06,True,False,False,./data/test_data/bathroom/052f13822e5d9e97d9e8a827af7ce511496d7285.jpg,052f13822e5d9e97d9e8a827af7ce511496d7285.jpg,052f13822e5d9e97d9e8a827af7ce511496d7285
49,bathroom,bathroom,0.999944806098938,kitchen,3.939140515285544e-05,bedroom,9.183383554045577e-06,True,False,False,./data/test_data/bathroom/052f2b1f77756390e775ae9ec7ed2fa88896316d.jpg,052f2b1f77756390e775ae9ec7ed2fa88896316d.jpg,052f2b1f77756390e775ae9ec7ed2fa88896316d
50,bathroom,bathroom,0.9999252557754517,kitchen,5.904123099753633e-05,bedroom,6.849245437479112e-06,True,False,False,./data/test_data/bathroom/053580a221fb74a7fb0f25d71f9ed2142c5cd429.jpg,053580a221fb74a7fb0f25d71f9ed2142c5cd429.jpg,053580a221fb74a7fb0f25d71f9ed2142c5cd429
51,bathroom,bathroom,0.9998830556869507,kitchen,7.842476770747453e-05,bedroom,1.986801544262562e-05,True,False,False,./data/test_data/bathroom/053bfaa43e1778f66554b5c8ec8107429c101337.jpg,053bfaa43e1778f66554b5c8ec8107429c101337.jpg,053bfaa43e1778f66554b5c8ec8107429c101337
52,bathroom,bathroom,1.0,kitchen,7.130323442794406e-09,bedroom,6.609502944954215e-10,True,False,False,./data/test_data/bathroom/053eff237bb6580d0dafd4c2887e44db70011a13.jpg,053eff237bb6580d0dafd4c2887e44db70011a13.jpg,053eff237bb6580d0dafd4c2887e44db70011a13
53,bathroom,bathroom,0.9584571719169617,misc_int,0.012765140272676945,kitchen,0.012075250037014484,True,False,False,./data/test_data/bathroom/053f5a7e0a2f5c25a206ccdfaaf1c44475ceb778.jpg,053f5a7e0a2f5c25a206ccdfaaf1c44475ceb778.jpg,053f5a7e0a2f5c25a206ccdfaaf1c44475ceb778
54,bathroom,bathroom,0.9996697902679443,bedroom,0.00016860781761351973,livingroom,5.4117466788738966e-05,True,False,False,./data/test_data/bathroom/053f9a95808a77985b599579c5855a83db92fa60.jpg,053f9a95808a77985b599579c5855a83db92fa60.jpg,053f9a95808a77985b599579c5855a83db92fa60
55,bathroom,bathroom,1.0,kitchen,5.402978686674942e-08,empty,7.721266404026039e-10,True,False,False,./data/test_data/bathroom/0542254cdd22e0ec978d4230209e517480784150.jpg,0542254cdd22e0ec978d4230209e517480784150.jpg,0542254cdd22e0ec978d4230209e517480784150
56,bathroom,bathroom,0.23228146135807037,misc_int,0.2173008918762207,entrance,0.19291560351848602,True,False,False,./data/test_data/bathroom/0542b19efc5cbbf9e4d1869119c82e674b2615c1.jpg,0542b19efc5cbbf9e4d1869119c82e674b2615c1.jpg,0542b19efc5cbbf9e4d1869119c82e674b2615c1
57,bathroom,bathroom,0.9999994039535522,kitchen,5.979308639325609e-07,bedroom,3.387473057614443e-08,True,False,False,./data/test_data/bathroom/0543b61662c971050a357795ffc2fcd2d9a6c0bb.jpg,0543b61662c971050a357795ffc2fcd2d9a6c0bb.jpg,0543b61662c971050a357795ffc2fcd2d9a6c0bb
58,bathroom,bathroom,0.9996930360794067,kitchen,0.00028680317336693406,bedroom,8.949501534516457e-06,True,False,False,./data/test_data/bathroom/05475f5904ee7d82d67778cbda160f0b2dcb7006.jpg,05475f5904ee7d82d67778cbda160f0b2dcb7006.jpg,05475f5904ee7d82d67778cbda160f0b2dcb7006
59,bathroom,bathroom,0.7366133332252502,misc_int,0.1289180964231491,bedroom,0.07000181823968887,True,False,False,./data/test_data/bathroom/054846469191e9a0f41ecb110f518dcc7d4e8566.jpg,054846469191e9a0f41ecb110f518dcc7d4e8566.jpg,054846469191e9a0f41ecb110f518dcc7d4e8566
60,bathroom,bathroom,0.9999889135360718,kitchen,5.335926289262716e-06,bedroom,3.962061327911215e-06,True,False,False,./data/test_data/bathroom/054b1ebc89dd90d6d4e9c9863113885b6d62fd55.jpg,054b1ebc89dd90d6d4e9c9863113885b6d62fd55.jpg,054b1ebc89dd90d6d4e9c9863113885b6d62fd55
61,bathroom,bathroom,1.0,kitchen,2.1335209154926815e-09,livingroom,8.022030956178483e-11,True,False,False,./data/test_data/bathroom/054e6c410889db2ed418b01f3ac7d5ff523d3cd0.jpg,054e6c410889db2ed418b01f3ac7d5ff523d3cd0.jpg,054e6c410889db2ed418b01f3ac7d5ff523d3cd0
62,bathroom,bedroom,0.32916486263275146,misc_int,0.23120823502540588,bathroom,0.2084694653749466,False,False,True,./data/test_data/bathroom/054f17e4483f00228ae332c6d0bf6361aa8c42ec.jpg,054f17e4483f00228ae332c6d0bf6361aa8c42ec.jpg,054f17e4483f00228ae332c6d0bf6361aa8c42ec
63,bathroom,bathroom,0.9997791647911072,kitchen,0.00021235055464785546,bedroom,4.76388277093065e-06,True,False,False,./data/test_data/bathroom/0550456622108ad6694a2c8dabd247460fd2cea0.jpg,0550456622108ad6694a2c8dabd247460fd2cea0.jpg,0550456622108ad6694a2c8dabd247460fd2cea0
64,bathroom,bathroom,1.0,bedroom,6.089519999363802e-09,kitchen,4.846245627021517e-09,True,False,False,./data/test_data/bathroom/05562d3e6be7a5c6105d73f43020fd323f97172f.jpg,05562d3e6be7a5c6105d73f43020fd323f97172f.jpg,05562d3e6be7a5c6105d73f43020fd323f97172f
65,bathroom,bathroom,0.9935972690582275,entrance,0.0035049880389124155,misc_int,0.0011465690331533551,True,False,False,./data/test_data/bathroom/055715e6f8812407c86759480bc2b2eac9e79457.jpg,055715e6f8812407c86759480bc2b2eac9e79457.jpg,055715e6f8812407c86759480bc2b2eac9e79457
66,bathroom,bathroom,0.999752938747406,kitchen,6.5861881012097e-05,diningroom,6.233852036530152e-05,True,False,False,./data/test_data/bathroom/055c563f7b3d02e890fd2609c3ef8b92f991c23e.jpg,055c563f7b3d02e890fd2609c3ef8b92f991c23e.jpg,055c563f7b3d02e890fd2609c3ef8b92f991c23e
67,bathroom,bathroom,0.9999498128890991,kitchen,4.776208152179606e-05,bedroom,1.312765334660071e-06,True,False,False,./data/test_data/bathroom/055cfdf90fd22ebffd9650b187d6e348e4a3ea15.jpg,055cfdf90fd22ebffd9650b187d6e348e4a3ea15.jpg,055cfdf90fd22ebffd9650b187d6e348e4a3ea15
68,bathroom,bathroom,0.9712774753570557,bedroom,0.014486517757177353,misc_int,0.005663077346980572,True,False,False,./data/test_data/bathroom/055d107cf777c0d754d409338bd091c07be042cd.jpg,055d107cf777c0d754d409338bd091c07be042cd.jpg,055d107cf777c0d754d409338bd091c07be042cd
69,bathroom,bathroom,0.9999978542327881,kitchen,2.0807422060897807e-06,diningroom,9.735830808210721e-09,True,False,False,./data/test_data/bathroom/055fbcb856954cca565dd4cc993050557597376a.jpg,055fbcb856954cca565dd4cc993050557597376a.jpg,055fbcb856954cca565dd4cc993050557597376a
70,bathroom,bathroom,0.9999552965164185,kitchen,2.0536530428216793e-05,bedroom,1.5347948647104204e-05,True,False,False,./data/test_data/bathroom/0562968c6a1729bd4fc80035b3a18e4cc8d33289.jpg,0562968c6a1729bd4fc80035b3a18e4cc8d33289.jpg,0562968c6a1729bd4fc80035b3a18e4cc8d33289
71,bathroom,bathroom,0.999828577041626,kitchen,0.00011355176684446633,empty,3.59112600563094e-05,True,False,False,./data/test_data/bathroom/0562af890e455abaea2e9b04578d0d9caa08488b.jpg,0562af890e455abaea2e9b04578d0d9caa08488b.jpg,0562af890e455abaea2e9b04578d0d9caa08488b
72,bathroom,bathroom,0.9999723434448242,kitchen,2.1626326997647993e-05,bedroom,2.808050567182363e-06,True,False,False,./data/test_data/bathroom/05635aa12ae95d6ee8c7f6e9b526d03462fb7ae7.jpg,05635aa12ae95d6ee8c7f6e9b526d03462fb7ae7.jpg,05635aa12ae95d6ee8c7f6e9b526d03462fb7ae7
73,bathroom,bathroom,0.9999986886978149,kitchen,1.1481988622108474e-06,diningroom,7.967988580048768e-08,True,False,False,./data/test_data/bathroom/05674033d030a29100c9ffbf84b46e03ae7d04cb.jpg,05674033d030a29100c9ffbf84b46e03ae7d04cb.jpg,05674033d030a29100c9ffbf84b46e03ae7d04cb
74,bathroom,bathroom,0.9019997119903564,livingroom,0.07382862269878387,bedroom,0.010645235888659954,True,False,False,./data/test_data/bathroom/056bd59ff5fa436527347d1c424de9ceeda87603.jpg,056bd59ff5fa436527347d1c424de9ceeda87603.jpg,056bd59ff5fa436527347d1c424de9ceeda87603
75,bathroom,misc_int,0.5433350205421448,bathroom,0.2744278311729431,entrance,0.10316845774650574,False,True,False,./data/test_data/bathroom/057b3a33f6f4c8f05645950960e46897b8f6ccf3.jpg,057b3a33f6f4c8f05645950960e46897b8f6ccf3.jpg,057b3a33f6f4c8f05645950960e46897b8f6ccf3
76,bathroom,bathroom,0.9999988079071045,kitchen,1.1354618436598685e-06,diningroom,4.484707272212063e-09,True,False,False,./data/test_data/bathroom/057c8bbb09288c8e62ad553e54a357fa7a0609fa.jpg,057c8bbb09288c8e62ad553e54a357fa7a0609fa.jpg,057c8bbb09288c8e62ad553e54a357fa7a0609fa
77,bathroom,bathroom,0.962951123714447,kitchen,0.03423769026994705,diningroom,0.0013195977080613375,True,False,False,./data/test_data/bathroom/057ffaaabfe1bf68a30bf20d1b16b02f2e29c429.jpg,057ffaaabfe1bf68a30bf20d1b16b02f2e29c429.jpg,057ffaaabfe1bf68a30bf20d1b16b02f2e29c429
78,bathroom,kitchen,0.7222808003425598,bathroom,0.13214226067066193,livingroom,0.07496504485607147,False,True,False,./data/test_data/bathroom/05800fabda5472ab5f94f9df05245ebec8a1722d.jpg,05800fabda5472ab5f94f9df05245ebec8a1722d.jpg,05800fabda5472ab5f94f9df05245ebec8a1722d
79,bathroom,bathroom,0.999448835849762,kitchen,0.0004245532618369907,misc_int,5.702811904484406e-05,True,False,False,./data/test_data/bathroom/05847fcfd7a710ff29078cf8227d00cdec783f73.jpg,05847fcfd7a710ff29078cf8227d00cdec783f73.jpg,05847fcfd7a710ff29078cf8227d00cdec783f73
80,bathroom,bathroom,0.9911049008369446,bedroom,0.0045669712126255035,kitchen,0.0016198006924241781,True,False,False,./data/test_data/bathroom/058893a324855165f8362c27e1f04c42c0162809.jpg,058893a324855165f8362c27e1f04c42c0162809.jpg,058893a324855165f8362c27e1f04c42c0162809
81,bathroom,bathroom,0.9999978542327881,kitchen,1.6507281088706804e-06,bedroom,2.0875486939075927e-07,True,False,False,./data/test_data/bathroom/058ad3cac763b44fa96e7945b46c9e2510a8d973.jpg,058ad3cac763b44fa96e7945b46c9e2510a8d973.jpg,058ad3cac763b44fa96e7945b46c9e2510a8d973
82,bathroom,bathroom,0.9999994039535522,kitchen,4.657742636027251e-07,bedroom,1.5939097863792995e-07,True,False,False,./data/test_data/bathroom/058b5f456b3ed929165ede0cfda763a456b1b4bc.jpg,058b5f456b3ed929165ede0cfda763a456b1b4bc.jpg,058b5f456b3ed929165ede0cfda763a456b1b4bc
83,bathroom,bathroom,0.9891188144683838,bedroom,0.0030434229411184788,livingroom,0.0029842660296708345,True,False,False,./data/test_data/bathroom/058bcba0ed3a27e3372631e6efac9d5010cb2148.jpg,058bcba0ed3a27e3372631e6efac9d5010cb2148.jpg,058bcba0ed3a27e3372631e6efac9d5010cb2148
84,bathroom,bathroom,0.9994841814041138,kitchen,0.0005038885283283889,bedroom,4.564331902656704e-06,True,False,False,./data/test_data/bathroom/058be1074540a104163f5cc050aec61b79f63406.jpg,058be1074540a104163f5cc050aec61b79f63406.jpg,058be1074540a104163f5cc050aec61b79f63406
85,bathroom,bathroom,0.9998809099197388,kitchen,0.00010018546890933067,bedroom,7.537853434769204e-06,True,False,False,./data/test_data/bathroom/05918544cd32be4c2fd1ecdd457e7ed9cb47e082.jpg,05918544cd32be4c2fd1ecdd457e7ed9cb47e082.jpg,05918544cd32be4c2fd1ecdd457e7ed9cb47e082
86,bathroom,bathroom,0.9998732805252075,kitchen,8.711822010809556e-05,empty,1.9889639588654973e-05,True,False,False,./data/test_data/bathroom/05929cdb331d1b78a02deda94ae90c63b77d1ecd.jpg,05929cdb331d1b78a02deda94ae90c63b77d1ecd.jpg,05929cdb331d1b78a02deda94ae90c63b77d1ecd
87,bathroom,bathroom,0.9998815059661865,kitchen,7.636337250005454e-05,bedroom,1.7219215806107968e-05,True,False,False,./data/test_data/bathroom/05937e014b47a3c83e7fa21c3a2dcb474ed68df1.jpg,05937e014b47a3c83e7fa21c3a2dcb474ed68df1.jpg,05937e014b47a3c83e7fa21c3a2dcb474ed68df1
