,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
3196,livingroom,livingroom,0.9967876672744752,diningroom,0.0023727633524686102,bedroom,0.0005063567659817637,True,False,False,./data/test_data/livingroom/06e7194393f97603e085c61128bce98c0fd41e5f.jpg,06e7194393f97603e085c61128bce98c0fd41e5f.jpg,06e7194393f97603e085c61128bce98c0fd41e5f
108,bathroom,bathroom,0.9994884729385376,kitchen,0.0005082960706204176,livingroom,1.0988019312208053e-06,True,False,False,./data/test_data/bathroom/05b77a11ed586a92a07e6824f772e7d96c6906e6.jpg,05b77a11ed586a92a07e6824f772e7d96c6906e6.jpg,05b77a11ed586a92a07e6824f772e7d96c6906e6
1978,empty,empty,0.9993522763252258,misc_int,0.00015765076386742294,kitchen,0.00013723138545174152,True,False,False,./data/test_data/empty/081d3a51bca3715e2cff36f92176f59c943d264c.jpg,081d3a51bca3715e2cff36f92176f59c943d264c.jpg,081d3a51bca3715e2cff36f92176f59c943d264c
2896,kitchen,kitchen,0.999800980091095,bathroom,0.0001016388341668062,diningroom,5.9253474319120876e-05,True,False,False,./data/test_data/kitchen/27456bf0b24d9d22b213edea94e5b7675e881799.jpg,27456bf0b24d9d22b213edea94e5b7675e881799.jpg,27456bf0b24d9d22b213edea94e5b7675e881799
2105,empty,empty,0.9734185934066772,misc_int,0.008237560279667376,kitchen,0.008043970912694931,True,False,False,./data/test_data/empty/28c76a5529fa26863ea57d333c4dcfa5cfa96db9.jpg,28c76a5529fa26863ea57d333c4dcfa5cfa96db9.jpg,28c76a5529fa26863ea57d333c4dcfa5cfa96db9
1999,empty,empty,0.6165012121200562,misc_int,0.14159250259399414,study,0.06063295528292656,True,False,False,./data/test_data/empty/0888081a0063f17e3a937ffedf591065db6eaaae.jpg,0888081a0063f17e3a937ffedf591065db6eaaae.jpg,0888081a0063f17e3a937ffedf591065db6eaaae
998,bedroom,bedroom,0.9988775849342346,livingroom,0.0003937954897992313,bathroom,0.000246214447543025,True,False,False,./data/test_data/bedroom/0732c90c9f7ee1e5d88fa8513f82c36039a795a6.jpg,0732c90c9f7ee1e5d88fa8513f82c36039a795a6.jpg,0732c90c9f7ee1e5d88fa8513f82c36039a795a6
3741,misc_int,study,0.5834563374519348,misc_int,0.3798024356365204,livingroom,0.02593636885285377,False,True,False,./data/test_data/misc_int/0803a4f8bf5886390c75d3859832733fdfb73002.jpg,0803a4f8bf5886390c75d3859832733fdfb73002.jpg,0803a4f8bf5886390c75d3859832733fdfb73002
2897,kitchen,kitchen,0.9719216227531432,diningroom,0.009275051765143871,bathroom,0.00594448484480381,True,False,False,./data/test_data/kitchen/27748e69616488b97d8d5ab2d888c0efd34459b9.jpg,27748e69616488b97d8d5ab2d888c0efd34459b9.jpg,27748e69616488b97d8d5ab2d888c0efd34459b9
860,bedroom,livingroom,0.5579615831375122,bedroom,0.4287903308868408,kitchen,0.0037600640207529072,False,True,False,./data/test_data/bedroom/0659227bd89c0f91f56af659eab5e4c0d651f585.jpg,0659227bd89c0f91f56af659eab5e4c0d651f585.jpg,0659227bd89c0f91f56af659eab5e4c0d651f585
3311,livingroom,livingroom,0.4475850164890289,study,0.4385584592819214,misc_int,0.0525277704000473,True,False,False,./data/test_data/livingroom/07db37f780edb433421f4303049a1e89ae8f2621.jpg,07db37f780edb433421f4303049a1e89ae8f2621.jpg,07db37f780edb433421f4303049a1e89ae8f2621
2777,kitchen,kitchen,0.999710738658905,diningroom,9.232339652953671e-05,empty,6.510162347694859e-05,True,False,False,./data/test_data/kitchen/08f924145a7036dc14daa12dccf7a732c5d9c13e.jpg,08f924145a7036dc14daa12dccf7a732c5d9c13e.jpg,08f924145a7036dc14daa12dccf7a732c5d9c13e
2838,kitchen,kitchen,0.9984086155891418,misc_int,0.0005083191208541393,empty,0.0004085510736331344,True,False,False,./data/test_data/kitchen/20691c503f1134f67bf7bcbc7e7406a457ae5d99.jpg,20691c503f1134f67bf7bcbc7e7406a457ae5d99.jpg,20691c503f1134f67bf7bcbc7e7406a457ae5d99
3222,livingroom,livingroom,0.9412303566932678,diningroom,0.01608546264469624,empty,0.014046717435121536,True,False,False,./data/test_data/livingroom/07132c3c49639190b3d5d330b24e1b3cfba7512a.jpg,07132c3c49639190b3d5d330b24e1b3cfba7512a.jpg,07132c3c49639190b3d5d330b24e1b3cfba7512a
1177,bedroom,bedroom,0.9938898086547852,livingroom,0.005954030435532332,misc_int,6.454338290495798e-05,True,False,False,./data/test_data/bedroom/085ff092d0f054143984856c163559dd95743789.jpg,085ff092d0f054143984856c163559dd95743789.jpg,085ff092d0f054143984856c163559dd95743789
1253,bedroom,bedroom,0.9998675584793092,livingroom,8.635374251753092e-05,kitchen,2.118733937095385e-05,True,False,False,./data/test_data/bedroom/08df55dccb7aefa63d99976f1d42ba2776f5e8c1.jpg,08df55dccb7aefa63d99976f1d42ba2776f5e8c1.jpg,08df55dccb7aefa63d99976f1d42ba2776f5e8c1
2366,kitchen,kitchen,0.7981072664260864,misc_int,0.06579940766096115,entrance,0.052975282073020935,True,False,False,./data/test_data/kitchen/05c67fafe03651fbf8bc58031104fedad6a6ae23.jpg,05c67fafe03651fbf8bc58031104fedad6a6ae23.jpg,05c67fafe03651fbf8bc58031104fedad6a6ae23
1858,empty,empty,0.9987589120864868,kitchen,0.0003513685078360141,bedroom,0.0003363255527801812,True,False,False,./data/test_data/empty/06085c47c5fe6cfe51d255e425f992dad5fd768e.jpg,06085c47c5fe6cfe51d255e425f992dad5fd768e.jpg,06085c47c5fe6cfe51d255e425f992dad5fd768e
1287,bedroom,bedroom,0.9771753549575806,empty,0.015036847442388538,kitchen,0.0033428794704377647,True,False,False,./data/test_data/bedroom/0923127e89bc5757edeabf9010d01016e83f6343.jpg,0923127e89bc5757edeabf9010d01016e83f6343.jpg,0923127e89bc5757edeabf9010d01016e83f6343
3477,livingroom,bedroom,0.8011628985404968,livingroom,0.17899850010871887,misc_int,0.011171143501996994,False,True,False,./data/test_data/livingroom/08f092130ba7199dc9b6269777020bde9137bb7b.jpg,08f092130ba7199dc9b6269777020bde9137bb7b.jpg,08f092130ba7199dc9b6269777020bde9137bb7b
192,bathroom,bathroom,0.999942660331726,kitchen,5.435151979327202e-05,bedroom,1.2772248965120523e-06,True,False,False,./data/test_data/bathroom/0692c8a998825d9648304a356337e01d23db936a.jpg,0692c8a998825d9648304a356337e01d23db936a.jpg,0692c8a998825d9648304a356337e01d23db936a
269,bathroom,bathroom,0.9999231100082396,kitchen,3.42383500537835e-05,empty,1.9751601939788088e-05,True,False,False,./data/test_data/bathroom/074124213f5dd4028da83e153ece2505ad8b726d.jpg,074124213f5dd4028da83e153ece2505ad8b726d.jpg,074124213f5dd4028da83e153ece2505ad8b726d
2144,entrance,entrance,0.6927852630615234,misc_int,0.3010382354259491,empty,0.0039009661413729186,True,False,False,./data/test_data/entrance/05cf7a1e5aef608846282c1283c0bd7014d0d8c2.jpg,05cf7a1e5aef608846282c1283c0bd7014d0d8c2.jpg,05cf7a1e5aef608846282c1283c0bd7014d0d8c2
143,bathroom,empty,0.5460604429244995,misc_int,0.14905500411987305,kitchen,0.11518589407205583,False,False,False,./data/test_data/bathroom/06138b5980c0bf1951f185609e545deda35cc7ea.jpg,06138b5980c0bf1951f185609e545deda35cc7ea.jpg,06138b5980c0bf1951f185609e545deda35cc7ea
2712,kitchen,kitchen,0.9999622106552124,livingroom,1.5509229342569594e-05,misc_int,1.0578271030681208e-05,True,False,False,./data/test_data/kitchen/085b8974b7316f93688ed79d4f49a57009b648c5.jpg,085b8974b7316f93688ed79d4f49a57009b648c5.jpg,085b8974b7316f93688ed79d4f49a57009b648c5
1684,diningroom,kitchen,0.7384033799171448,livingroom,0.10843195766210556,diningroom,0.081381656229496,False,False,True,./data/test_data/diningroom/08bfade98f9ca618b47f844b0aa08cbb15d98b3b.jpg,08bfade98f9ca618b47f844b0aa08cbb15d98b3b.jpg,08bfade98f9ca618b47f844b0aa08cbb15d98b3b
480,bathroom,bathroom,0.9077229499816896,kitchen,0.030171217396855358,bedroom,0.023214254528284076,True,False,False,./data/test_data/bathroom/093029b25fb753b6914348f282dfc5c0c613389b.jpg,093029b25fb753b6914348f282dfc5c0c613389b.jpg,093029b25fb753b6914348f282dfc5c0c613389b
1601,diningroom,bedroom,0.5370712280273438,livingroom,0.2352714687585831,diningroom,0.10838904976844788,False,False,True,./data/test_data/diningroom/0707ad98bdbf5616a9901868022de58b04587968.jpg,0707ad98bdbf5616a9901868022de58b04587968.jpg,0707ad98bdbf5616a9901868022de58b04587968
351,bathroom,bathroom,0.9999974966049194,kitchen,2.247875045213732e-06,bedroom,2.128922176325432e-07,True,False,False,./data/test_data/bathroom/0815a0253f9e69c66806a6b07bc5b2241b9d615b.jpg,0815a0253f9e69c66806a6b07bc5b2241b9d615b.jpg,0815a0253f9e69c66806a6b07bc5b2241b9d615b
1812,empty,empty,0.9970498085021972,livingroom,0.0008733086287975311,kitchen,0.0008219528244808316,True,False,False,./data/test_data/empty/0590b197513d7b934371efd8113c4e366efed77d.jpg,0590b197513d7b934371efd8113c4e366efed77d.jpg,0590b197513d7b934371efd8113c4e366efed77d
1462,conservatory,misc_int,0.3955861926078797,kitchen,0.18251380324363708,conservatory,0.13621151447296145,False,False,True,./data/test_data/conservatory/06040aed07c969ce738b0983c829f3521be42e00.jpg,06040aed07c969ce738b0983c829f3521be42e00.jpg,06040aed07c969ce738b0983c829f3521be42e00
2053,empty,empty,0.9990221261978148,kitchen,0.0009109138045459987,bedroom,3.0173965569701977e-05,True,False,False,./data/test_data/empty/093c0782725a7f4fd238afdd40b0cb2719b51c9c (1).jpg,093c0782725a7f4fd238afdd40b0cb2719b51c9c (1).jpg,093c0782725a7f4fd238afdd40b0cb2719b51c9c (1)
55,bathroom,bathroom,1.0,kitchen,5.402978686674942e-08,empty,7.721266404026039e-10,True,False,False,./data/test_data/bathroom/0542254cdd22e0ec978d4230209e517480784150.jpg,0542254cdd22e0ec978d4230209e517480784150.jpg,0542254cdd22e0ec978d4230209e517480784150
1398,bedroom,bedroom,0.7218630909919739,empty,0.22062206268310547,misc_int,0.030272360891103745,True,False,False,./data/test_data/bedroom/2669bb27878c6f268e66d594ff18c936b249f2e9.jpg,2669bb27878c6f268e66d594ff18c936b249f2e9.jpg,2669bb27878c6f268e66d594ff18c936b249f2e9
2267,kitchen,kitchen,0.9808392524719238,empty,0.014440699480473997,livingroom,0.0021588816307485104,True,False,False,./data/test_data/kitchen/02b0fcbae8ac66bb1d5c2d6a32bb3ccfebca60d9.jpg,02b0fcbae8ac66bb1d5c2d6a32bb3ccfebca60d9.jpg,02b0fcbae8ac66bb1d5c2d6a32bb3ccfebca60d9
3470,livingroom,livingroom,0.9918517470359802,bedroom,0.007406936492770909,diningroom,0.0004395926662255079,True,False,False,./data/test_data/livingroom/08e9193721102faae0a6f6281c8d3b82f59a3754.jpg,08e9193721102faae0a6f6281c8d3b82f59a3754.jpg,08e9193721102faae0a6f6281c8d3b82f59a3754
3697,misc_int,misc_int,0.7112422585487366,study,0.151456817984581,livingroom,0.12487546354532242,True,False,False,./data/test_data/misc_int/06f8e25c62a1caf301a6c75a74296444d7e2bae2.jpg,06f8e25c62a1caf301a6c75a74296444d7e2bae2.jpg,06f8e25c62a1caf301a6c75a74296444d7e2bae2
3735,misc_int,livingroom,0.763327956199646,conservatory,0.22554680705070496,diningroom,0.007290494628250598,False,False,False,./data/test_data/misc_int/07e7e06d84c4b6a76339410d816d106dd9a593cb.jpg,07e7e06d84c4b6a76339410d816d106dd9a593cb.jpg,07e7e06d84c4b6a76339410d816d106dd9a593cb
1316,bedroom,bedroom,0.992111086845398,livingroom,0.007147032301872969,kitchen,0.00033669869299046695,True,False,False,./data/test_data/bedroom/094fc5ed7fa4417be3f4ee90ce6fcd26930ca1b2.jpg,094fc5ed7fa4417be3f4ee90ce6fcd26930ca1b2.jpg,094fc5ed7fa4417be3f4ee90ce6fcd26930ca1b2
716,bedroom,bedroom,0.9973219037055968,livingroom,0.0010235580848529935,misc_int,0.0005974317318759859,True,False,False,./data/test_data/bedroom/0569e49517c258d2822d9487a0fcbccaee48dcfa.jpg,0569e49517c258d2822d9487a0fcbccaee48dcfa.jpg,0569e49517c258d2822d9487a0fcbccaee48dcfa
