,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
47,bathroom,bathroom,0.999990701675415,kitchen,7.991661732376087e-06,empty,7.855874741835578e-07,True,False,False,./data/test_data/bathroom/052ddf22a60f32b7adf81c4d2f6284ece7945a37.jpg,052ddf22a60f32b7adf81c4d2f6284ece7945a37.jpg,052ddf22a60f32b7adf81c4d2f6284ece7945a37
2315,kitchen,kitchen,0.9999604225158693,misc_int,1.3045317245996554e-05,empty,1.2725307897198945e-05,True,False,False,./data/test_data/kitchen/054dce98945193dc029334047798229373b3ca59.jpg,054dce98945193dc029334047798229373b3ca59.jpg,054dce98945193dc029334047798229373b3ca59
2117,empty,empty,0.9887528419494628,kitchen,0.003989656455814838,misc_int,0.0027084308676421642,True,False,False,./data/test_data/empty/2b536fd1924857f54648c16705d453fac5905dc9.jpg,2b536fd1924857f54648c16705d453fac5905dc9.jpg,2b536fd1924857f54648c16705d453fac5905dc9
507,bathroom,bathroom,0.9981903433799744,bedroom,0.0012319382512941954,empty,0.0002133757661795244,True,False,False,./data/test_data/bathroom/095cf498ac3639cfcb0a0d9a3b5478996673dc18.jpg,095cf498ac3639cfcb0a0d9a3b5478996673dc18.jpg,095cf498ac3639cfcb0a0d9a3b5478996673dc18
1481,conservatory,conservatory,0.9400723576545716,livingroom,0.059026729315519326,bedroom,0.0005844285478815436,True,False,False,./data/test_data/conservatory/2b7676b4e0904cb797ed8278da5c2ab0544cdb29.jpg,2b7676b4e0904cb797ed8278da5c2ab0544cdb29.jpg,2b7676b4e0904cb797ed8278da5c2ab0544cdb29
3678,misc_int,entrance,0.7355384826660156,misc_int,0.2597397267818451,empty,0.0023312326520681377,False,True,False,./data/test_data/misc_int/06994a4c5678360924e55b84e3a84f25c8da4aef.jpg,06994a4c5678360924e55b84e3a84f25c8da4aef.jpg,06994a4c5678360924e55b84e3a84f25c8da4aef
1781,empty,empty,0.981205940246582,misc_int,0.011198234744369984,entrance,0.003569520311430097,True,False,False,./data/test_data/empty/05027d9236e9dc54a120c01086cb847dcf84082d.jpg,05027d9236e9dc54a120c01086cb847dcf84082d.jpg,05027d9236e9dc54a120c01086cb847dcf84082d
1171,bedroom,bedroom,0.9933260679244996,livingroom,0.006670509930700064,empty,1.9024289485969346e-06,True,False,False,./data/test_data/bedroom/085644c84be42376c16ae305989b8affe2cb57f7.jpg,085644c84be42376c16ae305989b8affe2cb57f7.jpg,085644c84be42376c16ae305989b8affe2cb57f7
3399,livingroom,livingroom,0.41471123695373535,bedroom,0.2548727989196777,diningroom,0.2544728219509125,True,False,False,./data/test_data/livingroom/08787a0251c1a9a0978f14a19c20b9064af2e269.jpg,08787a0251c1a9a0978f14a19c20b9064af2e269.jpg,08787a0251c1a9a0978f14a19c20b9064af2e269
740,bedroom,bedroom,0.999485731124878,misc_int,0.00023535526997875425,empty,0.00013795887934975326,True,False,False,./data/test_data/bedroom/0592690b48b83ef88eba89808dd750c8cbb81002.jpg,0592690b48b83ef88eba89808dd750c8cbb81002.jpg,0592690b48b83ef88eba89808dd750c8cbb81002
1116,bedroom,bedroom,0.9474602341651917,livingroom,0.026096660643815998,diningroom,0.009758135303854942,True,False,False,./data/test_data/bedroom/07f100a081f59a80622a19e16e7ec9f41a668b1c.jpg,07f100a081f59a80622a19e16e7ec9f41a668b1c.jpg,07f100a081f59a80622a19e16e7ec9f41a668b1c
3278,livingroom,diningroom,0.8181820511817932,livingroom,0.15403643250465393,bedroom,0.007960833609104156,False,True,False,./data/test_data/livingroom/07a597f09abd21bca1fd397521ce8f192b14a2b1.jpg,07a597f09abd21bca1fd397521ce8f192b14a2b1.jpg,07a597f09abd21bca1fd397521ce8f192b14a2b1
849,bedroom,livingroom,0.5513437986373901,bedroom,0.1988244354724884,diningroom,0.12030261009931564,False,True,False,./data/test_data/bedroom/0643daf04ef2e2758d2348f3a156d26cc2066338.jpg,0643daf04ef2e2758d2348f3a156d26cc2066338.jpg,0643daf04ef2e2758d2348f3a156d26cc2066338
3628,livingroom,livingroom,0.8716588616371155,bedroom,0.059140060096979134,study,0.04079016670584679,True,False,False,./data/test_data/livingroom/2ba69458f76bef4fe1a9468a964fae1f3b8d3b59.jpg,2ba69458f76bef4fe1a9468a964fae1f3b8d3b59.jpg,2ba69458f76bef4fe1a9468a964fae1f3b8d3b59
2520,kitchen,kitchen,0.9997658133506776,empty,9.689257421996444e-05,misc_int,9.11237657419406e-05,True,False,False,./data/test_data/kitchen/06eeca1027964bc520276e8c8c26f206ea7100aa.jpg,06eeca1027964bc520276e8c8c26f206ea7100aa.jpg,06eeca1027964bc520276e8c8c26f206ea7100aa
1121,bedroom,bedroom,0.9127094745635986,bathroom,0.021562742069363598,empty,0.021137556061148643,True,False,False,./data/test_data/bedroom/07fdc9b477e3ec2176923de4d957205b6b1dabc6.jpg,07fdc9b477e3ec2176923de4d957205b6b1dabc6.jpg,07fdc9b477e3ec2176923de4d957205b6b1dabc6
2768,kitchen,kitchen,0.9683551788330078,misc_int,0.021109046414494514,empty,0.0031971510034054518,True,False,False,./data/test_data/kitchen/08d31d691a1c99757819eaab77f64ecb39caee2d.jpg,08d31d691a1c99757819eaab77f64ecb39caee2d.jpg,08d31d691a1c99757819eaab77f64ecb39caee2d
3148,livingroom,kitchen,0.5775282382965088,livingroom,0.21169932186603546,diningroom,0.18406942486763,False,True,False,./data/test_data/livingroom/0685c08d905d4b6c7ee621ccad967e40cbe18453.jpg,0685c08d905d4b6c7ee621ccad967e40cbe18453.jpg,0685c08d905d4b6c7ee621ccad967e40cbe18453
3666,misc_int,study,0.6190633177757263,misc_int,0.17405056953430176,livingroom,0.0833246111869812,False,True,False,./data/test_data/misc_int/062d7aeaf636a1210e8306f796e5586b7c67bcb1.jpg,062d7aeaf636a1210e8306f796e5586b7c67bcb1.jpg,062d7aeaf636a1210e8306f796e5586b7c67bcb1
3787,misc_int,misc_int,0.5530081987380981,bedroom,0.2636335790157318,entrance,0.11251360923051834,True,False,False,./data/test_data/misc_int/0935f3eb871f59e8d0f4cb0ba6053a4588a6fb27.jpg,0935f3eb871f59e8d0f4cb0ba6053a4588a6fb27.jpg,0935f3eb871f59e8d0f4cb0ba6053a4588a6fb27
2570,kitchen,kitchen,0.9996758699417114,misc_int,0.00021710031433030966,livingroom,3.465636837063357e-05,True,False,False,./data/test_data/kitchen/074d4b6f723b24650e77f12d403b0932f1c21f86.jpg,074d4b6f723b24650e77f12d403b0932f1c21f86.jpg,074d4b6f723b24650e77f12d403b0932f1c21f86
3499,livingroom,livingroom,0.6079252362251282,bedroom,0.18297310173511505,study,0.15074780583381653,True,False,False,./data/test_data/livingroom/092e61bea7d1b907888ec285e3d139ccdb1ff446.jpg,092e61bea7d1b907888ec285e3d139ccdb1ff446.jpg,092e61bea7d1b907888ec285e3d139ccdb1ff446
2949,livingroom,livingroom,0.6363284587860107,study,0.18997088074684146,misc_int,0.13735242187976834,True,False,False,./data/test_data/livingroom/01dd4a33d83a50ef60d55b88b16d4d2637f05589.jpg,01dd4a33d83a50ef60d55b88b16d4d2637f05589.jpg,01dd4a33d83a50ef60d55b88b16d4d2637f05589
3033,livingroom,livingroom,0.991962730884552,bedroom,0.003280092496424913,diningroom,0.002730670850723982,True,False,False,./data/test_data/livingroom/05863d9e11f19c631a2e05a4211d6601ee0ab68e.jpg,05863d9e11f19c631a2e05a4211d6601ee0ab68e.jpg,05863d9e11f19c631a2e05a4211d6601ee0ab68e
26,bathroom,bathroom,0.7641782164573669,kitchen,0.12187505513429643,misc_int,0.04608240351080895,True,False,False,./data/test_data/bathroom/03bf97426947dbdd17a186512a7ea3db83ddeda9.jpg,03bf97426947dbdd17a186512a7ea3db83ddeda9.jpg,03bf97426947dbdd17a186512a7ea3db83ddeda9
2601,kitchen,kitchen,0.5212109088897705,diningroom,0.4556063413619995,livingroom,0.007397603243589401,True,False,False,./data/test_data/kitchen/078a02f4d146bafcd3a7813476b6f2d9d4d1257c.jpg,078a02f4d146bafcd3a7813476b6f2d9d4d1257c.jpg,078a02f4d146bafcd3a7813476b6f2d9d4d1257c
3179,livingroom,livingroom,0.7982813715934753,diningroom,0.15036112070083618,misc_int,0.016279786825180054,True,False,False,./data/test_data/livingroom/06cab2fc1189ee6042b6778b280ff76a56785950.jpg,06cab2fc1189ee6042b6778b280ff76a56785950.jpg,06cab2fc1189ee6042b6778b280ff76a56785950
3314,livingroom,livingroom,0.9958016276359558,bedroom,0.003923548851162195,diningroom,0.0001169888346339576,True,False,False,./data/test_data/livingroom/07e6eaf393de997f8451d7b4ad10ea1ab6fbf6fe.jpg,07e6eaf393de997f8451d7b4ad10ea1ab6fbf6fe.jpg,07e6eaf393de997f8451d7b4ad10ea1ab6fbf6fe
