,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
2534,kitchen,diningroom,0.455641895532608,kitchen,0.3935967385768889,livingroom,0.07707034796476364,False,True,False,./data/test_data/kitchen/07131091049c5fae70a128caf4c80de4e4724b59.jpg,07131091049c5fae70a128caf4c80de4e4724b59.jpg,07131091049c5fae70a128caf4c80de4e4724b59
1348,bedroom,bedroom,0.5701646208763123,study,0.3186855912208557,livingroom,0.0836748480796814,True,False,False,./data/test_data/bedroom/2132af452b475a89e82d44e73bc750915d7144f9.jpg,2132af452b475a89e82d44e73bc750915d7144f9.jpg,2132af452b475a89e82d44e73bc750915d7144f9
1578,diningroom,study,0.26062440872192383,bedroom,0.1512175351381302,livingroom,0.1466473489999771,False,False,False,./data/test_data/diningroom/0676e929eef17e632181d82d4c2d22333fdf4e33.jpg,0676e929eef17e632181d82d4c2d22333fdf4e33.jpg,0676e929eef17e632181d82d4c2d22333fdf4e33
703,bedroom,bedroom,0.9938077330589294,livingroom,0.005014457739889622,kitchen,0.0004076050827279687,True,False,False,./data/test_data/bedroom/0555e337f733ba40e62ddf356246c3ca745023f2.jpg,0555e337f733ba40e62ddf356246c3ca745023f2.jpg,0555e337f733ba40e62ddf356246c3ca745023f2
564,bathroom,bathroom,0.9984172582626344,kitchen,0.000567251059692353,diningroom,0.0005553123774006963,True,False,False,./data/test_data/bathroom/26885f95d9139016be31481accc30ccb0e18a959.jpg,26885f95d9139016be31481accc30ccb0e18a959.jpg,26885f95d9139016be31481accc30ccb0e18a959
2864,kitchen,kitchen,0.9996930360794068,misc_int,0.00013912052963860333,livingroom,7.861142512410879e-05,True,False,False,./data/test_data/kitchen/23ee0fc804c4b556417fc8e9d573e355b395f4b9.jpg,23ee0fc804c4b556417fc8e9d573e355b395f4b9.jpg,23ee0fc804c4b556417fc8e9d573e355b395f4b9
1898,empty,empty,0.5458701252937317,misc_int,0.3058412075042725,entrance,0.10659005492925644,True,False,False,./data/test_data/empty/06b596538d035c87c077edd65d32e06d819cd836.jpg,06b596538d035c87c077edd65d32e06d819cd836.jpg,06b596538d035c87c077edd65d32e06d819cd836
2585,kitchen,kitchen,0.9999992847442628,bathroom,4.3429051288512705e-07,diningroom,1.2675754135216264e-07,True,False,False,./data/test_data/kitchen/076aafe50888abbb565be6d86ae2a6bf4e6fcdc6.jpg,076aafe50888abbb565be6d86ae2a6bf4e6fcdc6.jpg,076aafe50888abbb565be6d86ae2a6bf4e6fcdc6
1932,empty,empty,0.7082518339157104,kitchen,0.08845708519220352,misc_int,0.06251319497823715,True,False,False,./data/test_data/empty/071c470b3df2ecc6c6d84fef1eea923e507482a1.jpg,071c470b3df2ecc6c6d84fef1eea923e507482a1.jpg,071c470b3df2ecc6c6d84fef1eea923e507482a1
384,bathroom,bathroom,0.9778594970703124,kitchen,0.021931521594524384,bedroom,8.828470890875906e-05,True,False,False,./data/test_data/bathroom/085fae138f8ec3e70894f94a3e59ac2e51911a5b.jpg,085fae138f8ec3e70894f94a3e59ac2e51911a5b.jpg,085fae138f8ec3e70894f94a3e59ac2e51911a5b
2611,kitchen,kitchen,0.9964991807937622,diningroom,0.0014012968167662618,misc_int,0.0008641043095849454,True,False,False,./data/test_data/kitchen/079ea05495913c83ffcc95840740fc6ccf813a3e.jpg,079ea05495913c83ffcc95840740fc6ccf813a3e.jpg,079ea05495913c83ffcc95840740fc6ccf813a3e
1104,bedroom,bedroom,0.9399480819702148,livingroom,0.03160223737359047,diningroom,0.012689922004938127,True,False,False,./data/test_data/bedroom/07dd04483804359617c7be203e7218e022ec691c.jpg,07dd04483804359617c7be203e7218e022ec691c.jpg,07dd04483804359617c7be203e7218e022ec691c
3345,livingroom,livingroom,0.9993968009948729,diningroom,0.0004894800949841738,bedroom,8.1300524470862e-05,True,False,False,./data/test_data/livingroom/082abe7c9896c3d0d00799af629b1d904d752505.jpg,082abe7c9896c3d0d00799af629b1d904d752505.jpg,082abe7c9896c3d0d00799af629b1d904d752505
418,bathroom,bathroom,0.9434943199157716,bedroom,0.029319945722818375,misc_int,0.010823633521795271,True,False,False,./data/test_data/bathroom/0896f73698d7a54dac98eee4e756493baed9e2e8.jpg,0896f73698d7a54dac98eee4e756493baed9e2e8.jpg,0896f73698d7a54dac98eee4e756493baed9e2e8
3682,misc_int,bedroom,0.8952633738517761,livingroom,0.10143100470304488,study,0.0017747458769008515,False,False,False,./data/test_data/misc_int/06be0aa86ea107abacc212c4046863aa33df028f.jpg,06be0aa86ea107abacc212c4046863aa33df028f.jpg,06be0aa86ea107abacc212c4046863aa33df028f
719,bedroom,bedroom,0.9262256622314452,misc_int,0.02696322649717331,empty,0.025981241837143898,True,False,False,./data/test_data/bedroom/056d42398284f5ed2a2b2254358b8e7a606d4e95.jpg,056d42398284f5ed2a2b2254358b8e7a606d4e95.jpg,056d42398284f5ed2a2b2254358b8e7a606d4e95
1696,diningroom,diningroom,0.8561291098594666,kitchen,0.1393248438835144,misc_int,0.0020683163311332464,True,False,False,./data/test_data/diningroom/08e898729442a49fe4fe4ddfaa54b2d7581e1449.jpg,08e898729442a49fe4fe4ddfaa54b2d7581e1449.jpg,08e898729442a49fe4fe4ddfaa54b2d7581e1449
3208,livingroom,study,0.5293666720390321,livingroom,0.32620662450790405,diningroom,0.07425601780414581,False,True,False,./data/test_data/livingroom/06f7c81b70417c803b73d86a12018521c52145c7.jpg,06f7c81b70417c803b73d86a12018521c52145c7.jpg,06f7c81b70417c803b73d86a12018521c52145c7
220,bathroom,bathroom,0.999571979045868,kitchen,0.000294116820441559,bedroom,6.307636795099826e-05,True,False,False,./data/test_data/bathroom/06cd6341d1873951a3f4137f7031eae2c87a71a0.jpg,06cd6341d1873951a3f4137f7031eae2c87a71a0.jpg,06cd6341d1873951a3f4137f7031eae2c87a71a0
3068,livingroom,livingroom,0.9968723654747008,bedroom,0.002866950817406177,diningroom,0.0001144127963925712,True,False,False,./data/test_data/livingroom/05c97c6a3f284dcd4ef9a2c6845b9c1443f08871.jpg,05c97c6a3f284dcd4ef9a2c6845b9c1443f08871.jpg,05c97c6a3f284dcd4ef9a2c6845b9c1443f08871
2689,kitchen,kitchen,0.9999263286590576,diningroom,3.0168717785272747e-05,misc_int,2.178488648496568e-05,True,False,False,./data/test_data/kitchen/08338f48481c23d1167ff5f5fbbb0b035b843d3b.jpg,08338f48481c23d1167ff5f5fbbb0b035b843d3b.jpg,08338f48481c23d1167ff5f5fbbb0b035b843d3b
29,bathroom,bathroom,0.9998575448989868,kitchen,9.145975491264836e-05,bedroom,2.0032670363434587e-05,True,False,False,./data/test_data/bathroom/0433e38e8c243eba69c8838cd6993453d2d17f99.jpg,0433e38e8c243eba69c8838cd6993453d2d17f99.jpg,0433e38e8c243eba69c8838cd6993453d2d17f99
2980,livingroom,empty,0.7444235682487488,livingroom,0.14556334912776947,kitchen,0.04451504349708557,False,True,False,./data/test_data/livingroom/0506b58df873ca57fa94dd171bb6e29c03bbe569.jpg,0506b58df873ca57fa94dd171bb6e29c03bbe569.jpg,0506b58df873ca57fa94dd171bb6e29c03bbe569
1315,bedroom,bedroom,0.9999258518218994,livingroom,4.07546576752793e-05,empty,3.068429577979259e-05,True,False,False,./data/test_data/bedroom/094c6b4a920928ae723d79e5147ed62d132c3510.jpg,094c6b4a920928ae723d79e5147ed62d132c3510.jpg,094c6b4a920928ae723d79e5147ed62d132c3510
