,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
2758,kitchen,kitchen,0.8489590883255005,diningroom,0.07830810546875,conservatory,0.05425027757883072,True,False,False,./data/test_data/kitchen/08c2fd9f986de67b213d9b8e095ea50bdbd131a9.jpg,08c2fd9f986de67b213d9b8e095ea50bdbd131a9.jpg,08c2fd9f986de67b213d9b8e095ea50bdbd131a9
602,bathroom,bathroom,0.9944498538970948,kitchen,0.005376013461500406,misc_int,5.449997479445301e-05,True,False,False,./data/test_data/bathroom/2bd3eafe0242a2ad902d57e71f648b552e3f7b99.jpg,2bd3eafe0242a2ad902d57e71f648b552e3f7b99.jpg,2bd3eafe0242a2ad902d57e71f648b552e3f7b99
290,bathroom,bathroom,0.3947180211544037,kitchen,0.23135654628276825,bedroom,0.14821571111679074,True,False,False,./data/test_data/bathroom/0782e9e90390aa2bff2d511b9a4f755603513d99.jpg,0782e9e90390aa2bff2d511b9a4f755603513d99.jpg,0782e9e90390aa2bff2d511b9a4f755603513d99
2402,kitchen,kitchen,0.9999103546142578,empty,6.344787834677845e-05,livingroom,1.2492841960920488e-05,True,False,False,./data/test_data/kitchen/06189bc702925481bac82b6cf9c0fb41977bdec2.jpg,06189bc702925481bac82b6cf9c0fb41977bdec2.jpg,06189bc702925481bac82b6cf9c0fb41977bdec2
89,bathroom,bathroom,0.9930469393730164,kitchen,0.005977720487862825,bedroom,0.00043875930714420974,True,False,False,./data/test_data/bathroom/059842d3ec8540f373d6cb4eba665e269752e6c2.jpg,059842d3ec8540f373d6cb4eba665e269752e6c2.jpg,059842d3ec8540f373d6cb4eba665e269752e6c2
2110,empty,empty,0.968713104724884,bedroom,0.017014402896165848,kitchen,0.004720907658338547,True,False,False,./data/test_data/empty/2a990a082c4c9e2357f3640d189d7ad443bf46f9.jpg,2a990a082c4c9e2357f3640d189d7ad443bf46f9.jpg,2a990a082c4c9e2357f3640d189d7ad443bf46f9
2052,empty,empty,0.9899711012840272,bedroom,0.003843204816803336,kitchen,0.002501396927982569,True,False,False,./data/test_data/empty/093af9a5a807f7af95c7e6ac0d0bae062da96046.jpg,093af9a5a807f7af95c7e6ac0d0bae062da96046.jpg,093af9a5a807f7af95c7e6ac0d0bae062da96046
2412,kitchen,bedroom,0.3626601696014404,bathroom,0.21886390447616574,study,0.12557868659496307,False,False,False,./data/test_data/kitchen/06296830178843246d24a31f959719c329bb22a2.jpg,06296830178843246d24a31f959719c329bb22a2.jpg,06296830178843246d24a31f959719c329bb22a2
3347,livingroom,livingroom,0.9518860578536988,bedroom,0.044185955077409744,diningroom,0.002335899276658893,True,False,False,./data/test_data/livingroom/082ea60d2dfbe828ac9620a010795434a0ac9527.jpg,082ea60d2dfbe828ac9620a010795434a0ac9527.jpg,082ea60d2dfbe828ac9620a010795434a0ac9527
1309,bedroom,bedroom,0.9966555833816528,livingroom,0.0016924845986068249,empty,0.0009885227773338556,True,False,False,./data/test_data/bedroom/094046f2a446437f544a6a39919e4ccb9a06556f.jpg,094046f2a446437f544a6a39919e4ccb9a06556f.jpg,094046f2a446437f544a6a39919e4ccb9a06556f
1374,bedroom,bedroom,0.9944489002227784,livingroom,0.004981623031198978,misc_int,0.00016263876750599593,True,False,False,./data/test_data/bedroom/237febc583a18a663acab085322de8c789f1bef9.jpg,237febc583a18a663acab085322de8c789f1bef9.jpg,237febc583a18a663acab085322de8c789f1bef9
428,bathroom,bathroom,0.9999055862426758,kitchen,7.632327469764277e-05,bedroom,1.55400612129597e-05,True,False,False,./data/test_data/bathroom/08ac7030c4d2358b9cac9fea0f4e99225e4db732.jpg,08ac7030c4d2358b9cac9fea0f4e99225e4db732.jpg,08ac7030c4d2358b9cac9fea0f4e99225e4db732
696,bedroom,bedroom,0.9995877146720886,empty,0.00031947199022397404,misc_int,4.698211705544964e-05,True,False,False,./data/test_data/bedroom/05494b75ccdd50a1bb76d74fdf9e9fc844d4faf9.jpg,05494b75ccdd50a1bb76d74fdf9e9fc844d4faf9.jpg,05494b75ccdd50a1bb76d74fdf9e9fc844d4faf9
537,bathroom,bathroom,0.6854932904243469,kitchen,0.09485787898302077,bedroom,0.07472056150436401,True,False,False,./data/test_data/bathroom/239272bf240877afb24a5f85924e8782e8f759e9.jpg,239272bf240877afb24a5f85924e8782e8f759e9.jpg,239272bf240877afb24a5f85924e8782e8f759e9
2885,kitchen,kitchen,0.9998849630355836,livingroom,6.263448449317366e-05,diningroom,4.2574814870022244e-05,True,False,False,./data/test_data/kitchen/265e677817f2be8535e9cffd50ded001ef48c1a9.jpg,265e677817f2be8535e9cffd50ded001ef48c1a9.jpg,265e677817f2be8535e9cffd50ded001ef48c1a9
2682,kitchen,kitchen,0.998641073703766,empty,0.0005847465945407747,diningroom,0.00031373099773190916,True,False,False,./data/test_data/kitchen/08276e2e339113f278a96c477acb7081c789828d.jpg,08276e2e339113f278a96c477acb7081c789828d.jpg,08276e2e339113f278a96c477acb7081c789828d
3464,livingroom,livingroom,0.6940529942512512,kitchen,0.17871005833148956,diningroom,0.07965459674596786,True,False,False,./data/test_data/livingroom/08e35fca00cbe19e2a1f5e893ae0eeefad6f4218.jpg,08e35fca00cbe19e2a1f5e893ae0eeefad6f4218.jpg,08e35fca00cbe19e2a1f5e893ae0eeefad6f4218
2973,livingroom,livingroom,0.7884070873260498,study,0.11038749665021896,bedroom,0.06650472432374954,True,False,False,./data/test_data/livingroom/04bc422bc61be8308d72d6a6a8aaefc214a4dce9.jpg,04bc422bc61be8308d72d6a6a8aaefc214a4dce9.jpg,04bc422bc61be8308d72d6a6a8aaefc214a4dce9
350,bathroom,bathroom,0.9809899330139159,kitchen,0.011034163646399977,bedroom,0.005041975062340498,True,False,False,./data/test_data/bathroom/0814ad347b7722be604f505c8185a1ab37c4e1c0.jpg,0814ad347b7722be604f505c8185a1ab37c4e1c0.jpg,0814ad347b7722be604f505c8185a1ab37c4e1c0
1861,empty,empty,0.9973125457763672,misc_int,0.0012880974682047965,kitchen,0.0009378864779137076,True,False,False,./data/test_data/empty/0612a545bc9126cf962aa49844f3a02ad2bb2f47.jpg,0612a545bc9126cf962aa49844f3a02ad2bb2f47.jpg,0612a545bc9126cf962aa49844f3a02ad2bb2f47
1495,diningroom,livingroom,0.9520174264907836,bedroom,0.032567765563726425,diningroom,0.008211223408579826,False,False,True,./data/test_data/diningroom/0505d835b6d7ae863c165a95f9c91cd57da3e5c6.jpg,0505d835b6d7ae863c165a95f9c91cd57da3e5c6.jpg,0505d835b6d7ae863c165a95f9c91cd57da3e5c6
1578,diningroom,study,0.26062440872192383,bedroom,0.1512175351381302,livingroom,0.1466473489999771,False,False,False,./data/test_data/diningroom/0676e929eef17e632181d82d4c2d22333fdf4e33.jpg,0676e929eef17e632181d82d4c2d22333fdf4e33.jpg,0676e929eef17e632181d82d4c2d22333fdf4e33
3555,livingroom,bedroom,0.6615868806838989,livingroom,0.12107428908348085,misc_int,0.09952259808778764,False,True,False,./data/test_data/livingroom/232cf386c8ad81656ae32906e976e3577e4dd569.jpg,232cf386c8ad81656ae32906e976e3577e4dd569.jpg,232cf386c8ad81656ae32906e976e3577e4dd569
2667,kitchen,kitchen,0.9911084175109864,bathroom,0.0029201291035860773,livingroom,0.0018939876463264227,True,False,False,./data/test_data/kitchen/0817b8b65e23cee3689b22f36c7c7103f9ed0c61.jpg,0817b8b65e23cee3689b22f36c7c7103f9ed0c61.jpg,0817b8b65e23cee3689b22f36c7c7103f9ed0c61
1399,bedroom,bedroom,0.9515612125396729,kitchen,0.016663024201989174,livingroom,0.012711080722510816,True,False,False,./data/test_data/bedroom/2671b416375b0d9eda96f2af42e7ef9dc5c5db49.jpg,2671b416375b0d9eda96f2af42e7ef9dc5c5db49.jpg,2671b416375b0d9eda96f2af42e7ef9dc5c5db49
1527,diningroom,kitchen,0.503382682800293,diningroom,0.4445724785327912,livingroom,0.03325363248586655,False,True,False,./data/test_data/diningroom/05820c06713af09c8d8fcea152837008bf797b4e.jpg,05820c06713af09c8d8fcea152837008bf797b4e.jpg,05820c06713af09c8d8fcea152837008bf797b4e
1459,conservatory,conservatory,0.9825612902641296,misc_int,0.0049135792069137105,bathroom,0.0044917864724993714,True,False,False,./data/test_data/conservatory/056b4e12db2bfd49744e99160a516f6081640aea.jpg,056b4e12db2bfd49744e99160a516f6081640aea.jpg,056b4e12db2bfd49744e99160a516f6081640aea
3831,study,empty,0.4814363718032837,misc_int,0.19094380736351013,livingroom,0.09910953044891356,False,False,False,./data/test_data/study/074774ec16729b11713f9ac95c4a7196792c267b.jpg,074774ec16729b11713f9ac95c4a7196792c267b.jpg,074774ec16729b11713f9ac95c4a7196792c267b
2602,kitchen,kitchen,0.9973068237304688,diningroom,0.0017190437065437436,livingroom,0.0007154216873459518,True,False,False,./data/test_data/kitchen/078cf53d2a648fbdba316e2e7a80dd32b009fb4e.jpg,078cf53d2a648fbdba316e2e7a80dd32b009fb4e.jpg,078cf53d2a648fbdba316e2e7a80dd32b009fb4e
1644,diningroom,diningroom,0.9740225076675416,misc_int,0.02058803103864193,livingroom,0.00250822096131742,True,False,False,./data/test_data/diningroom/07e7b8db55d2d78c4a142ef821e63624d0100344.jpg,07e7b8db55d2d78c4a142ef821e63624d0100344.jpg,07e7b8db55d2d78c4a142ef821e63624d0100344
