,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
2531,kitchen,kitchen,0.998425841331482,empty,0.0007370879757218063,livingroom,0.00046308702440001065,True,False,False,./data/test_data/kitchen/070d1b09d6d746138020f73df88855fb821ca4d5.jpg,070d1b09d6d746138020f73df88855fb821ca4d5.jpg,070d1b09d6d746138020f73df88855fb821ca4d5
3471,livingroom,livingroom,0.8911944031715393,bedroom,0.10407081991434096,diningroom,0.00376708572730422,True,False,False,./data/test_data/livingroom/08eb357189d3165a91ce34c0832653acb0601ad6.jpg,08eb357189d3165a91ce34c0832653acb0601ad6.jpg,08eb357189d3165a91ce34c0832653acb0601ad6
21,bathroom,bathroom,0.999782145023346,kitchen,0.00016412920376751572,bedroom,3.975713116233237e-05,True,False,False,./data/test_data/bathroom/03185a97881e453cb9b4456b04aa7272dd4a88b9.jpg,03185a97881e453cb9b4456b04aa7272dd4a88b9.jpg,03185a97881e453cb9b4456b04aa7272dd4a88b9
1355,bedroom,bedroom,0.994848906993866,livingroom,0.002580346539616585,empty,0.0010027620010077953,True,False,False,./data/test_data/bedroom/21c3fcc6e343faa4fec4d071753cd8401cdfefa9.jpg,21c3fcc6e343faa4fec4d071753cd8401cdfefa9.jpg,21c3fcc6e343faa4fec4d071753cd8401cdfefa9
1775,empty,empty,0.5436487793922424,misc_int,0.22742721438407895,entrance,0.20678378641605374,True,False,False,./data/test_data/empty/03fb16bd7a89e69e5c23738ef52ece6ee8bbdfa9.jpg,03fb16bd7a89e69e5c23738ef52ece6ee8bbdfa9.jpg,03fb16bd7a89e69e5c23738ef52ece6ee8bbdfa9
1309,bedroom,bedroom,0.9966555833816528,livingroom,0.0016924845986068249,empty,0.0009885227773338556,True,False,False,./data/test_data/bedroom/094046f2a446437f544a6a39919e4ccb9a06556f.jpg,094046f2a446437f544a6a39919e4ccb9a06556f.jpg,094046f2a446437f544a6a39919e4ccb9a06556f
2735,kitchen,kitchen,0.9999465942382812,bathroom,2.9061191526125182e-05,misc_int,1.9042097846977413e-05,True,False,False,./data/test_data/kitchen/088d23653ebb3d94cca5db3be535efeb3eac2e5e.jpg,088d23653ebb3d94cca5db3be535efeb3eac2e5e.jpg,088d23653ebb3d94cca5db3be535efeb3eac2e5e
880,bedroom,bedroom,0.9362309575080872,study,0.04195328801870346,misc_int,0.01512676849961281,True,False,False,./data/test_data/bedroom/0676e29b959d242197250970a1de56ba8d4f21e4.jpg,0676e29b959d242197250970a1de56ba8d4f21e4.jpg,0676e29b959d242197250970a1de56ba8d4f21e4
1071,bedroom,bedroom,0.9025804400444032,livingroom,0.07072114199399948,misc_int,0.010839830152690409,True,False,False,./data/test_data/bedroom/07b777d09b6df5385aa412169ad9f3541c391cc6.jpg,07b777d09b6df5385aa412169ad9f3541c391cc6.jpg,07b777d09b6df5385aa412169ad9f3541c391cc6
2721,kitchen,kitchen,0.9999984502792358,livingroom,7.54049722218042e-07,diningroom,5.256435429146222e-07,True,False,False,./data/test_data/kitchen/08740bdd034afe1e6914f7813e66d77b0cf2d19d.jpg,08740bdd034afe1e6914f7813e66d77b0cf2d19d.jpg,08740bdd034afe1e6914f7813e66d77b0cf2d19d
1649,diningroom,diningroom,0.7972182035446167,kitchen,0.1243174895644188,livingroom,0.03464892506599426,True,False,False,./data/test_data/diningroom/07fd1cff7f394574e12e44d7320dcb91dfc35978.jpg,07fd1cff7f394574e12e44d7320dcb91dfc35978.jpg,07fd1cff7f394574e12e44d7320dcb91dfc35978
220,bathroom,bathroom,0.999571979045868,kitchen,0.000294116820441559,bedroom,6.307636795099826e-05,True,False,False,./data/test_data/bathroom/06cd6341d1873951a3f4137f7031eae2c87a71a0.jpg,06cd6341d1873951a3f4137f7031eae2c87a71a0.jpg,06cd6341d1873951a3f4137f7031eae2c87a71a0
28,bathroom,bathroom,0.7541186213493347,kitchen,0.1836420446634293,misc_int,0.050246156752109535,True,False,False,./data/test_data/bathroom/0401cf51bdf62392247ef40ce36333a8f0cea509.jpg,0401cf51bdf62392247ef40ce36333a8f0cea509.jpg,0401cf51bdf62392247ef40ce36333a8f0cea509
2914,kitchen,kitchen,0.924223780632019,diningroom,0.03499941155314445,bathroom,0.013469483703374864,True,False,False,./data/test_data/kitchen/2a0b71f28f282c37598cf43f5f854aee5f0e2559.jpg,2a0b71f28f282c37598cf43f5f854aee5f0e2559.jpg,2a0b71f28f282c37598cf43f5f854aee5f0e2559
3112,livingroom,livingroom,0.9931927323341371,bedroom,0.004759273026138544,diningroom,0.0014963666908442974,True,False,False,./data/test_data/livingroom/062ba24da20a29217a7fc41a0fc50c4dbf9d23bf.jpg,062ba24da20a29217a7fc41a0fc50c4dbf9d23bf.jpg,062ba24da20a29217a7fc41a0fc50c4dbf9d23bf
2927,kitchen,kitchen,0.9828041791915894,livingroom,0.0032746752258390193,bedroom,0.0031799606513231997,True,False,False,./data/test_data/kitchen/2bbe496623e81b9e09501b94cf4de8de943cdab9.jpg,2bbe496623e81b9e09501b94cf4de8de943cdab9.jpg,2bbe496623e81b9e09501b94cf4de8de943cdab9
1154,bedroom,bedroom,0.9983696341514589,livingroom,0.0009347948362119496,empty,0.00034262213739566505,True,False,False,./data/test_data/bedroom/083b92fdb7c102771c7dd78deaa407dfe0104cf7.jpg,083b92fdb7c102771c7dd78deaa407dfe0104cf7.jpg,083b92fdb7c102771c7dd78deaa407dfe0104cf7
1053,bedroom,bedroom,0.9970481991767884,livingroom,0.0025681906845420603,empty,0.00022830211673863232,True,False,False,./data/test_data/bedroom/079cc5dd466d4c6eef71577020e5bde18e7226d9.jpg,079cc5dd466d4c6eef71577020e5bde18e7226d9.jpg,079cc5dd466d4c6eef71577020e5bde18e7226d9
663,bedroom,bedroom,0.9990071654319764,livingroom,0.0007249116315506399,misc_int,0.00011368560808477925,True,False,False,./data/test_data/bedroom/0511e08d4a87d406e8c67eb9c150fa2d1a1858eb.jpg,0511e08d4a87d406e8c67eb9c150fa2d1a1858eb.jpg,0511e08d4a87d406e8c67eb9c150fa2d1a1858eb
3524,livingroom,livingroom,0.9868115782737732,bedroom,0.012288875877857208,diningroom,0.0003681301313918084,True,False,False,./data/test_data/livingroom/102aafb65e8c0991ab0475bde6401d61df4bf879.jpg,102aafb65e8c0991ab0475bde6401d61df4bf879.jpg,102aafb65e8c0991ab0475bde6401d61df4bf879
844,bedroom,bedroom,0.9997910857200624,kitchen,0.00010757477139122784,livingroom,8.496743976138532e-05,True,False,False,./data/test_data/bedroom/063b991779e6ecfed08cbe479612ea4fcfae8e02.jpg,063b991779e6ecfed08cbe479612ea4fcfae8e02.jpg,063b991779e6ecfed08cbe479612ea4fcfae8e02
3487,livingroom,livingroom,0.4706056714057922,study,0.3136960566043854,misc_int,0.07810376584529878,True,False,False,./data/test_data/livingroom/090e2e2b0e931136e0cd01d0348e7a6bfc3113a7.jpg,090e2e2b0e931136e0cd01d0348e7a6bfc3113a7.jpg,090e2e2b0e931136e0cd01d0348e7a6bfc3113a7
1061,bedroom,bedroom,0.4024917781352997,misc_int,0.2770092785358429,study,0.1245243400335312,True,False,False,./data/test_data/bedroom/07ad825688c15809441f5d0e6a983b27acda87ad.jpg,07ad825688c15809441f5d0e6a983b27acda87ad.jpg,07ad825688c15809441f5d0e6a983b27acda87ad
25,bathroom,bathroom,0.992259919643402,bedroom,0.005345071200281382,misc_int,0.001068263198249042,True,False,False,./data/test_data/bathroom/03723a62b40842833ab02186c18db3fddc166639.jpg,03723a62b40842833ab02186c18db3fddc166639.jpg,03723a62b40842833ab02186c18db3fddc166639
2634,kitchen,kitchen,0.9949082732200624,bathroom,0.0033541154116392136,study,0.0006517006549984218,True,False,False,./data/test_data/kitchen/07d6312e6fce9fd58345bddf122348635fa365f5.jpg,07d6312e6fce9fd58345bddf122348635fa365f5.jpg,07d6312e6fce9fd58345bddf122348635fa365f5
2399,kitchen,study,0.4609769582748413,kitchen,0.3512745499610901,livingroom,0.08293236047029495,False,True,False,./data/test_data/kitchen/0617bea457567d93534de9850eff157f72cd5d34.jpg,0617bea457567d93534de9850eff157f72cd5d34.jpg,0617bea457567d93534de9850eff157f72cd5d34
2956,livingroom,misc_int,0.3801159858703613,entrance,0.31929245591163635,diningroom,0.11115653812885284,False,False,False,./data/test_data/livingroom/02c8f4fb37c3e916f6f7dbd2dadbb6cecd28fb39.jpg,02c8f4fb37c3e916f6f7dbd2dadbb6cecd28fb39.jpg,02c8f4fb37c3e916f6f7dbd2dadbb6cecd28fb39
2863,kitchen,kitchen,0.9702235460281372,diningroom,0.0232873409986496,livingroom,0.0043328613974154,True,False,False,./data/test_data/kitchen/23e6e3cfb47c1eb98708b3d4cc2c5195261a3b59.jpg,23e6e3cfb47c1eb98708b3d4cc2c5195261a3b59.jpg,23e6e3cfb47c1eb98708b3d4cc2c5195261a3b59
1239,bedroom,bedroom,0.9847486615180968,livingroom,0.007203510031104088,misc_int,0.006474542897194624,True,False,False,./data/test_data/bedroom/08c70414c1954c4d0c42ef2c42a12100b8a7ba1c.jpg,08c70414c1954c4d0c42ef2c42a12100b8a7ba1c.jpg,08c70414c1954c4d0c42ef2c42a12100b8a7ba1c
489,bathroom,bathroom,0.9424195885658264,kitchen,0.04114088043570519,livingroom,0.007022123318165541,True,False,False,./data/test_data/bathroom/0940dadb3182751e162ce7442fbaa5f2a4fe6a9e.jpg,0940dadb3182751e162ce7442fbaa5f2a4fe6a9e.jpg,0940dadb3182751e162ce7442fbaa5f2a4fe6a9e
1589,diningroom,kitchen,0.7366805076599121,diningroom,0.2593030631542206,livingroom,0.003009403357282281,False,True,False,./data/test_data/diningroom/06be005b784451749bd90122c70cde114555da9e.jpg,06be005b784451749bd90122c70cde114555da9e.jpg,06be005b784451749bd90122c70cde114555da9e
3525,livingroom,livingroom,0.8860602378845215,bedroom,0.09329672157764436,study,0.011310170404613018,True,False,False,./data/test_data/livingroom/105d5b78dc887fba472bec6ac63c60e1922abcd9.jpg,105d5b78dc887fba472bec6ac63c60e1922abcd9.jpg,105d5b78dc887fba472bec6ac63c60e1922abcd9
936,bedroom,bedroom,0.9401774406433104,livingroom,0.024839721620082852,kitchen,0.017474811524152756,True,False,False,./data/test_data/bedroom/06d27a00b570eb023100518d776091ee098357fd.jpg,06d27a00b570eb023100518d776091ee098357fd.jpg,06d27a00b570eb023100518d776091ee098357fd
1286,bedroom,bedroom,0.9987013339996338,livingroom,0.0003717023355420679,empty,0.00034888711525127286,True,False,False,./data/test_data/bedroom/0921bf1ab093f85b0b322c188110bed621f495aa.jpg,0921bf1ab093f85b0b322c188110bed621f495aa.jpg,0921bf1ab093f85b0b322c188110bed621f495aa
413,bathroom,bathroom,0.9999976158142091,kitchen,2.1176588234084197e-06,livingroom,1.3363442974423378e-07,True,False,False,./data/test_data/bathroom/089328cb672ba2123d7bee3d7ed44c4843ca0847.jpg,089328cb672ba2123d7bee3d7ed44c4843ca0847.jpg,089328cb672ba2123d7bee3d7ed44c4843ca0847
