,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
706,bedroom,bedroom,0.99980229139328,kitchen,6.0210022638784715e-05,misc_int,4.573963087750599e-05,True,False,False,./data/test_data/bedroom/055b77f3bea76b1021ece4de68a9de85f1453726.jpg,055b77f3bea76b1021ece4de68a9de85f1453726.jpg,055b77f3bea76b1021ece4de68a9de85f1453726
797,bedroom,bedroom,0.9912649989128112,misc_int,0.003084005089476705,livingroom,0.0021204184740781784,True,False,False,./data/test_data/bedroom/05ebabe930c8a20c1a628dbcbc84df468fce46a8.jpg,05ebabe930c8a20c1a628dbcbc84df468fce46a8.jpg,05ebabe930c8a20c1a628dbcbc84df468fce46a8
2266,kitchen,kitchen,0.9999929666519164,misc_int,2.5143699531327e-06,livingroom,2.0072111510671675e-06,True,False,False,./data/test_data/kitchen/02935ba21467b1fc0e605423c0cd2abf2dc75c79.jpg,02935ba21467b1fc0e605423c0cd2abf2dc75c79.jpg,02935ba21467b1fc0e605423c0cd2abf2dc75c79
987,bedroom,bedroom,0.993699073791504,livingroom,0.004537638742476703,misc_int,0.0012193897273391485,True,False,False,./data/test_data/bedroom/071be8845ab014d78e6d0ec089d2d2600c383509.jpg,071be8845ab014d78e6d0ec089d2d2600c383509.jpg,071be8845ab014d78e6d0ec089d2d2600c383509
2901,kitchen,kitchen,0.9931445121765136,diningroom,0.0051111187785863885,livingroom,0.0015244735404849052,True,False,False,./data/test_data/kitchen/282971f2630c96a8f08a372dcd274511b3917379.jpg,282971f2630c96a8f08a372dcd274511b3917379.jpg,282971f2630c96a8f08a372dcd274511b3917379
2971,livingroom,livingroom,0.997616410255432,bedroom,0.0011843841057270765,diningroom,0.0008233773405663669,True,False,False,./data/test_data/livingroom/04b11ca2e1dfbc6cfacac0ffca8bacd612f05449.jpg,04b11ca2e1dfbc6cfacac0ffca8bacd612f05449.jpg,04b11ca2e1dfbc6cfacac0ffca8bacd612f05449
1130,bedroom,bedroom,0.9981622099876404,empty,0.0014029917074367404,livingroom,0.00024221788044087591,True,False,False,./data/test_data/bedroom/080d8ba6d199ece94c6fffad575a4dfde4cd2088.jpg,080d8ba6d199ece94c6fffad575a4dfde4cd2088.jpg,080d8ba6d199ece94c6fffad575a4dfde4cd2088
571,bathroom,bathroom,0.9999998807907104,kitchen,1.3880396920740168e-07,diningroom,4.99766408812441e-11,True,False,False,./data/test_data/bathroom/275ad2de43a769fe056ed19e1329be9a90507029.jpg,275ad2de43a769fe056ed19e1329be9a90507029.jpg,275ad2de43a769fe056ed19e1329be9a90507029
2038,empty,empty,0.9858637452125548,kitchen,0.00500010559335351,diningroom,0.002676975214853883,True,False,False,./data/test_data/empty/090c06565f997d19de7613637acdf6eaa40a26e7.jpg,090c06565f997d19de7613637acdf6eaa40a26e7.jpg,090c06565f997d19de7613637acdf6eaa40a26e7
1789,empty,empty,0.9948570728302002,kitchen,0.004949349910020828,misc_int,5.064338620286435e-05,True,False,False,./data/test_data/empty/051f94fa942b68ba5ee4f176abe1858659072e20.jpg,051f94fa942b68ba5ee4f176abe1858659072e20.jpg,051f94fa942b68ba5ee4f176abe1858659072e20
1841,empty,empty,0.9557189345359802,bedroom,0.01978104189038277,misc_int,0.013438528403639792,True,False,False,./data/test_data/empty/05e62c74ad85a431f9709014eb42d182e5d3df09.jpg,05e62c74ad85a431f9709014eb42d182e5d3df09.jpg,05e62c74ad85a431f9709014eb42d182e5d3df09
2902,kitchen,kitchen,0.9858301281929016,misc_int,0.006173183675855397,bedroom,0.003514894284307957,True,False,False,./data/test_data/kitchen/284f5976cda9672ec1b5f69d8594a2f76a7e2fe9.jpg,284f5976cda9672ec1b5f69d8594a2f76a7e2fe9.jpg,284f5976cda9672ec1b5f69d8594a2f76a7e2fe9
940,bedroom,bedroom,0.9539172649383544,empty,0.02828790247440338,bathroom,0.008916463702917099,True,False,False,./data/test_data/bedroom/06dd64cdec2e236f20ba2b0fae431604ef32b2d8.jpg,06dd64cdec2e236f20ba2b0fae431604ef32b2d8.jpg,06dd64cdec2e236f20ba2b0fae431604ef32b2d8
3795,study,study,0.7078675627708435,misc_int,0.26726844906806946,livingroom,0.0173312108963728,True,False,False,./data/test_data/study/0351b9cfe75b4fef158a852fb143334cb224d119.jpg,0351b9cfe75b4fef158a852fb143334cb224d119.jpg,0351b9cfe75b4fef158a852fb143334cb224d119
1472,conservatory,conservatory,0.9999182224273682,livingroom,4.2208492232020944e-05,diningroom,3.6007317248731845e-05,True,False,False,./data/test_data/conservatory/08656bdb8a3154169a233e687d2815880b93f5fe.jpg,08656bdb8a3154169a233e687d2815880b93f5fe.jpg,08656bdb8a3154169a233e687d2815880b93f5fe
3696,misc_int,livingroom,0.4879215657711029,kitchen,0.26329505443573004,diningroom,0.21120889484882355,False,False,False,./data/test_data/misc_int/06f7cae28f951dd9c3f41ce6f552045c88c739ea.jpg,06f7cae28f951dd9c3f41ce6f552045c88c739ea.jpg,06f7cae28f951dd9c3f41ce6f552045c88c739ea
1229,bedroom,bedroom,0.9975577592849731,livingroom,0.0019212415209040048,misc_int,0.00021246896358206868,True,False,False,./data/test_data/bedroom/08b3b20f7ce1f82ac7f259800d71da5fc2e56b75.jpg,08b3b20f7ce1f82ac7f259800d71da5fc2e56b75.jpg,08b3b20f7ce1f82ac7f259800d71da5fc2e56b75
3639,misc_int,empty,0.5162843465805054,entrance,0.2994139492511749,misc_int,0.15847130119800568,False,False,True,./data/test_data/misc_int/051e021d6c7a381235fc658e5e3b3706e5fd436c.jpg,051e021d6c7a381235fc658e5e3b3706e5fd436c.jpg,051e021d6c7a381235fc658e5e3b3706e5fd436c
2420,kitchen,kitchen,0.999972939491272,empty,2.1313544493750672e-05,livingroom,4.9671702981868285e-06,True,False,False,./data/test_data/kitchen/0632a59edfaefe9087fff6d98042c243f82e8357.jpg,0632a59edfaefe9087fff6d98042c243f82e8357.jpg,0632a59edfaefe9087fff6d98042c243f82e8357
3235,livingroom,livingroom,0.9973925352096558,diningroom,0.001134580816142261,bedroom,0.0007547551649622619,True,False,False,./data/test_data/livingroom/07325d086934ae3bcd1c9d76b88e50117f0da915.jpg,07325d086934ae3bcd1c9d76b88e50117f0da915.jpg,07325d086934ae3bcd1c9d76b88e50117f0da915
3797,study,diningroom,0.5238835811614989,study,0.2595929205417633,livingroom,0.08692783117294313,False,True,False,./data/test_data/study/03e612716423615b7ae0231a2042605cb9014b09.jpg,03e612716423615b7ae0231a2042605cb9014b09.jpg,03e612716423615b7ae0231a2042605cb9014b09
2209,entrance,entrance,0.5506191253662109,misc_int,0.4306613206863403,empty,0.016875630244612694,True,False,False,./data/test_data/entrance/08eba446a78e9d964a228e834486bbaad8a238be.jpg,08eba446a78e9d964a228e834486bbaad8a238be.jpg,08eba446a78e9d964a228e834486bbaad8a238be
3278,livingroom,diningroom,0.8181820511817932,livingroom,0.15403643250465393,bedroom,0.007960833609104156,False,True,False,./data/test_data/livingroom/07a597f09abd21bca1fd397521ce8f192b14a2b1.jpg,07a597f09abd21bca1fd397521ce8f192b14a2b1.jpg,07a597f09abd21bca1fd397521ce8f192b14a2b1
1109,bedroom,bedroom,0.9945040941238404,misc_int,0.0021207821555435658,empty,0.0010013051796704529,True,False,False,./data/test_data/bedroom/07e2c77c4fce60af415743e285c51540b2640b39.jpg,07e2c77c4fce60af415743e285c51540b2640b39.jpg,07e2c77c4fce60af415743e285c51540b2640b39
1050,bedroom,bedroom,0.637157678604126,study,0.2020501345396042,misc_int,0.08927838504314423,True,False,False,./data/test_data/bedroom/078edc6cf961658897486f5007605ad8afa3c123.jpg,078edc6cf961658897486f5007605ad8afa3c123.jpg,078edc6cf961658897486f5007605ad8afa3c123
934,bedroom,bedroom,0.998482882976532,misc_int,0.0005645203054882586,livingroom,0.0004730758664663881,True,False,False,./data/test_data/bedroom/06cf1f7023cd6120a1cfaf57d4c4ab6e7d019081.jpg,06cf1f7023cd6120a1cfaf57d4c4ab6e7d019081.jpg,06cf1f7023cd6120a1cfaf57d4c4ab6e7d019081
2682,kitchen,kitchen,0.998641073703766,empty,0.0005847465945407747,diningroom,0.00031373099773190916,True,False,False,./data/test_data/kitchen/08276e2e339113f278a96c477acb7081c789828d.jpg,08276e2e339113f278a96c477acb7081c789828d.jpg,08276e2e339113f278a96c477acb7081c789828d
1183,bedroom,livingroom,0.4950950443744659,bedroom,0.4807511270046234,empty,0.006839645095169543,False,True,False,./data/test_data/bedroom/086e33ed66e01570e2583087c0975c60232bda30.jpg,086e33ed66e01570e2583087c0975c60232bda30.jpg,086e33ed66e01570e2583087c0975c60232bda30
3167,livingroom,bedroom,0.7526462078094482,livingroom,0.2281172126531601,empty,0.006804310716688633,False,True,False,./data/test_data/livingroom/06afa56bda56f1674389dd29185f4f8d2145137b.jpg,06afa56bda56f1674389dd29185f4f8d2145137b.jpg,06afa56bda56f1674389dd29185f4f8d2145137b
1906,empty,empty,0.9987567663192748,livingroom,0.0009263670654036104,kitchen,0.0002495117078069597,True,False,False,./data/test_data/empty/06c80faf5ab1208769504914f162094dddab5c08.jpg,06c80faf5ab1208769504914f162094dddab5c08.jpg,06c80faf5ab1208769504914f162094dddab5c08
3413,livingroom,livingroom,0.98203706741333,diningroom,0.009132386185228823,bedroom,0.003830850590020418,True,False,False,./data/test_data/livingroom/088fac95956abf58416d9b2163f57762079e4943.jpg,088fac95956abf58416d9b2163f57762079e4943.jpg,088fac95956abf58416d9b2163f57762079e4943
3567,livingroom,study,0.324785590171814,livingroom,0.2832310795783997,kitchen,0.20023280382156367,False,True,False,./data/test_data/livingroom/24270f67de883e39bc999dde5780f66d740cda19.jpg,24270f67de883e39bc999dde5780f66d740cda19.jpg,24270f67de883e39bc999dde5780f66d740cda19
1319,bedroom,study,0.4901070892810822,bedroom,0.2963756024837494,livingroom,0.09007196128368378,False,True,False,./data/test_data/bedroom/095430bd4e186cf0aaeed05d1da435ffcee97101.jpg,095430bd4e186cf0aaeed05d1da435ffcee97101.jpg,095430bd4e186cf0aaeed05d1da435ffcee97101
1338,bedroom,bedroom,0.9969329833984376,empty,0.001056764042004943,misc_int,0.000964990584179759,True,False,False,./data/test_data/bedroom/203f13772a905d9d2226fb73a9306367f30618c9.jpg,203f13772a905d9d2226fb73a9306367f30618c9.jpg,203f13772a905d9d2226fb73a9306367f30618c9
1117,bedroom,bedroom,0.999309778213501,livingroom,0.00039442599518224597,empty,0.000274285877821967,True,False,False,./data/test_data/bedroom/07f1af2adb20659a3526baa1cbf016d5bc6d0c44.jpg,07f1af2adb20659a3526baa1cbf016d5bc6d0c44.jpg,07f1af2adb20659a3526baa1cbf016d5bc6d0c44
3417,livingroom,diningroom,0.23828431963920596,livingroom,0.199631541967392,entrance,0.12973302602767944,False,True,False,./data/test_data/livingroom/08950adbd1f2122908094225e991ca6c8150840b.jpg,08950adbd1f2122908094225e991ca6c8150840b.jpg,08950adbd1f2122908094225e991ca6c8150840b
540,bathroom,bathroom,0.9998964071273804,kitchen,4.016431921627373e-05,bedroom,1.7424894394935112e-05,True,False,False,./data/test_data/bathroom/23d23c777070f006d4caa945aeb3f075cd6d9849.jpg,23d23c777070f006d4caa945aeb3f075cd6d9849.jpg,23d23c777070f006d4caa945aeb3f075cd6d9849
1881,empty,empty,0.9988773465156556,bedroom,0.0005504300352185965,kitchen,0.00029628851916641,True,False,False,./data/test_data/empty/067009e74d55ce562b542570fde3504970e171c3.jpg,067009e74d55ce562b542570fde3504970e171c3.jpg,067009e74d55ce562b542570fde3504970e171c3
2011,empty,empty,0.6366219520568848,misc_int,0.2829669713973999,entrance,0.032525528222322464,True,False,False,./data/test_data/empty/08ac265026c8bed4cd58e9a1055c4d46e9501dd9.jpg,08ac265026c8bed4cd58e9a1055c4d46e9501dd9.jpg,08ac265026c8bed4cd58e9a1055c4d46e9501dd9
3237,livingroom,livingroom,0.9421654939651488,diningroom,0.0414203442633152,study,0.006111497059464455,True,False,False,./data/test_data/livingroom/073a1e90bc6463c641fe01e93660a9c40b281cd2.jpg,073a1e90bc6463c641fe01e93660a9c40b281cd2.jpg,073a1e90bc6463c641fe01e93660a9c40b281cd2
