,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
2825,kitchen,kitchen,0.9999997615814208,livingroom,8.960267194879633e-08,diningroom,7.835597415351003e-08,True,False,False,./data/test_data/kitchen/095714b413b87c68820ae7cde1c25bf26f840bb4.jpg,095714b413b87c68820ae7cde1c25bf26f840bb4.jpg,095714b413b87c68820ae7cde1c25bf26f840bb4
1965,empty,empty,0.9930917024612428,kitchen,0.00244232383556664,bedroom,0.00210864981636405,True,False,False,./data/test_data/empty/07e8e16cc92762447119ffb3e304b56807c21bb6.jpg,07e8e16cc92762447119ffb3e304b56807c21bb6.jpg,07e8e16cc92762447119ffb3e304b56807c21bb6
266,bathroom,bathroom,0.9987101554870604,kitchen,0.00036683981306850916,bedroom,0.00035590224433690315,True,False,False,./data/test_data/bathroom/073de07698a4920309966fb33206696225e49d4e.jpg,073de07698a4920309966fb33206696225e49d4e.jpg,073de07698a4920309966fb33206696225e49d4e
3340,livingroom,livingroom,0.8589064478874207,bedroom,0.13648781180381775,diningroom,0.0028303624130785465,True,False,False,./data/test_data/livingroom/081a49816d0237bf36cb50e5bae19fae096e51c3.jpg,081a49816d0237bf36cb50e5bae19fae096e51c3.jpg,081a49816d0237bf36cb50e5bae19fae096e51c3
3532,livingroom,livingroom,0.9320287108421326,bedroom,0.06368084251880646,diningroom,0.0016358726425096393,True,False,False,./data/test_data/livingroom/20298d11ba876f97f89e04d4b87bbeb7e5d95be9.jpg,20298d11ba876f97f89e04d4b87bbeb7e5d95be9.jpg,20298d11ba876f97f89e04d4b87bbeb7e5d95be9
1240,bedroom,bedroom,0.999887228012085,livingroom,5.690283433068544e-05,empty,2.736849455686752e-05,True,False,False,./data/test_data/bedroom/08c96c1e987d336d420d2b4189a896e1dbab2d7f.jpg,08c96c1e987d336d420d2b4189a896e1dbab2d7f.jpg,08c96c1e987d336d420d2b4189a896e1dbab2d7f
2967,livingroom,diningroom,0.4597343802452088,kitchen,0.3045006096363068,livingroom,0.09468621015548706,False,False,True,./data/test_data/livingroom/04657c06e1d588e45f0afdbc6fc72b97e68530f9.jpg,04657c06e1d588e45f0afdbc6fc72b97e68530f9.jpg,04657c06e1d588e45f0afdbc6fc72b97e68530f9
2807,kitchen,kitchen,0.9919418096542358,livingroom,0.0029440911021083593,bedroom,0.0017778684850782156,True,False,False,./data/test_data/kitchen/092ef86ba0da7db059442199d508a19bff5adfb7.jpg,092ef86ba0da7db059442199d508a19bff5adfb7.jpg,092ef86ba0da7db059442199d508a19bff5adfb7
566,bathroom,bathroom,0.9993926286697388,bedroom,0.00021589697280433032,kitchen,0.00019946043903473765,True,False,False,./data/test_data/bathroom/269de6b962ea6fe35e30aefc511c3992080a4149.jpg,269de6b962ea6fe35e30aefc511c3992080a4149.jpg,269de6b962ea6fe35e30aefc511c3992080a4149
1721,diningroom,diningroom,0.7257983684539795,kitchen,0.09098577499389647,study,0.0725281834602356,True,False,False,./data/test_data/diningroom/112a744c4895c079daf4570ee48b1a702adffa09.jpg,112a744c4895c079daf4570ee48b1a702adffa09.jpg,112a744c4895c079daf4570ee48b1a702adffa09
1384,bedroom,bedroom,0.9874655604362488,livingroom,0.00861868541687727,misc_int,0.0018001751741394398,True,False,False,./data/test_data/bedroom/24c09f4e555d3a4b016112514ea54ae72c1cc1d9.jpg,24c09f4e555d3a4b016112514ea54ae72c1cc1d9.jpg,24c09f4e555d3a4b016112514ea54ae72c1cc1d9
342,bathroom,kitchen,0.8356614708900452,bathroom,0.10618793219327928,livingroom,0.017110345885157585,False,True,False,./data/test_data/bathroom/07fbb97fdb1216292950fd888dad4732096d8a92.jpg,07fbb97fdb1216292950fd888dad4732096d8a92.jpg,07fbb97fdb1216292950fd888dad4732096d8a92
2491,kitchen,kitchen,0.9531709551811218,empty,0.015927497297525406,livingroom,0.013238478451967241,True,False,False,./data/test_data/kitchen/06b1e69f93aaf20a400d0d2efd7dca01963bf6a1.jpg,06b1e69f93aaf20a400d0d2efd7dca01963bf6a1.jpg,06b1e69f93aaf20a400d0d2efd7dca01963bf6a1
2467,kitchen,kitchen,0.9996727705001832,empty,0.00015370595792774108,misc_int,6.775867950636895e-05,True,False,False,./data/test_data/kitchen/068629e4715918c29a856b7c936afef0b6c1cb28.jpg,068629e4715918c29a856b7c936afef0b6c1cb28.jpg,068629e4715918c29a856b7c936afef0b6c1cb28
2184,entrance,entrance,0.5331298112869263,misc_int,0.3863828480243683,kitchen,0.07519564777612686,True,False,False,./data/test_data/entrance/07ee2e025899f51ff517a7ea04e87b6c6ce27819.jpg,07ee2e025899f51ff517a7ea04e87b6c6ce27819.jpg,07ee2e025899f51ff517a7ea04e87b6c6ce27819
3238,livingroom,livingroom,0.9230400919914246,bedroom,0.05398788675665856,misc_int,0.007295130752027035,True,False,False,./data/test_data/livingroom/073bc9a78e466ecf888b9f8f45f98d2bb0fe2334.jpg,073bc9a78e466ecf888b9f8f45f98d2bb0fe2334.jpg,073bc9a78e466ecf888b9f8f45f98d2bb0fe2334
3267,livingroom,livingroom,0.9934245347976683,bedroom,0.002973791677504778,diningroom,0.0023112341295927767,True,False,False,./data/test_data/livingroom/07976ed38c638895b0a3ad67a85c6f86898d2095.jpg,07976ed38c638895b0a3ad67a85c6f86898d2095.jpg,07976ed38c638895b0a3ad67a85c6f86898d2095
3544,livingroom,livingroom,0.968346893787384,diningroom,0.014447312802076341,bedroom,0.009661606512963772,True,False,False,./data/test_data/livingroom/21cc33ae6e5f81d86365cad3560380d0ef46e759.jpg,21cc33ae6e5f81d86365cad3560380d0ef46e759.jpg,21cc33ae6e5f81d86365cad3560380d0ef46e759
2473,kitchen,kitchen,0.9999998807907104,bathroom,7.133237289735915e-08,empty,6.635643501340384e-08,True,False,False,./data/test_data/kitchen/068faf31f0c656bd04b721d10b585e982821f1c3.jpg,068faf31f0c656bd04b721d10b585e982821f1c3.jpg,068faf31f0c656bd04b721d10b585e982821f1c3
179,bathroom,bathroom,0.999953269958496,kitchen,3.756746809813194e-05,bedroom,4.336305210017598e-06,True,False,False,./data/test_data/bathroom/066e9db6c34b72621ba09d5b709adb9ad10bd699.jpg,066e9db6c34b72621ba09d5b709adb9ad10bd699.jpg,066e9db6c34b72621ba09d5b709adb9ad10bd699
832,bedroom,bedroom,0.9951093792915344,livingroom,0.004788963124155997,misc_int,5.03851188113913e-05,True,False,False,./data/test_data/bedroom/0625e8626538d8c33791f10e1698ca2cd800c967.jpg,0625e8626538d8c33791f10e1698ca2cd800c967.jpg,0625e8626538d8c33791f10e1698ca2cd800c967
299,bathroom,bedroom,0.5538192391395569,bathroom,0.17781470715999606,misc_int,0.10557392239570618,False,True,False,./data/test_data/bathroom/0798429be2c55b94b49d0950c144279cf22cb483.jpg,0798429be2c55b94b49d0950c144279cf22cb483.jpg,0798429be2c55b94b49d0950c144279cf22cb483
3251,livingroom,livingroom,0.9957506656646729,bedroom,0.00376575137488544,diningroom,0.0002830357407219708,True,False,False,./data/test_data/livingroom/0761c323d38c9ef8478554b1bf27393a28752573.jpg,0761c323d38c9ef8478554b1bf27393a28752573.jpg,0761c323d38c9ef8478554b1bf27393a28752573
2237,graphic,graphic,0.9996218681335448,bathroom,0.0003763285640161485,kitchen,1.4517263480229303e-06,True,False,False,./data/test_data/graphic/067fe1afc83445b9831e69a30a8abddddaf58f1b.jpg,067fe1afc83445b9831e69a30a8abddddaf58f1b.jpg,067fe1afc83445b9831e69a30a8abddddaf58f1b
3110,livingroom,livingroom,0.9706802368164062,bedroom,0.011443784460425377,diningroom,0.008321093395352364,True,False,False,./data/test_data/livingroom/062aeaaa63e832ce2338f9cfe5278934d639cd08.jpg,062aeaaa63e832ce2338f9cfe5278934d639cd08.jpg,062aeaaa63e832ce2338f9cfe5278934d639cd08
463,bathroom,entrance,0.36750486493110657,misc_int,0.25834688544273376,bathroom,0.22976724803447726,False,False,True,./data/test_data/bathroom/09056bd4e3873d7ecf22a7582df9c7a8d8659c59.jpg,09056bd4e3873d7ecf22a7582df9c7a8d8659c59.jpg,09056bd4e3873d7ecf22a7582df9c7a8d8659c59
1431,bedroom,livingroom,0.5700514316558838,bedroom,0.31270384788513184,diningroom,0.1031867489218712,False,True,False,./data/test_data/bedroom/2968fa957a90eef709a20b3f0ebf63ae4140bb19.jpg,2968fa957a90eef709a20b3f0ebf63ae4140bb19.jpg,2968fa957a90eef709a20b3f0ebf63ae4140bb19
3708,misc_int,entrance,0.5645130276679993,misc_int,0.2540912330150604,empty,0.1236790344119072,False,True,False,./data/test_data/misc_int/0735a2b5daf232bf856b92bb7f950cc3f7f2e885.jpg,0735a2b5daf232bf856b92bb7f950cc3f7f2e885.jpg,0735a2b5daf232bf856b92bb7f950cc3f7f2e885
723,bedroom,bedroom,0.9951109290122986,misc_int,0.003243421670049429,kitchen,0.0009816216770559552,True,False,False,./data/test_data/bedroom/0574a60279991c86820a9c09ff401912548b18eb.jpg,0574a60279991c86820a9c09ff401912548b18eb.jpg,0574a60279991c86820a9c09ff401912548b18eb
1246,bedroom,bedroom,0.9981943964958192,livingroom,0.0007985466509126128,empty,0.0007504571112804115,True,False,False,./data/test_data/bedroom/08d2a1ca209abc817fe82ba6c145403772571569.jpg,08d2a1ca209abc817fe82ba6c145403772571569.jpg,08d2a1ca209abc817fe82ba6c145403772571569
2852,kitchen,kitchen,0.6839504837989807,diningroom,0.2836846113204956,livingroom,0.015598650090396403,True,False,False,./data/test_data/kitchen/229eb2150ad55bf874c2bcf8a1fcaf591155a219.jpg,229eb2150ad55bf874c2bcf8a1fcaf591155a219.jpg,229eb2150ad55bf874c2bcf8a1fcaf591155a219
2736,kitchen,kitchen,0.9990703463554382,diningroom,0.00046988311805762356,livingroom,0.00024659780319780106,True,False,False,./data/test_data/kitchen/08906a01ad8bf685afb06d15691cd2a2cfac4b77.jpg,08906a01ad8bf685afb06d15691cd2a2cfac4b77.jpg,08906a01ad8bf685afb06d15691cd2a2cfac4b77
2632,kitchen,kitchen,0.9999672174453736,diningroom,1.66773097589612e-05,bathroom,7.3193800744775225e-06,True,False,False,./data/test_data/kitchen/07ccd09a584b42e015c25dd8284444d78d67e517.jpg,07ccd09a584b42e015c25dd8284444d78d67e517.jpg,07ccd09a584b42e015c25dd8284444d78d67e517
278,bathroom,bathroom,1.0,kitchen,4.7093273281006987e-08,bedroom,2.520176511922045e-09,True,False,False,./data/test_data/bathroom/0755bd34399d679dd6f99fbba21336029453108b.jpg,0755bd34399d679dd6f99fbba21336029453108b.jpg,0755bd34399d679dd6f99fbba21336029453108b
2150,entrance,entrance,0.6115550994873047,misc_int,0.3550055027008057,bedroom,0.013478065840899944,True,False,False,./data/test_data/entrance/063285be5f17f1bab05e9c0e94ace718e40638bc.jpg,063285be5f17f1bab05e9c0e94ace718e40638bc.jpg,063285be5f17f1bab05e9c0e94ace718e40638bc
3301,livingroom,livingroom,0.5539695024490356,diningroom,0.13424865901470184,kitchen,0.1013249009847641,True,False,False,./data/test_data/livingroom/07d0ac21f6222f4ca248457c40273ec2289a2611.jpg,07d0ac21f6222f4ca248457c40273ec2289a2611.jpg,07d0ac21f6222f4ca248457c40273ec2289a2611
3042,livingroom,livingroom,0.3347201943397522,diningroom,0.23932966589927676,study,0.19268454611301425,True,False,False,./data/test_data/livingroom/05979468d404ad9093760dbc5c058d7dd4151d02.jpg,05979468d404ad9093760dbc5c058d7dd4151d02.jpg,05979468d404ad9093760dbc5c058d7dd4151d02
1630,diningroom,diningroom,0.9538540840148926,kitchen,0.02544461190700531,livingroom,0.018085556104779243,True,False,False,./data/test_data/diningroom/079695921749db06659144d3f2e8f48a400c5510.jpg,079695921749db06659144d3f2e8f48a400c5510.jpg,079695921749db06659144d3f2e8f48a400c5510
549,bathroom,bathroom,0.9999928474426271,kitchen,7.177802672231337e-06,empty,1.2114320213640896e-08,True,False,False,./data/test_data/bathroom/24c4eacf8e046ae7f92513fd28d2cf0be9b26449.jpg,24c4eacf8e046ae7f92513fd28d2cf0be9b26449.jpg,24c4eacf8e046ae7f92513fd28d2cf0be9b26449
1792,empty,empty,0.9924086332321168,kitchen,0.003912550397217275,livingroom,0.0014194415416568518,True,False,False,./data/test_data/empty/05275db33aec66306f8e98be523479ea6ba7df0f.jpg,05275db33aec66306f8e98be523479ea6ba7df0f.jpg,05275db33aec66306f8e98be523479ea6ba7df0f
