,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
283,bathroom,bathroom,0.9695479273796082,bedroom,0.016572216525673866,misc_int,0.006782579701393843,True,False,False,./data/test_data/bathroom/07671c14fc9fd7c0b69c550a68d7345b9499b66e.jpg,07671c14fc9fd7c0b69c550a68d7345b9499b66e.jpg,07671c14fc9fd7c0b69c550a68d7345b9499b66e
2417,kitchen,kitchen,0.9995217323303224,livingroom,0.0002788466808851809,empty,8.030868775676936e-05,True,False,False,./data/test_data/kitchen/0631e1a99558690f091e2606ccbde92248bd4631.jpg,0631e1a99558690f091e2606ccbde92248bd4631.jpg,0631e1a99558690f091e2606ccbde92248bd4631
3235,livingroom,livingroom,0.9973925352096558,diningroom,0.001134580816142261,bedroom,0.0007547551649622619,True,False,False,./data/test_data/livingroom/07325d086934ae3bcd1c9d76b88e50117f0da915.jpg,07325d086934ae3bcd1c9d76b88e50117f0da915.jpg,07325d086934ae3bcd1c9d76b88e50117f0da915
2697,kitchen,kitchen,0.9931701421737672,diningroom,0.002456510672345757,empty,0.0018918322166427968,True,False,False,./data/test_data/kitchen/083d28713af81353e793b9035d98aafbb0681adb.jpg,083d28713af81353e793b9035d98aafbb0681adb.jpg,083d28713af81353e793b9035d98aafbb0681adb
1696,diningroom,diningroom,0.8561291098594666,kitchen,0.1393248438835144,misc_int,0.0020683163311332464,True,False,False,./data/test_data/diningroom/08e898729442a49fe4fe4ddfaa54b2d7581e1449.jpg,08e898729442a49fe4fe4ddfaa54b2d7581e1449.jpg,08e898729442a49fe4fe4ddfaa54b2d7581e1449
1816,empty,empty,0.7534940242767334,bedroom,0.1120261698961258,misc_int,0.07394040375947952,True,False,False,./data/test_data/empty/0596743bac5fc5737c7afc77fdbfb49ce04e7c83.jpg,0596743bac5fc5737c7afc77fdbfb49ce04e7c83.jpg,0596743bac5fc5737c7afc77fdbfb49ce04e7c83
693,bedroom,livingroom,0.26026588678359985,entrance,0.18403811752796173,study,0.181819885969162,False,False,False,./data/test_data/bedroom/0545eab145150550aea7f7e1c1be72ea413e1b1b.jpg,0545eab145150550aea7f7e1c1be72ea413e1b1b.jpg,0545eab145150550aea7f7e1c1be72ea413e1b1b
3701,misc_int,livingroom,0.3485579788684845,misc_int,0.19839510321617126,study,0.18176215887069705,False,True,False,./data/test_data/misc_int/070a9935ad3cb3803cf9e63053d873d3eab8a5bd.jpg,070a9935ad3cb3803cf9e63053d873d3eab8a5bd.jpg,070a9935ad3cb3803cf9e63053d873d3eab8a5bd
2519,kitchen,kitchen,0.9997571110725404,diningroom,0.00012930452066939324,livingroom,6.829640187788755e-05,True,False,False,./data/test_data/kitchen/06ee212424b9dece8ae9ee63a3d7f11854763c4b.jpg,06ee212424b9dece8ae9ee63a3d7f11854763c4b.jpg,06ee212424b9dece8ae9ee63a3d7f11854763c4b
566,bathroom,bathroom,0.9993926286697388,bedroom,0.00021589697280433032,kitchen,0.00019946043903473765,True,False,False,./data/test_data/bathroom/269de6b962ea6fe35e30aefc511c3992080a4149.jpg,269de6b962ea6fe35e30aefc511c3992080a4149.jpg,269de6b962ea6fe35e30aefc511c3992080a4149
2514,kitchen,kitchen,0.9999516010284424,misc_int,3.591382846934721e-05,bathroom,4.5828837755834675e-06,True,False,False,./data/test_data/kitchen/06e6f71f5a468196c0e72acb106839d672b4aa19.jpg,06e6f71f5a468196c0e72acb106839d672b4aa19.jpg,06e6f71f5a468196c0e72acb106839d672b4aa19
2849,kitchen,kitchen,0.9997897744178772,livingroom,9.135253640124574e-05,diningroom,5.103650619275868e-05,True,False,False,./data/test_data/kitchen/226270e6266a2e33da43f301a7165b3f42d82689.jpg,226270e6266a2e33da43f301a7165b3f42d82689.jpg,226270e6266a2e33da43f301a7165b3f42d82689
183,bathroom,bathroom,0.9999189376831056,kitchen,6.699738878523931e-05,bedroom,8.903937668947037e-06,True,False,False,./data/test_data/bathroom/067f0c6d69b304c03ca20ffc5dd2fb10ed3de394.jpg,067f0c6d69b304c03ca20ffc5dd2fb10ed3de394.jpg,067f0c6d69b304c03ca20ffc5dd2fb10ed3de394
2386,kitchen,kitchen,1.0,diningroom,1.3651180630347424e-08,empty,1.0304608721867226e-08,True,False,False,./data/test_data/kitchen/05f0aab52eb7cdfd02a5033ecea68e40106cf70c.jpg,05f0aab52eb7cdfd02a5033ecea68e40106cf70c.jpg,05f0aab52eb7cdfd02a5033ecea68e40106cf70c
222,bathroom,kitchen,0.44123050570487976,bathroom,0.3881561458110809,misc_int,0.050397638231515884,False,True,False,./data/test_data/bathroom/06d0cdf881fae2fe89cfb0e31d97285c547d8687.jpg,06d0cdf881fae2fe89cfb0e31d97285c547d8687.jpg,06d0cdf881fae2fe89cfb0e31d97285c547d8687
1677,diningroom,kitchen,0.35538172721862793,diningroom,0.2571078240871429,study,0.22248946130275726,False,True,False,./data/test_data/diningroom/08a6bce7b5768b53a90658bdf13121d2c013925a.jpg,08a6bce7b5768b53a90658bdf13121d2c013925a.jpg,08a6bce7b5768b53a90658bdf13121d2c013925a
1823,empty,empty,0.9596205949783324,kitchen,0.021154111251235008,misc_int,0.00580298388376832,True,False,False,./data/test_data/empty/05b074232510c61e3aab6d3f2f57002659c17a05.jpg,05b074232510c61e3aab6d3f2f57002659c17a05.jpg,05b074232510c61e3aab6d3f2f57002659c17a05
3031,livingroom,empty,0.2663784623146057,study,0.2484043538570404,livingroom,0.19464541971683505,False,False,True,./data/test_data/livingroom/0584d44f304f7b5faea72faf050f7d4240f71f93.jpg,0584d44f304f7b5faea72faf050f7d4240f71f93.jpg,0584d44f304f7b5faea72faf050f7d4240f71f93
3752,misc_int,misc_int,0.8611205220222473,entrance,0.11924681067466734,empty,0.013667657040059565,True,False,False,./data/test_data/misc_int/085865c71118a5eb9f02c28a2b139d374c03cdd3.jpg,085865c71118a5eb9f02c28a2b139d374c03cdd3.jpg,085865c71118a5eb9f02c28a2b139d374c03cdd3
2797,kitchen,kitchen,1.0,empty,4.625740235297826e-09,livingroom,3.505217671673222e-09,True,False,False,./data/test_data/kitchen/091d87e78830ffc22bd4d0dca78ca33e07c72853.jpg,091d87e78830ffc22bd4d0dca78ca33e07c72853.jpg,091d87e78830ffc22bd4d0dca78ca33e07c72853
3418,livingroom,livingroom,0.9996452331542968,bedroom,0.0003318263916298747,diningroom,1.5012196854513604e-05,True,False,False,./data/test_data/livingroom/0899427ceedd62d50e40a34b23b4d5bb1abe7f15.jpg,0899427ceedd62d50e40a34b23b4d5bb1abe7f15.jpg,0899427ceedd62d50e40a34b23b4d5bb1abe7f15
1341,bedroom,livingroom,0.5226210355758667,bedroom,0.2425789088010788,diningroom,0.1252933293581009,False,True,False,./data/test_data/bedroom/206b6f0b6736c2525fedffdb3d195890f9336659.jpg,206b6f0b6736c2525fedffdb3d195890f9336659.jpg,206b6f0b6736c2525fedffdb3d195890f9336659
2748,kitchen,kitchen,0.997038722038269,livingroom,0.0014536615926772356,bedroom,0.0004311012162361294,True,False,False,./data/test_data/kitchen/08a36a73769d6d1e3e1ba7bedd0738100e900212.jpg,08a36a73769d6d1e3e1ba7bedd0738100e900212.jpg,08a36a73769d6d1e3e1ba7bedd0738100e900212
1864,empty,empty,0.9621763229370116,kitchen,0.023245418444275856,misc_int,0.005890908185392618,True,False,False,./data/test_data/empty/0632cdbfa3c53a837cceb5178ef7d210cec4c44a.jpg,0632cdbfa3c53a837cceb5178ef7d210cec4c44a.jpg,0632cdbfa3c53a837cceb5178ef7d210cec4c44a
2649,kitchen,kitchen,0.9871976971626282,misc_int,0.006584318354725839,bathroom,0.0020205844193696976,True,False,False,./data/test_data/kitchen/07f933d24e6716b5a81600ada48c256e24fffe71.jpg,07f933d24e6716b5a81600ada48c256e24fffe71.jpg,07f933d24e6716b5a81600ada48c256e24fffe71
2354,kitchen,kitchen,0.9999974966049194,livingroom,9.983821200876264e-07,empty,7.33174033484829e-07,True,False,False,./data/test_data/kitchen/05ae6b161fb769316431cc26d7fce9c0ba345f51.jpg,05ae6b161fb769316431cc26d7fce9c0ba345f51.jpg,05ae6b161fb769316431cc26d7fce9c0ba345f51
2296,kitchen,kitchen,1.0,livingroom,3.864186126634195e-08,empty,2.428235390539157e-08,True,False,False,./data/test_data/kitchen/0517c5d60a6612c8eb862b71da8d7f5a354a84b2.jpg,0517c5d60a6612c8eb862b71da8d7f5a354a84b2.jpg,0517c5d60a6612c8eb862b71da8d7f5a354a84b2
437,bathroom,bathroom,0.9999945163726808,kitchen,5.503694410435855e-06,empty,5.884706610892465e-10,True,False,False,./data/test_data/bathroom/08bb0b646b6bd134d09f14284d909c7ffb325448.jpg,08bb0b646b6bd134d09f14284d909c7ffb325448.jpg,08bb0b646b6bd134d09f14284d909c7ffb325448
537,bathroom,bathroom,0.6854932904243469,kitchen,0.09485787898302077,bedroom,0.07472056150436401,True,False,False,./data/test_data/bathroom/239272bf240877afb24a5f85924e8782e8f759e9.jpg,239272bf240877afb24a5f85924e8782e8f759e9.jpg,239272bf240877afb24a5f85924e8782e8f759e9
3286,livingroom,livingroom,0.8375282287597656,diningroom,0.07737085968255998,kitchen,0.05866223946213722,True,False,False,./data/test_data/livingroom/07b70ac7bf85410486640eb91c88a19f6cf187eb.jpg,07b70ac7bf85410486640eb91c88a19f6cf187eb.jpg,07b70ac7bf85410486640eb91c88a19f6cf187eb
3804,study,study,0.7912087440490723,diningroom,0.08853702992200851,livingroom,0.050812169909477234,True,False,False,./data/test_data/study/054f0644f532fd5d86ed337b67f673a1c2817c01.jpg,054f0644f532fd5d86ed337b67f673a1c2817c01.jpg,054f0644f532fd5d86ed337b67f673a1c2817c01
116,bathroom,bathroom,0.9999998807907104,kitchen,1.2323754106091656e-07,bedroom,4.979053627729435e-11,True,False,False,./data/test_data/bathroom/05cfbd99cb43e2139b9e9087e406aadf26d6f4f6.jpg,05cfbd99cb43e2139b9e9087e406aadf26d6f4f6.jpg,05cfbd99cb43e2139b9e9087e406aadf26d6f4f6
1647,diningroom,diningroom,0.99813973903656,kitchen,0.001150952884927392,livingroom,0.00028379305149428546,True,False,False,./data/test_data/diningroom/07f1f69486804723f64848e2f2a05c1c9aef791d.jpg,07f1f69486804723f64848e2f2a05c1c9aef791d.jpg,07f1f69486804723f64848e2f2a05c1c9aef791d
1558,diningroom,kitchen,0.9999992847442628,diningroom,4.087064269242545e-07,livingroom,3.237499868191662e-07,False,True,False,./data/test_data/diningroom/060f7a43e94fdfd5635ae29e4127a5976e465d12.jpg,060f7a43e94fdfd5635ae29e4127a5976e465d12.jpg,060f7a43e94fdfd5635ae29e4127a5976e465d12
