,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
3460,livingroom,study,0.875081479549408,livingroom,0.08698441833257675,misc_int,0.020198971033096317,False,True,False,./data/test_data/livingroom/08dae06528e2904a37f9201d4902095e9b301fe1.jpg,08dae06528e2904a37f9201d4902095e9b301fe1.jpg,08dae06528e2904a37f9201d4902095e9b301fe1
2039,empty,empty,0.9352245330810548,entrance,0.02548753283917904,kitchen,0.025069613009691242,True,False,False,./data/test_data/empty/0910a79dffe81e3f0bf836b5cf9a3d39c8bee95f.jpg,0910a79dffe81e3f0bf836b5cf9a3d39c8bee95f.jpg,0910a79dffe81e3f0bf836b5cf9a3d39c8bee95f
3640,misc_int,livingroom,0.8751550316810608,bedroom,0.0799931064248085,study,0.03633856028318405,False,False,False,./data/test_data/misc_int/051e05e35a4daabf3a45ca74d21cd61c0e3994e7.jpg,051e05e35a4daabf3a45ca74d21cd61c0e3994e7.jpg,051e05e35a4daabf3a45ca74d21cd61c0e3994e7
868,bedroom,bedroom,0.9796531200408936,empty,0.00782705470919609,livingroom,0.007379560265690087,True,False,False,./data/test_data/bedroom/066a2a0e587e1b1c7cba8be3d48f0939daa5318e.jpg,066a2a0e587e1b1c7cba8be3d48f0939daa5318e.jpg,066a2a0e587e1b1c7cba8be3d48f0939daa5318e
2065,empty,empty,0.6049628853797913,misc_int,0.13392120599746704,entrance,0.10053683072328568,True,False,False,./data/test_data/empty/111f3fa2aa52db79ded8612436f81fc665ab0d09.jpg,111f3fa2aa52db79ded8612436f81fc665ab0d09.jpg,111f3fa2aa52db79ded8612436f81fc665ab0d09
2650,kitchen,kitchen,0.9999834299087524,empty,5.7247671065852054e-06,diningroom,4.5662291086046025e-06,True,False,False,./data/test_data/kitchen/07ff528de43fa015ca1b120c61cd9c994ce062e0.jpg,07ff528de43fa015ca1b120c61cd9c994ce062e0.jpg,07ff528de43fa015ca1b120c61cd9c994ce062e0
3155,livingroom,livingroom,0.9927604198455809,diningroom,0.004236431326717138,bedroom,0.0021385960280895233,True,False,False,./data/test_data/livingroom/06955820c96402ffc01d4e1ab453483b068a7a4c.jpg,06955820c96402ffc01d4e1ab453483b068a7a4c.jpg,06955820c96402ffc01d4e1ab453483b068a7a4c
2773,kitchen,kitchen,0.9573469161987304,empty,0.01803244836628437,livingroom,0.007686726283282042,True,False,False,./data/test_data/kitchen/08e1903da4cee837a8878a8ab11fe056cf0eda04.jpg,08e1903da4cee837a8878a8ab11fe056cf0eda04.jpg,08e1903da4cee837a8878a8ab11fe056cf0eda04
2480,kitchen,kitchen,0.9925630688667296,empty,0.0071741947904229155,livingroom,0.0001558910880703479,True,False,False,./data/test_data/kitchen/0699a2e690cd74484df7506292b7a0f1d0bb80fc.jpg,0699a2e690cd74484df7506292b7a0f1d0bb80fc.jpg,0699a2e690cd74484df7506292b7a0f1d0bb80fc
2893,kitchen,kitchen,0.9999947547912598,diningroom,2.374064251853269e-06,livingroom,1.7769984879123513e-06,True,False,False,./data/test_data/kitchen/26f5ede07b843805705c3aa1ac12504f0c6e6b29.jpg,26f5ede07b843805705c3aa1ac12504f0c6e6b29.jpg,26f5ede07b843805705c3aa1ac12504f0c6e6b29
2501,kitchen,kitchen,0.9776590466499328,livingroom,0.006377645768225193,empty,0.005884261801838875,True,False,False,./data/test_data/kitchen/06c5e120ea96296bb3fba9e39eb42e10bd270061.jpg,06c5e120ea96296bb3fba9e39eb42e10bd270061.jpg,06c5e120ea96296bb3fba9e39eb42e10bd270061
405,bathroom,bathroom,0.9007368087768556,bedroom,0.061554960906505585,entrance,0.017873764038085938,True,False,False,./data/test_data/bathroom/0881d08396c54b2a914e16fb43f117705af1b1d4.jpg,0881d08396c54b2a914e16fb43f117705af1b1d4.jpg,0881d08396c54b2a914e16fb43f117705af1b1d4
773,bedroom,bedroom,0.9893835186958312,empty,0.004607433918863535,livingroom,0.002905482891947031,True,False,False,./data/test_data/bedroom/05bb18226c019347ed5ec3d51f158939530c9a81.jpg,05bb18226c019347ed5ec3d51f158939530c9a81.jpg,05bb18226c019347ed5ec3d51f158939530c9a81
2475,kitchen,kitchen,0.9999887943267822,misc_int,7.6074002208770244e-06,livingroom,1.3838958921041922e-06,True,False,False,./data/test_data/kitchen/06927e4cffd60b76217ed849fcdf78d2334fa050.jpg,06927e4cffd60b76217ed849fcdf78d2334fa050.jpg,06927e4cffd60b76217ed849fcdf78d2334fa050
3775,misc_int,misc_int,0.5723311901092529,entrance,0.40722984075546265,empty,0.0048835217021405706,True,False,False,./data/test_data/misc_int/08e4ac542a22098a423d36b165b967695b58d856.jpg,08e4ac542a22098a423d36b165b967695b58d856.jpg,08e4ac542a22098a423d36b165b967695b58d856
2156,entrance,entrance,0.5815256834030151,misc_int,0.3348902463912964,empty,0.06849430501461029,True,False,False,./data/test_data/entrance/06892a113fe8be0aa20e609dd5ab84e12cc4c128.jpg,06892a113fe8be0aa20e609dd5ab84e12cc4c128.jpg,06892a113fe8be0aa20e609dd5ab84e12cc4c128
422,bathroom,bathroom,0.9999966621398926,kitchen,3.252920805607573e-06,bedroom,4.8388617557293394e-08,True,False,False,./data/test_data/bathroom/089c918610a78d8ddbb5205b44a4aa697261b5b7.jpg,089c918610a78d8ddbb5205b44a4aa697261b5b7.jpg,089c918610a78d8ddbb5205b44a4aa697261b5b7
3421,livingroom,livingroom,0.99834406375885,diningroom,0.0011180832516402006,bedroom,0.00039390940219163895,True,False,False,./data/test_data/livingroom/08a0026ec1a0d8a575da725ca1a054f8a20f78cb.jpg,08a0026ec1a0d8a575da725ca1a054f8a20f78cb.jpg,08a0026ec1a0d8a575da725ca1a054f8a20f78cb
162,bathroom,bathroom,0.9999725818634032,bedroom,7.122771876311162e-06,livingroom,6.057887731003575e-06,True,False,False,./data/test_data/bathroom/06437fe2a0aa3e035312cc3b20729ced9cee454d.jpg,06437fe2a0aa3e035312cc3b20729ced9cee454d.jpg,06437fe2a0aa3e035312cc3b20729ced9cee454d
3411,livingroom,empty,0.6319093108177185,livingroom,0.20212766528129575,misc_int,0.10371540486812593,False,True,False,./data/test_data/livingroom/088c5c22edd965d124b9d6b6965bfe6cc2d2e5b7.jpg,088c5c22edd965d124b9d6b6965bfe6cc2d2e5b7.jpg,088c5c22edd965d124b9d6b6965bfe6cc2d2e5b7
3436,livingroom,livingroom,0.9981285929679872,study,0.0008579352870583534,bedroom,0.0006149674882180989,True,False,False,./data/test_data/livingroom/08c09a17dba7402b6ee7407147857729e3016237.jpg,08c09a17dba7402b6ee7407147857729e3016237.jpg,08c09a17dba7402b6ee7407147857729e3016237
2025,empty,empty,0.9788417220115662,kitchen,0.0200223159044981,entrance,0.0004808825615327805,True,False,False,./data/test_data/empty/08ce1ea2c464b20f77802e316b19517b13dc3def.jpg,08ce1ea2c464b20f77802e316b19517b13dc3def.jpg,08ce1ea2c464b20f77802e316b19517b13dc3def
347,bathroom,bathroom,0.9999964237213136,kitchen,3.512716602926958e-06,diningroom,4.706344647331662e-09,True,False,False,./data/test_data/bathroom/080f72c64246bd3d4acb0307d11310c91b4bdd7c.jpg,080f72c64246bd3d4acb0307d11310c91b4bdd7c.jpg,080f72c64246bd3d4acb0307d11310c91b4bdd7c
1848,empty,empty,0.5206044912338257,misc_int,0.36384180188179016,entrance,0.055024243891239166,True,False,False,./data/test_data/empty/05f7c7e94b1c55eecfedf1818151d61c50e34fe7.jpg,05f7c7e94b1c55eecfedf1818151d61c50e34fe7.jpg,05f7c7e94b1c55eecfedf1818151d61c50e34fe7
1414,bedroom,bedroom,0.9997318387031556,livingroom,0.00012340518878772858,empty,6.059095539967531e-05,True,False,False,./data/test_data/bedroom/27b79ed748cf5e86798b2b6148824832b4f4bd29.jpg,27b79ed748cf5e86798b2b6148824832b4f4bd29.jpg,27b79ed748cf5e86798b2b6148824832b4f4bd29
1419,bedroom,bedroom,0.9996898174285888,livingroom,0.0001624130381969735,kitchen,7.397094304906203e-05,True,False,False,./data/test_data/bedroom/283b29584570a5963689bedfb75edf7c0c3dc689.jpg,283b29584570a5963689bedfb75edf7c0c3dc689.jpg,283b29584570a5963689bedfb75edf7c0c3dc689
2756,kitchen,kitchen,0.9994202852249146,empty,0.000426556944148615,misc_int,5.4565916798310354e-05,True,False,False,./data/test_data/kitchen/08bef30568fc13610fad9f3361b1af5480222e95.jpg,08bef30568fc13610fad9f3361b1af5480222e95.jpg,08bef30568fc13610fad9f3361b1af5480222e95
1150,bedroom,bedroom,0.9944018721580504,livingroom,0.0044125053100287906,empty,0.0004585044225677848,True,False,False,./data/test_data/bedroom/082f52114ffd7902582d9c59974c6a6d916868ce.jpg,082f52114ffd7902582d9c59974c6a6d916868ce.jpg,082f52114ffd7902582d9c59974c6a6d916868ce
2372,kitchen,kitchen,0.9988613128662108,empty,0.0005465549184009434,misc_int,0.0002785612305160612,True,False,False,./data/test_data/kitchen/05ccc64f198c3ec62a426b14e930efcc4a509ca9.jpg,05ccc64f198c3ec62a426b14e930efcc4a509ca9.jpg,05ccc64f198c3ec62a426b14e930efcc4a509ca9
2878,kitchen,kitchen,0.9998291730880736,diningroom,7.307305349968374e-05,livingroom,5.3648320317734026e-05,True,False,False,./data/test_data/kitchen/25a63dc836861ddc3b5e86b5168f2e1fc0823ec9.jpg,25a63dc836861ddc3b5e86b5168f2e1fc0823ec9.jpg,25a63dc836861ddc3b5e86b5168f2e1fc0823ec9
2165,entrance,entrance,0.799717128276825,misc_int,0.18103472888469696,empty,0.01695749722421169,True,False,False,./data/test_data/entrance/071678b0d12928680be24c8f480fb2eea9f8027b.jpg,071678b0d12928680be24c8f480fb2eea9f8027b.jpg,071678b0d12928680be24c8f480fb2eea9f8027b
2275,kitchen,kitchen,0.9999955892562866,livingroom,3.596670239858213e-06,diningroom,7.286425329766644e-07,True,False,False,./data/test_data/kitchen/03d9c7e238ed41811bbc78fb81ffe070883f1279.jpg,03d9c7e238ed41811bbc78fb81ffe070883f1279.jpg,03d9c7e238ed41811bbc78fb81ffe070883f1279
3345,livingroom,livingroom,0.9993968009948729,diningroom,0.0004894800949841738,bedroom,8.1300524470862e-05,True,False,False,./data/test_data/livingroom/082abe7c9896c3d0d00799af629b1d904d752505.jpg,082abe7c9896c3d0d00799af629b1d904d752505.jpg,082abe7c9896c3d0d00799af629b1d904d752505
1218,bedroom,bedroom,0.9985047578811646,misc_int,0.0004520113579928875,livingroom,0.00035354431020095944,True,False,False,./data/test_data/bedroom/08a559e98060fff2f3f57cbbffa9a1276e5899d0.jpg,08a559e98060fff2f3f57cbbffa9a1276e5899d0.jpg,08a559e98060fff2f3f57cbbffa9a1276e5899d0
608,bedroom,bedroom,0.7192487120628357,livingroom,0.1866312175989151,empty,0.09146983921527864,True,False,False,./data/test_data/bedroom/007bf811036b1b39bf97c15e83622b286c73a999.jpg,007bf811036b1b39bf97c15e83622b286c73a999.jpg,007bf811036b1b39bf97c15e83622b286c73a999
805,bedroom,bedroom,0.9825646281242372,misc_int,0.007877807132899761,empty,0.005510173738002777,True,False,False,./data/test_data/bedroom/05fb2d7f8715383a2b2aa421e725c60e27492dab.jpg,05fb2d7f8715383a2b2aa421e725c60e27492dab.jpg,05fb2d7f8715383a2b2aa421e725c60e27492dab
