,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
3626,livingroom,livingroom,0.8877449035644531,bedroom,0.11077963560819626,diningroom,0.0005965575692243874,True,False,False,./data/test_data/livingroom/2b48fef8c747788121f413c9161a47b441965a09.jpg,2b48fef8c747788121f413c9161a47b441965a09.jpg,2b48fef8c747788121f413c9161a47b441965a09
1283,bedroom,bedroom,0.9901916980743408,empty,0.005344447679817677,livingroom,0.00236136419698596,True,False,False,./data/test_data/bedroom/091f34825629217bc4c7567adee937584e47660f.jpg,091f34825629217bc4c7567adee937584e47660f.jpg,091f34825629217bc4c7567adee937584e47660f
1324,bedroom,bedroom,0.9999054670333862,kitchen,6.366419984260574e-05,livingroom,2.6309135137125853e-05,True,False,False,./data/test_data/bedroom/095c15ef798b9be06c03e86053561138250aa705.jpg,095c15ef798b9be06c03e86053561138250aa705.jpg,095c15ef798b9be06c03e86053561138250aa705
1862,empty,empty,0.649092435836792,kitchen,0.3315440118312836,misc_int,0.01305118389427662,True,False,False,./data/test_data/empty/061c2a2aecd08cfd121a6192a1e755be70beaf29.jpg,061c2a2aecd08cfd121a6192a1e755be70beaf29.jpg,061c2a2aecd08cfd121a6192a1e755be70beaf29
873,bedroom,kitchen,0.8035917282104492,bedroom,0.13861322402954102,livingroom,0.03417325392365456,False,True,False,./data/test_data/bedroom/066ff61fb96c2da64a9ea253d30f499f47114f2f.jpg,066ff61fb96c2da64a9ea253d30f499f47114f2f.jpg,066ff61fb96c2da64a9ea253d30f499f47114f2f
2169,entrance,entrance,0.7811053991317749,misc_int,0.21684356033802032,bedroom,0.0011968697654083373,True,False,False,./data/test_data/entrance/074358b0951830d5241016271e3e67a27fa0a47e.jpg,074358b0951830d5241016271e3e67a27fa0a47e.jpg,074358b0951830d5241016271e3e67a27fa0a47e
1143,bedroom,bedroom,0.9991852641105652,livingroom,0.00032053733593784267,empty,0.000248407362960279,True,False,False,./data/test_data/bedroom/081fa8173cb3f9feed2863f58d43216402c39673.jpg,081fa8173cb3f9feed2863f58d43216402c39673.jpg,081fa8173cb3f9feed2863f58d43216402c39673
2461,kitchen,kitchen,0.996825098991394,livingroom,0.0019385477062314747,empty,0.0006499414448626338,True,False,False,./data/test_data/kitchen/067968ac8f5883b52076a31ab10bdbc4f6591fe7.jpg,067968ac8f5883b52076a31ab10bdbc4f6591fe7.jpg,067968ac8f5883b52076a31ab10bdbc4f6591fe7
2875,kitchen,kitchen,0.99590402841568,diningroom,0.0017739351605996487,livingroom,0.0014867780264467,True,False,False,./data/test_data/kitchen/255caee5947a43fea3d324e6d872bc82e1fdaac9.jpg,255caee5947a43fea3d324e6d872bc82e1fdaac9.jpg,255caee5947a43fea3d324e6d872bc82e1fdaac9
2350,kitchen,kitchen,0.9999995231628418,bathroom,1.7436497046219301e-07,diningroom,8.770030035520902e-08,True,False,False,./data/test_data/kitchen/05a31f80e5372125dae08cd8b6c0a0232aaa903c.jpg,05a31f80e5372125dae08cd8b6c0a0232aaa903c.jpg,05a31f80e5372125dae08cd8b6c0a0232aaa903c
3290,livingroom,kitchen,0.6775264143943787,livingroom,0.2734342813491821,study,0.025714794173836708,False,True,False,./data/test_data/livingroom/07bc221cb1cd0f35dae7b2c31b74f05ebf6f0f59.jpg,07bc221cb1cd0f35dae7b2c31b74f05ebf6f0f59.jpg,07bc221cb1cd0f35dae7b2c31b74f05ebf6f0f59
2582,kitchen,kitchen,0.9995436072349548,misc_int,0.00024304722319357094,diningroom,8.824364340398459e-05,True,False,False,./data/test_data/kitchen/0766073fb39ac59d9df6e04e8d1171fa0dcefee8.jpg,0766073fb39ac59d9df6e04e8d1171fa0dcefee8.jpg,0766073fb39ac59d9df6e04e8d1171fa0dcefee8
47,bathroom,bathroom,0.999990701675415,kitchen,7.991661732376087e-06,empty,7.855874741835578e-07,True,False,False,./data/test_data/bathroom/052ddf22a60f32b7adf81c4d2f6284ece7945a37.jpg,052ddf22a60f32b7adf81c4d2f6284ece7945a37.jpg,052ddf22a60f32b7adf81c4d2f6284ece7945a37
1970,empty,empty,0.8701420426368713,misc_int,0.055643904954195016,entrance,0.02750922366976738,True,False,False,./data/test_data/empty/07fc3e8f942c4cddee31801530d147121c0b16d2.jpg,07fc3e8f942c4cddee31801530d147121c0b16d2.jpg,07fc3e8f942c4cddee31801530d147121c0b16d2
2183,entrance,kitchen,0.8667241334915161,misc_int,0.07040850073099136,livingroom,0.025394918397068974,False,False,False,./data/test_data/entrance/07df56d4a62d4a19087edfa12fe296744b1f1f15.jpg,07df56d4a62d4a19087edfa12fe296744b1f1f15.jpg,07df56d4a62d4a19087edfa12fe296744b1f1f15
3577,livingroom,livingroom,0.4686576426029205,diningroom,0.17339560389518738,misc_int,0.1474648118019104,True,False,False,./data/test_data/livingroom/2556b41271ca1173c8a2151f4ddc74e9fa452cc9.jpg,2556b41271ca1173c8a2151f4ddc74e9fa452cc9.jpg,2556b41271ca1173c8a2151f4ddc74e9fa452cc9
2287,kitchen,kitchen,0.5233502984046936,diningroom,0.36301344633102417,livingroom,0.06205342710018157,True,False,False,./data/test_data/kitchen/05015cf94dbe2f5a21570d64a4d026ef95e19c98.jpg,05015cf94dbe2f5a21570d64a4d026ef95e19c98.jpg,05015cf94dbe2f5a21570d64a4d026ef95e19c98
2383,kitchen,kitchen,0.9999966621398926,diningroom,2.2490223727800185e-06,misc_int,4.5891627564742526e-07,True,False,False,./data/test_data/kitchen/05e662405c6535e247b9d9bb82d674cb9d584a9c.jpg,05e662405c6535e247b9d9bb82d674cb9d584a9c.jpg,05e662405c6535e247b9d9bb82d674cb9d584a9c
2707,kitchen,kitchen,0.9999995231628418,bathroom,1.9442322241047805e-07,empty,1.7567404597684802e-07,True,False,False,./data/test_data/kitchen/0853df0895f0c7698314d1369013158724796d49.jpg,0853df0895f0c7698314d1369013158724796d49.jpg,0853df0895f0c7698314d1369013158724796d49
2776,kitchen,kitchen,0.9999957084655762,misc_int,1.3421895346255044e-06,livingroom,1.2340067314653422e-06,True,False,False,./data/test_data/kitchen/08f915def313ccc447d6a0199d1d91abee82efd5.jpg,08f915def313ccc447d6a0199d1d91abee82efd5.jpg,08f915def313ccc447d6a0199d1d91abee82efd5
1219,bedroom,bedroom,0.9312417507171632,misc_int,0.03130967542529106,livingroom,0.010410829447209837,True,False,False,./data/test_data/bedroom/08a5633640fe37eeef7f13a3aa698b314ce40631.jpg,08a5633640fe37eeef7f13a3aa698b314ce40631.jpg,08a5633640fe37eeef7f13a3aa698b314ce40631
2083,empty,empty,0.8981317281723022,bedroom,0.03728323429822922,misc_int,0.03540891408920288,True,False,False,./data/test_data/empty/2327b41479bc264fdbf54096fcb9f10dbb812ae9.jpg,2327b41479bc264fdbf54096fcb9f10dbb812ae9.jpg,2327b41479bc264fdbf54096fcb9f10dbb812ae9
2240,graphic,graphic,0.9999994039535522,bedroom,4.1929899907700024e-07,bathroom,8.662136252723941e-08,True,False,False,./data/test_data/graphic/085dfc178014adf0104b76442b7bdb61d23a3b03.jpg,085dfc178014adf0104b76442b7bdb61d23a3b03.jpg,085dfc178014adf0104b76442b7bdb61d23a3b03
846,bedroom,bedroom,0.9748962521553041,empty,0.018407005816698074,livingroom,0.003358329180628061,True,False,False,./data/test_data/bedroom/06404ae220483b67a6357b0e667651c2b6849ef8.jpg,06404ae220483b67a6357b0e667651c2b6849ef8.jpg,06404ae220483b67a6357b0e667651c2b6849ef8
2536,kitchen,kitchen,0.9745560288429259,livingroom,0.01165233924984932,misc_int,0.006144979503005743,True,False,False,./data/test_data/kitchen/0715e5d5cfb583607e343a3c4c8449238f6515c7.jpg,0715e5d5cfb583607e343a3c4c8449238f6515c7.jpg,0715e5d5cfb583607e343a3c4c8449238f6515c7
2433,kitchen,kitchen,0.8503443002700806,empty,0.1027725338935852,livingroom,0.01595662534236908,True,False,False,./data/test_data/kitchen/064c6c93598443ff6dc8f077ddf63faa774dfcf4.jpg,064c6c93598443ff6dc8f077ddf63faa774dfcf4.jpg,064c6c93598443ff6dc8f077ddf63faa774dfcf4
1827,empty,empty,0.9911023378372192,entrance,0.004421378020197153,misc_int,0.0032708917278796434,True,False,False,./data/test_data/empty/05b7bfe3746a4ce2e9788bc71e255a99c8e3a9e2.jpg,05b7bfe3746a4ce2e9788bc71e255a99c8e3a9e2.jpg,05b7bfe3746a4ce2e9788bc71e255a99c8e3a9e2
2103,empty,empty,0.7443027496337891,misc_int,0.0961151272058487,kitchen,0.0774664580821991,True,False,False,./data/test_data/empty/2852655e0a28e0fff58c719170117257616c5789.jpg,2852655e0a28e0fff58c719170117257616c5789.jpg,2852655e0a28e0fff58c719170117257616c5789
3132,livingroom,livingroom,0.999251902103424,bedroom,0.0004520089132711291,diningroom,0.00013963630772195756,True,False,False,./data/test_data/livingroom/0668495e84bc1a549fd472f8d59a7618cfc5085c.jpg,0668495e84bc1a549fd472f8d59a7618cfc5085c.jpg,0668495e84bc1a549fd472f8d59a7618cfc5085c
1770,empty,empty,0.994608759880066,kitchen,0.004767094738781452,entrance,0.00019156066991854462,True,False,False,./data/test_data/empty/02875794cdfb430802961ba438e70922d98924f9.jpg,02875794cdfb430802961ba438e70922d98924f9.jpg,02875794cdfb430802961ba438e70922d98924f9
3630,livingroom,kitchen,0.6077690720558167,entrance,0.18357719480991366,livingroom,0.11644602566957475,False,False,True,./data/test_data/livingroom/2bae5d644f372543b01879d1679134cca7d1a9f9.jpg,2bae5d644f372543b01879d1679134cca7d1a9f9.jpg,2bae5d644f372543b01879d1679134cca7d1a9f9
2791,kitchen,kitchen,0.9713053703308104,study,0.013824734836816788,misc_int,0.01131550595164299,True,False,False,./data/test_data/kitchen/09148ebf6013ea78641ac00251aa80d27e8c1af0.jpg,09148ebf6013ea78641ac00251aa80d27e8c1af0.jpg,09148ebf6013ea78641ac00251aa80d27e8c1af0
2736,kitchen,kitchen,0.9990703463554382,diningroom,0.00046988311805762356,livingroom,0.00024659780319780106,True,False,False,./data/test_data/kitchen/08906a01ad8bf685afb06d15691cd2a2cfac4b77.jpg,08906a01ad8bf685afb06d15691cd2a2cfac4b77.jpg,08906a01ad8bf685afb06d15691cd2a2cfac4b77
1830,empty,empty,0.8426762819290161,kitchen,0.13794298470020294,misc_int,0.005361225921660662,True,False,False,./data/test_data/empty/05bb8fb5dad34545aa65bf544c26dbafa9a80abf.jpg,05bb8fb5dad34545aa65bf544c26dbafa9a80abf.jpg,05bb8fb5dad34545aa65bf544c26dbafa9a80abf
2747,kitchen,kitchen,0.9999998807907104,empty,7.253174771904013e-08,bathroom,2.4280126353914966e-08,True,False,False,./data/test_data/kitchen/08a1efb517f895b87f3b37165e573a15690b6b8f.jpg,08a1efb517f895b87f3b37165e573a15690b6b8f.jpg,08a1efb517f895b87f3b37165e573a15690b6b8f
