,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
688,bedroom,bedroom,0.9992544054985046,livingroom,0.0007397627923637629,empty,3.637437657744158e-06,True,False,False,./data/test_data/bedroom/053c796eb673ae37e998db5294202709bea9b2da.jpg,053c796eb673ae37e998db5294202709bea9b2da.jpg,053c796eb673ae37e998db5294202709bea9b2da
393,bathroom,bathroom,0.9860333800315856,kitchen,0.010404014959931374,bedroom,0.0011875900672748685,True,False,False,./data/test_data/bathroom/0870e4859804d46847e5c068b5615c1fcdc1dea0.jpg,0870e4859804d46847e5c068b5615c1fcdc1dea0.jpg,0870e4859804d46847e5c068b5615c1fcdc1dea0
3686,misc_int,misc_int,0.7970709204673767,empty,0.11635667830705645,entrance,0.0537271723151207,True,False,False,./data/test_data/misc_int/06d412c886ce5a5b88d587452b5dee54418f8f5c.jpg,06d412c886ce5a5b88d587452b5dee54418f8f5c.jpg,06d412c886ce5a5b88d587452b5dee54418f8f5c
890,bedroom,bedroom,0.9996875524520874,livingroom,0.0001321723539149389,kitchen,8.217426511691883e-05,True,False,False,./data/test_data/bedroom/067ef3c98b0305408576c8b6066ec5fe6e05090d.jpg,067ef3c98b0305408576c8b6066ec5fe6e05090d.jpg,067ef3c98b0305408576c8b6066ec5fe6e05090d
66,bathroom,bathroom,0.9997529387474059,kitchen,6.5861881012097e-05,diningroom,6.233852036530152e-05,True,False,False,./data/test_data/bathroom/055c563f7b3d02e890fd2609c3ef8b92f991c23e.jpg,055c563f7b3d02e890fd2609c3ef8b92f991c23e.jpg,055c563f7b3d02e890fd2609c3ef8b92f991c23e
92,bathroom,bathroom,0.9835587143898009,kitchen,0.012398428283631802,bedroom,0.0017551236087456346,True,False,False,./data/test_data/bathroom/059f50187336f133fe8531bb1829480a98196ac6.jpg,059f50187336f133fe8531bb1829480a98196ac6.jpg,059f50187336f133fe8531bb1829480a98196ac6
3147,livingroom,livingroom,0.9868162274360656,bedroom,0.007969401776790619,diningroom,0.002482383046299219,True,False,False,./data/test_data/livingroom/06848bba99cbc71f62fd05d0b618e2fbe58d8412.jpg,06848bba99cbc71f62fd05d0b618e2fbe58d8412.jpg,06848bba99cbc71f62fd05d0b618e2fbe58d8412
3401,livingroom,livingroom,0.994040310382843,bedroom,0.005940615199506283,diningroom,1.3140834198566154e-05,True,False,False,./data/test_data/livingroom/087c1a27a433ce915b53fb51a22ee7cfa90dcb66.jpg,087c1a27a433ce915b53fb51a22ee7cfa90dcb66.jpg,087c1a27a433ce915b53fb51a22ee7cfa90dcb66
593,bathroom,bathroom,0.9327527284622192,kitchen,0.022280901670455933,bedroom,0.021182142198085785,True,False,False,./data/test_data/bathroom/2a1d113fa08d912dfdd1a0e94ac5e3a7c79c2e89.jpg,2a1d113fa08d912dfdd1a0e94ac5e3a7c79c2e89.jpg,2a1d113fa08d912dfdd1a0e94ac5e3a7c79c2e89
3382,livingroom,livingroom,0.9925686717033386,bedroom,0.00567217357456684,diningroom,0.0008481929544359447,True,False,False,./data/test_data/livingroom/086685cbb30d2b3530f1158586f9239babd532c5.jpg,086685cbb30d2b3530f1158586f9239babd532c5.jpg,086685cbb30d2b3530f1158586f9239babd532c5
3099,livingroom,livingroom,0.46093657612800604,conservatory,0.4229275584220886,bedroom,0.09192661195993423,True,False,False,./data/test_data/livingroom/0614a969cf5181378879b72e4add6ab0de5985f0.jpg,0614a969cf5181378879b72e4add6ab0de5985f0.jpg,0614a969cf5181378879b72e4add6ab0de5985f0
2641,kitchen,kitchen,0.8165172338485718,bedroom,0.048287924379110336,livingroom,0.031834837049245834,True,False,False,./data/test_data/kitchen/07e33e5379ea86a3defae790342f0c7ca444cbcc.jpg,07e33e5379ea86a3defae790342f0c7ca444cbcc.jpg,07e33e5379ea86a3defae790342f0c7ca444cbcc
3218,livingroom,livingroom,0.6668820977210999,kitchen,0.29775097966194153,diningroom,0.015943452715873718,True,False,False,./data/test_data/livingroom/0709291dd4a70e123a4ed37cc8d40373e6e2aec2.jpg,0709291dd4a70e123a4ed37cc8d40373e6e2aec2.jpg,0709291dd4a70e123a4ed37cc8d40373e6e2aec2
896,bedroom,bedroom,0.9996179342269896,livingroom,0.0002098483382724225,empty,0.0001125363414757885,True,False,False,./data/test_data/bedroom/068d01caaaf11b0f1e59e8a3a345b24b06211700.jpg,068d01caaaf11b0f1e59e8a3a345b24b06211700.jpg,068d01caaaf11b0f1e59e8a3a345b24b06211700
575,bathroom,bathroom,0.9999991655349731,kitchen,7.947006110953225e-07,bedroom,2.2348356054635587e-08,True,False,False,./data/test_data/bathroom/27d195ff771f19bb3243d3396d3933fe06fb1299.jpg,27d195ff771f19bb3243d3396d3933fe06fb1299.jpg,27d195ff771f19bb3243d3396d3933fe06fb1299
2478,kitchen,kitchen,0.9999880790710448,livingroom,7.4677991506177915e-06,diningroom,3.5093689803034067e-06,True,False,False,./data/test_data/kitchen/06983409669dbe61ffb44c83c96516063218a958.jpg,06983409669dbe61ffb44c83c96516063218a958.jpg,06983409669dbe61ffb44c83c96516063218a958
2370,kitchen,kitchen,0.9947940707206726,bathroom,0.0029161470010876656,diningroom,0.0013695033267140386,True,False,False,./data/test_data/kitchen/05c83937920aaa818040d650981bf968144ad337.jpg,05c83937920aaa818040d650981bf968144ad337.jpg,05c83937920aaa818040d650981bf968144ad337
332,bathroom,bathroom,0.9999823570251464,kitchen,1.7596128600416705e-05,bedroom,1.9502591541709083e-08,True,False,False,./data/test_data/bathroom/07e22316bf8853097aa25f099d9f24daebd0cf38.jpg,07e22316bf8853097aa25f099d9f24daebd0cf38.jpg,07e22316bf8853097aa25f099d9f24daebd0cf38
2223,entrance,entrance,0.678245484828949,misc_int,0.2299827039241791,empty,0.07877757400274278,True,False,False,./data/test_data/entrance/243f26b1208d31387ea9b2bd0447a771d50856f9.jpg,243f26b1208d31387ea9b2bd0447a771d50856f9.jpg,243f26b1208d31387ea9b2bd0447a771d50856f9
3294,livingroom,livingroom,0.9026644825935364,bedroom,0.07909425348043443,study,0.011174910701811314,True,False,False,./data/test_data/livingroom/07c2a4e0058725a5829561f93ecf9045a6a94b45.jpg,07c2a4e0058725a5829561f93ecf9045a6a94b45.jpg,07c2a4e0058725a5829561f93ecf9045a6a94b45
727,bedroom,bedroom,0.9863991737365724,livingroom,0.006625554524362086,empty,0.003607456106692553,True,False,False,./data/test_data/bedroom/0582cf42b8dfeee3476bf3b779bfd89e0dd535bf.jpg,0582cf42b8dfeee3476bf3b779bfd89e0dd535bf.jpg,0582cf42b8dfeee3476bf3b779bfd89e0dd535bf
395,bathroom,kitchen,0.745914101600647,misc_int,0.1069287359714508,empty,0.05076484754681587,False,False,False,./data/test_data/bathroom/087260a0f6e2991b59d12f52df67a2baaec1e609.jpg,087260a0f6e2991b59d12f52df67a2baaec1e609.jpg,087260a0f6e2991b59d12f52df67a2baaec1e609
2453,kitchen,kitchen,0.9999688863754272,livingroom,1.7013553588185463e-05,diningroom,5.29062117493595e-06,True,False,False,./data/test_data/kitchen/06672292a91a339385024c624e2dce51630ada57.jpg,06672292a91a339385024c624e2dce51630ada57.jpg,06672292a91a339385024c624e2dce51630ada57
3298,livingroom,livingroom,0.9720913767814636,bedroom,0.01181579940021038,study,0.00913071259856224,True,False,False,./data/test_data/livingroom/07cbef09d89dd0b696e2a8ae9401f4b173679929.jpg,07cbef09d89dd0b696e2a8ae9401f4b173679929.jpg,07cbef09d89dd0b696e2a8ae9401f4b173679929
910,bedroom,bedroom,0.9949011802673341,livingroom,0.002198294270783663,empty,0.0015990170650184155,True,False,False,./data/test_data/bedroom/06a3be1a4376b7fb1fb153bf9f6738f010d5633c.jpg,06a3be1a4376b7fb1fb153bf9f6738f010d5633c.jpg,06a3be1a4376b7fb1fb153bf9f6738f010d5633c
2757,kitchen,kitchen,0.7920029759407043,empty,0.19908952713012693,livingroom,0.002345073502510786,True,False,False,./data/test_data/kitchen/08c09074e044b5a37fbcb9f8a5b6d80b442522dd.jpg,08c09074e044b5a37fbcb9f8a5b6d80b442522dd.jpg,08c09074e044b5a37fbcb9f8a5b6d80b442522dd
940,bedroom,bedroom,0.9539172649383544,empty,0.02828790247440338,bathroom,0.008916463702917099,True,False,False,./data/test_data/bedroom/06dd64cdec2e236f20ba2b0fae431604ef32b2d8.jpg,06dd64cdec2e236f20ba2b0fae431604ef32b2d8.jpg,06dd64cdec2e236f20ba2b0fae431604ef32b2d8
3027,livingroom,livingroom,0.9392082691192628,bedroom,0.02793402411043644,diningroom,0.009505839087069036,True,False,False,./data/test_data/livingroom/057cc244d9803c3ec42e57c1bce34dff0cf2c4ec.jpg,057cc244d9803c3ec42e57c1bce34dff0cf2c4ec.jpg,057cc244d9803c3ec42e57c1bce34dff0cf2c4ec
1891,empty,empty,0.9159522056579591,misc_int,0.024717416614294045,livingroom,0.017371272668242455,True,False,False,./data/test_data/empty/0691076baadaf5bb7cfb4acce2071c7e9f8cae13.jpg,0691076baadaf5bb7cfb4acce2071c7e9f8cae13.jpg,0691076baadaf5bb7cfb4acce2071c7e9f8cae13
3055,livingroom,livingroom,0.9957269430160522,diningroom,0.0014382030349224804,bedroom,0.0013617327203974128,True,False,False,./data/test_data/livingroom/05b5b405d0b8d1afd50017dc334366d2fd7ce53f.jpg,05b5b405d0b8d1afd50017dc334366d2fd7ce53f.jpg,05b5b405d0b8d1afd50017dc334366d2fd7ce53f
67,bathroom,bathroom,0.9999498128890992,kitchen,4.7762081521796056e-05,bedroom,1.312765334660071e-06,True,False,False,./data/test_data/bathroom/055cfdf90fd22ebffd9650b187d6e348e4a3ea15.jpg,055cfdf90fd22ebffd9650b187d6e348e4a3ea15.jpg,055cfdf90fd22ebffd9650b187d6e348e4a3ea15
1349,bedroom,bedroom,0.9996340274810792,livingroom,0.00013666843005921692,empty,0.00011503082350827754,True,False,False,./data/test_data/bedroom/21431b2a0f35533e9538caf4662559920e2ecaa9.jpg,21431b2a0f35533e9538caf4662559920e2ecaa9.jpg,21431b2a0f35533e9538caf4662559920e2ecaa9
3742,misc_int,misc_int,0.7885173559188843,entrance,0.19653937220573425,bedroom,0.007520602084696294,True,False,False,./data/test_data/misc_int/080ec0c3b11378638174155875cd232f1dd7ca12.jpg,080ec0c3b11378638174155875cd232f1dd7ca12.jpg,080ec0c3b11378638174155875cd232f1dd7ca12
279,bathroom,bathroom,0.9968185424804688,bedroom,0.0010684846201911569,livingroom,0.0007720827707089484,True,False,False,./data/test_data/bathroom/0759f76061085661005c264f9176d05d05247f4a.jpg,0759f76061085661005c264f9176d05d05247f4a.jpg,0759f76061085661005c264f9176d05d05247f4a
3226,livingroom,livingroom,0.9673354029655457,bedroom,0.025379294529557228,diningroom,0.004689969588071108,True,False,False,./data/test_data/livingroom/072107743654ce0f5821bc5f5453f561d3f0933d.jpg,072107743654ce0f5821bc5f5453f561d3f0933d.jpg,072107743654ce0f5821bc5f5453f561d3f0933d
2209,entrance,entrance,0.5506191253662109,misc_int,0.4306613206863403,empty,0.016875630244612694,True,False,False,./data/test_data/entrance/08eba446a78e9d964a228e834486bbaad8a238be.jpg,08eba446a78e9d964a228e834486bbaad8a238be.jpg,08eba446a78e9d964a228e834486bbaad8a238be
1050,bedroom,bedroom,0.637157678604126,study,0.2020501345396042,misc_int,0.08927838504314423,True,False,False,./data/test_data/bedroom/078edc6cf961658897486f5007605ad8afa3c123.jpg,078edc6cf961658897486f5007605ad8afa3c123.jpg,078edc6cf961658897486f5007605ad8afa3c123
1338,bedroom,bedroom,0.9969329833984376,empty,0.001056764042004943,misc_int,0.000964990584179759,True,False,False,./data/test_data/bedroom/203f13772a905d9d2226fb73a9306367f30618c9.jpg,203f13772a905d9d2226fb73a9306367f30618c9.jpg,203f13772a905d9d2226fb73a9306367f30618c9
2363,kitchen,kitchen,0.993818700313568,misc_int,0.003239081474021077,entrance,0.001084563322365284,True,False,False,./data/test_data/kitchen/05c22f79ee8bbd76e2ff63326a54ff04aae89f3a.jpg,05c22f79ee8bbd76e2ff63326a54ff04aae89f3a.jpg,05c22f79ee8bbd76e2ff63326a54ff04aae89f3a
